schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Hesperadin::dose=1000.0,E81_r2_p75::K562::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Hesperadin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Hesperadin::dose=1000.0::true,0.34636828303337097,1.2498353051287323,178
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Hesperadin::dose=1000.0::inductive_ridge_reference_v1,K562::Hesperadin::dose=1000.0,E81_r2_p75::K562::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Hesperadin::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Hesperadin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Hesperadin::dose=1000.0::true,0.25636231899261475,1.1106756057062528,178
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Hesperadin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,K562::Hesperadin::dose=10000.0,E81_r2_p75::K562::Hesperadin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Hesperadin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Hesperadin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Hesperadin::dose=10000.0::true,0.3284764587879181,0.8267417258190375,100
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Hesperadin::dose=10000.0::inductive_ridge_reference_v1,K562::Hesperadin::dose=10000.0,E81_r2_p75::K562::Hesperadin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Hesperadin::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Hesperadin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Hesperadin::dose=10000.0::true,0.3229110538959503,0.9651468160003546,100
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Quisinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Quisinostat::dose=10.0,E81_r2_p75::K562::Quisinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Quisinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Quisinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Quisinostat::dose=10.0::true,0.32813411951065063,0.6871570089851766,112
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Quisinostat::dose=10.0::inductive_ridge_reference_v1,K562::Quisinostat::dose=10.0,E81_r2_p75::K562::Quisinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Quisinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Quisinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Quisinostat::dose=10.0::true,0.3255773186683655,0.9765234895139814,112
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Quisinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Quisinostat::dose=100.0,E81_r2_p75::K562::Quisinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Quisinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Quisinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Quisinostat::dose=100.0::true,0.32772892713546753,0.6359931031612923,103
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Quisinostat::dose=100.0::inductive_ridge_reference_v1,K562::Quisinostat::dose=100.0,E81_r2_p75::K562::Quisinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Quisinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Quisinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Quisinostat::dose=100.0::true,0.3375166058540344,0.9185224119119967,103
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Quisinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Quisinostat::dose=1000.0,E81_r2_p75::K562::Quisinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Quisinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Quisinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Quisinostat::dose=1000.0::true,0.3358704745769501,0.7040001356791643,83
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Quisinostat::dose=1000.0::inductive_ridge_reference_v1,K562::Quisinostat::dose=1000.0,E81_r2_p75::K562::Quisinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Quisinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Quisinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Quisinostat::dose=1000.0::true,0.33425500988960266,0.868056833363759,83
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Quisinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,K562::Quisinostat::dose=10000.0,E81_r2_p75::K562::Quisinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Quisinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Quisinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Quisinostat::dose=10000.0::true,0.3493391275405884,0.6687514323841606,58
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Quisinostat::dose=10000.0::inductive_ridge_reference_v1,K562::Quisinostat::dose=10000.0,E81_r2_p75::K562::Quisinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Quisinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Quisinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Quisinostat::dose=10000.0::true,0.3778442442417145,0.8311153382976171,58
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::TAK901::dose=10.0,E81_r2_p75::K562::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,TAK901::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::TAK901::dose=10.0::true,0.3107686936855316,1.1272505274798752,210
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::TAK901::dose=10.0::inductive_ridge_reference_v1,K562::TAK901::dose=10.0,E81_r2_p75::K562::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,TAK901::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::TAK901::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::TAK901::dose=10.0::true,0.18321354687213898,1.0621659474214407,210
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::TAK901::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::TAK901::dose=100.0,E81_r2_p75::K562::TAK901::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,TAK901::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::TAK901::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::TAK901::dose=100.0::true,0.33261638879776,1.2123645092680824,185
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::TAK901::dose=100.0::inductive_ridge_reference_v1,K562::TAK901::dose=100.0,E81_r2_p75::K562::TAK901::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,TAK901::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::TAK901::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::TAK901::dose=100.0::true,0.23276787996292114,1.0607549496376594,185
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::TAK901::dose=1000.0,E81_r2_p75::K562::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,TAK901::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::TAK901::dose=1000.0::true,0.32361143827438354,0.9575132391041238,113
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::TAK901::dose=1000.0::inductive_ridge_reference_v1,K562::TAK901::dose=1000.0,E81_r2_p75::K562::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,TAK901::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::TAK901::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::TAK901::dose=1000.0::true,0.28298282623291016,0.9987258748811386,113
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::TAK901::dose=10000.0::CPA_0.8.8_RDKIT_logdose,K562::TAK901::dose=10000.0,E81_r2_p75::K562::TAK901::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,TAK901::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::TAK901::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::TAK901::dose=10000.0::true,0.3069850504398346,0.7662709614344635,88
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::TAK901::dose=10000.0::inductive_ridge_reference_v1,K562::TAK901::dose=10000.0,E81_r2_p75::K562::TAK901::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,TAK901::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::TAK901::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::TAK901::dose=10000.0::true,0.32061925530433655,0.9035872133333764,88
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Tanespimycin::dose=10.0,E81_r2_p75::K562::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Tanespimycin::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Tanespimycin::dose=10.0::true,0.3001939058303833,0.9217178841564236,223
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Tanespimycin::dose=10.0::inductive_ridge_reference_v1,K562::Tanespimycin::dose=10.0,E81_r2_p75::K562::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Tanespimycin::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Tanespimycin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Tanespimycin::dose=10.0::true,0.168218195438385,1.0269114230655885,223
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Tanespimycin::dose=100.0,E81_r2_p75::K562::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Tanespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Tanespimycin::dose=100.0::true,0.28773823380470276,0.7394343102078479,179
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Tanespimycin::dose=100.0::inductive_ridge_reference_v1,K562::Tanespimycin::dose=100.0,E81_r2_p75::K562::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Tanespimycin::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Tanespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Tanespimycin::dose=100.0::true,0.20201943814754486,1.0161447957871033,179
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Tanespimycin::dose=1000.0,E81_r2_p75::K562::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Tanespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Tanespimycin::dose=1000.0::true,0.30881255865097046,0.7608876702193224,137
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1,K562::Tanespimycin::dose=1000.0,E81_r2_p75::K562::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Tanespimycin::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Tanespimycin::dose=1000.0::true,0.26094475388526917,0.9764610092850975,137
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,K562::Tanespimycin::dose=10000.0,E81_r2_p75::K562::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Tanespimycin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Tanespimycin::dose=10000.0::true,0.34075453877449036,0.8144484114697743,89
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1,K562::Tanespimycin::dose=10000.0,E81_r2_p75::K562::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Tanespimycin::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Tanespimycin::dose=10000.0::true,0.31026214361190796,0.9373343818453489,89
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Alvespimycin::dose=1000.0,E81_r2_p75::MCF7::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Alvespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::MCF7::Alvespimycin::dose=1000.0::true,0.18455037474632263,0.7001897147953327,71
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1,MCF7::Alvespimycin::dose=1000.0,E81_r2_p75::MCF7::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Alvespimycin::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::MCF7::Alvespimycin::dose=1000.0::true,0.11689729988574982,0.3280274061100801,71
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Dacinostat::dose=10.0,E81_r2_p75::MCF7::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Dacinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::MCF7::Dacinostat::dose=10.0::true,0.20186775922775269,0.7625695444717934,384
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Dacinostat::dose=10.0::inductive_ridge_reference_v1,MCF7::Dacinostat::dose=10.0,E81_r2_p75::MCF7::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Dacinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Dacinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::MCF7::Dacinostat::dose=10.0::true,0.13838806748390198,0.420743164196264,384
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Dacinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Dacinostat::dose=100.0,E81_r2_p75::MCF7::Dacinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Dacinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Dacinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::MCF7::Dacinostat::dose=100.0::true,0.22172275185585022,0.664227824273337,249
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Dacinostat::dose=100.0::inductive_ridge_reference_v1,MCF7::Dacinostat::dose=100.0,E81_r2_p75::MCF7::Dacinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Dacinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Dacinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::MCF7::Dacinostat::dose=100.0::true,0.17760740220546722,0.30893426821195613,249
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Dacinostat::dose=1000.0,E81_r2_p75::MCF7::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Dacinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::MCF7::Dacinostat::dose=1000.0::true,0.28581544756889343,0.5771123904694482,231
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Dacinostat::dose=1000.0::inductive_ridge_reference_v1,MCF7::Dacinostat::dose=1000.0,E81_r2_p75::MCF7::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Dacinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Dacinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::MCF7::Dacinostat::dose=1000.0::true,0.24127019941806793,0.21670952942595567,231
