outer_fold_id,inner_fold_id,inner_source_context,inner_heldout_context,context,perturbation,split,setting,selected_without_expression
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CTSD+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CXCR4+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,DDX17+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,DDX39A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,DNMT1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,EIF3K+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,EMP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,ENPP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,EVA1A+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,FBXO32+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,FGFR1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,FKBP4+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,FSTL3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,GPATCH4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,GRN+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,HLA-B+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,HLA-C+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,HLA-E+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,HSPA1A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,IDH2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,IFNGR2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,IRF3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,ISYNA1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,KDR+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,KLF4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,LAMP2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,LCP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,LGALS3+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,LGALS3BP+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,LRPAP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,LY96+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,MC1R+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,MFGE8+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,MRPL47+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,NGFR+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,NPC1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,NSG1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,P2RX4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,PAICS+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,PFN1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,PIK3IP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,PPIA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,PROS1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,PTMA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,PYGB+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,RNASEH2A+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,SCARB2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,SDCBP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,SERPINF1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,SLC19A1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,SLC22A18+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,SLC25A13+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,SLC26A2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,SOX4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,SSR2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,STAT3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,STOM+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,STX7+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,TAPBP+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,TAPBPL+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,TIMM50+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,TIMP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,TIMP2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,TIMP3+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,TOP1MT+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,TTLL1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,TXNDC17+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,UBC+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,UQCRH+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,VAT1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,VDAC2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,WBP2+ctrl,test,context_unseen_row,True
