outer_fold_id,inner_fold_id,split,setting,context,perturbation,risk_model_disagreement,baseline_predicted_magnitude,error_two_predictor_mean_rmse,context_novelty_scaled,training_support_count,perturbation_novelty,outer_test_truth_used,risk_disagreement_z,predicted_magnitude_z
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,MC1R+ctrl,0.029340900256455457,0.014828024432063103,0.05510232056458626,1.0,1,0.5,False,1.2380486160998434,1.1229463581637005
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,MFGE8+ctrl,0.025812966055449568,0.012881034053862095,0.04893125925617095,1.0,1,0.5,False,0.31063523257898573,0.1811044232112264
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,MRPL47+ctrl,0.029426385759136406,0.015301663428544998,0.07644103638884125,1.0,1,0.5,False,1.2605208037219129,1.3520656562917377
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,NGFR+ctrl,0.02903912601928035,0.014602309092879295,0.06170611154020175,1.0,1,0.5,False,1.1587190565297711,1.013758262431168
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,NPC1+ctrl,0.02422464763878909,0.012296445667743683,0.05436134531159979,1.0,1,0.5,False,-0.10689742902326135,-0.10168580672367783
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,NSG1+ctrl,0.028428464423371422,0.014282437041401863,0.05274871541295499,1.0,1,0.5,False,0.9981900600743748,0.8590225661104238
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,P2RX4+ctrl,0.029916898150829534,0.015085458755493164,0.07577414076348428,1.0,1,0.5,False,1.3894653165502213,1.247478273686869
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,PAICS+ctrl,0.04281511382379172,0.021824870258569717,0.08302428201539169,1.0,1,0.5,False,4.7801118414295685,4.507617841692104
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,PFN1+ctrl,0.024514103540696344,0.012345676310360432,0.07807819777805336,1.0,1,0.5,False,-0.03080607865415609,-0.07787085405608667
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,PIK3IP1+ctrl,0.024551268825740446,0.0125326719135046,0.05608763012449364,1.0,1,0.5,False,-0.0210361734381121,0.012586860920215203
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,PPIA+ctrl,0.025754372039383647,0.012957971543073654,0.057837424943753726,1.0,1,0.5,False,0.2952322030445126,0.2183223542912736
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,PROS1+ctrl,0.02328797187536513,0.011775542050600052,0.055717741378868174,1.0,1,0.5,False,-0.3531281095079816,-0.3536690092023752
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,PTMA+ctrl,0.0234057002021392,0.011854870244860649,0.060388580223789186,1.0,1,0.5,False,-0.3221800193087201,-0.31529459255645326
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,PYGB+ctrl,0.025377235643916567,0.012788751162588596,0.05857669863687028,1.0,1,0.5,False,0.19609165204748435,0.13646326943195108
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,RNASEH2A+ctrl,0.02424106949661105,0.012208233587443829,0.07514032671537033,1.0,0,1.0,False,-0.10258049739737622,-0.14435773634695837
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,SCARB2+ctrl,0.025501169635905187,0.013120973482728004,0.05593138837348438,1.0,1,0.5,False,0.22867106999996237,0.29717331522252993
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,SDCBP+ctrl,0.025078137308548066,0.012774350121617317,0.05493778451454638,1.0,1,0.5,False,0.11746552599035184,0.12949687429945336
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,SERPINF1+ctrl,0.028303396551320602,0.014493042603135109,0.057064811327302366,1.0,1,0.5,False,0.9653125709320508,0.9609014207752693
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,SLC19A1+ctrl,0.0286373253158039,0.014659781940281391,0.05918683182850665,1.0,1,0.5,False,1.053094821869751,1.0415603196012881
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,SLC22A18+ctrl,0.02505416998879037,0.012848692014813423,0.04735053948428314,1.0,0,1.0,False,0.1111650646313862,0.165459205351416
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,SLC25A13+ctrl,0.026496533746505582,0.013441418297588825,0.05749998484533035,1.0,1,0.5,False,0.49032957751519396,0.45218608151717876
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,SLC26A2+ctrl,0.025691022445306917,0.013122635893523693,0.049917318677600644,1.0,0,1.0,False,0.2785790405873949,0.2979774939272773
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,SOX4+ctrl,0.02465714886870519,0.012286248616874218,0.048139586718683375,1.0,1,0.5,False,0.0067972733606606935,-0.10661855329974441
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,SSR2+ctrl,0.026390923532275772,0.013468722812831402,0.06670923230341742,1.0,1,0.5,False,0.46256706253254354,0.4653944351674774
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,STAT3+ctrl,0.026402346864789924,0.013395325280725956,0.05653872803091585,1.0,1,0.5,False,0.4655699959361803,0.42988893168224523
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,STOM+ctrl,0.02423116315020818,0.012491940520703793,0.058517382807417036,1.0,1,0.5,False,-0.10518464977448061,-0.007116643646802064
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,STX7+ctrl,0.023183611676695456,0.011802799999713898,0.05335992667915881,1.0,1,0.5,False,-0.38056202392893484,-0.3404831815662151
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,TAPBP+ctrl,0.026140132513927057,0.013539963401854038,0.05655286307013725,1.0,0,1.0,False,0.3966398276036416,0.4998565336778106
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,TAPBPL+ctrl,0.025891186535899034,0.01314355805516243,0.05181670505177055,1.0,1,0.5,False,0.33119761166575623,0.30809843207974197
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,TIMM50+ctrl,0.024065816260814443,0.012382200919091702,0.057729811036094925,1.0,1,0.5,False,-0.1486505732895994,-0.06020234960634885
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,TIMP1+ctrl,0.02623990185693459,0.013122626580297947,0.054219584297535345,1.0,1,0.5,False,0.4228669108479624,0.2979729887244496
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,TIMP2+ctrl,0.029445143759088816,0.014895370230078697,0.06013757354147528,1.0,1,0.5,False,1.2654518537961996,1.1555243808514826
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,TIMP3+ctrl,0.028555103783848682,0.014514581300318241,0.056384644006307355,1.0,0,1.0,False,1.0314806576579825,0.9713206033549288
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,TOP1MT+ctrl,0.023899982687175844,0.012128454633057117,0.05360853333859518,1.0,0,1.0,False,-0.19224443498511457,-0.1829502048097418
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,TTLL1+ctrl,0.02875197230230001,0.014531766064465046,0.04922893402803086,1.0,1,0.5,False,1.0832328980352621,0.979633603612631
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,TXNDC17+ctrl,0.02663165509935177,0.01354474201798439,0.06043104976133892,1.0,1,0.5,False,0.5258498973083663,0.5021681532487118
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,UBC+ctrl,0.027425010827314522,0.013991969637572765,0.07252906669329565,1.0,1,0.5,False,0.7344050114586828,0.7185111466776283
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,UQCRH+ctrl,0.028606566827694812,0.014297249726951122,0.0770362322025489,1.0,1,0.5,False,1.0450091173458116,0.8661880912079066
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,VAT1+ctrl,0.026185078537276533,0.013309046626091003,0.05649099135682786,1.0,1,0.5,False,0.4084551113406398,0.38815228216599856
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,VDAC2+ctrl,0.028276749479049013,0.0146064143627882,0.061657257924993374,1.0,1,0.5,False,0.958307663797084,1.0157441558376255
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,WBP2+ctrl,0.023727617037890857,0.011943993158638477,0.0500720499392618,1.0,1,0.5,False,-0.23755543028672252,-0.27218205409662205
