schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Alvespimycin::dose=1000.0,E81_r1_p75::K562::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Alvespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::true,0.25013986229896545,0.717653295937213,115
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1,K562::Alvespimycin::dose=1000.0,E81_r1_p75::K562::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Alvespimycin::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::true,0.09625931829214096,0.10988055717607947,115
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Belinostat::dose=1000.0,E81_r1_p75::K562::Belinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Belinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::true,0.2575713098049164,0.8063697786194545,194
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::inductive_ridge_reference_v1,K562::Belinostat::dose=1000.0,E81_r1_p75::K562::Belinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Belinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::true,0.141638845205307,0.40316396055972137,194
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Dacinostat::dose=1000.0,E81_r1_p75::K562::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Dacinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::true,0.32440924644470215,0.7797956623150599,100
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::inductive_ridge_reference_v1,K562::Dacinostat::dose=1000.0,E81_r1_p75::K562::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Dacinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::true,0.10545796900987625,0.06208016495404978,100
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Flavopiridol::dose=10.0,E81_r1_p75::K562::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Flavopiridol::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::true,0.23333658277988434,1.026527245724916,189
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::inductive_ridge_reference_v1,K562::Flavopiridol::dose=10.0,E81_r1_p75::K562::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Flavopiridol::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::true,0.1140601709485054,0.9487854211996843,189
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Flavopiridol::dose=100.0,E81_r1_p75::K562::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Flavopiridol::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::true,0.2536201775074005,1.013666937719067,118
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::inductive_ridge_reference_v1,K562::Flavopiridol::dose=100.0,E81_r1_p75::K562::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Flavopiridol::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::true,0.1412276029586792,0.7478439425208134,118
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Givinostat::dose=1000.0,E81_r1_p75::K562::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Givinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::true,0.24238494038581848,0.8164745173907033,122
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::inductive_ridge_reference_v1,K562::Givinostat::dose=1000.0,E81_r1_p75::K562::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Givinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::true,0.12943683564662933,0.3250581605842455,122
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Hesperadin::dose=10.0,E81_r1_p75::K562::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Hesperadin::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::true,0.2566627860069275,1.1308716858334271,178
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::inductive_ridge_reference_v1,K562::Hesperadin::dose=10.0,E81_r1_p75::K562::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Hesperadin::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::true,0.15789589285850525,0.6306777792410629,178
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Hesperadin::dose=100.0,E81_r1_p75::K562::Hesperadin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Hesperadin::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::true,0.24908459186553955,0.9615249290071356,168
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::inductive_ridge_reference_v1,K562::Hesperadin::dose=100.0,E81_r1_p75::K562::Hesperadin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Hesperadin::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::true,0.14547644555568695,0.5896882210778558,168
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::TAK901::dose=1000.0,E81_r1_p75::K562::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,TAK901::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::TAK901::dose=1000.0::true,0.2334291785955429,0.7844705414460346,113
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::TAK901::dose=1000.0::inductive_ridge_reference_v1,K562::TAK901::dose=1000.0,E81_r1_p75::K562::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,TAK901::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::TAK901::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::TAK901::dose=1000.0::true,0.1165938451886177,0.33210582342261363,113
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Tanespimycin::dose=10.0,E81_r1_p75::K562::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::true,0.2163889855146408,0.9486645077040241,223
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::inductive_ridge_reference_v1,K562::Tanespimycin::dose=10.0,E81_r1_p75::K562::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::true,0.09426917135715485,0.8668295358586439,223
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Tanespimycin::dose=100.0,E81_r1_p75::K562::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::true,0.21833841502666473,0.7583825823198447,179
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::inductive_ridge_reference_v1,K562::Tanespimycin::dose=100.0,E81_r1_p75::K562::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::true,0.08639618009328842,0.3933675916853324,179
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Tanespimycin::dose=1000.0,E81_r1_p75::K562::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::true,0.23329323530197144,0.7102897864263553,137
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1,K562::Tanespimycin::dose=1000.0,E81_r1_p75::K562::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::true,0.08772003650665283,0.13854816650900958,137
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,K562::Tanespimycin::dose=10000.0,E81_r1_p75::K562::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::true,0.26381489634513855,0.7415037379745045,89
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1,K562::Tanespimycin::dose=10000.0,E81_r1_p75::K562::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::true,0.12085942178964615,0.15404450557773786,89
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Dacinostat::dose=10.0,E81_r1_p75::MCF7::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Dacinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::true,0.26577115058898926,0.7521941069131113,384
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::inductive_ridge_reference_v1,MCF7::Dacinostat::dose=10.0,E81_r1_p75::MCF7::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Dacinostat::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::true,0.17192009091377258,0.3004339445643397,384
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Flavopiridol::dose=10.0,E81_r1_p75::MCF7::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Flavopiridol::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::true,0.25818729400634766,0.9282403123315865,236
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::inductive_ridge_reference_v1,MCF7::Flavopiridol::dose=10.0,E81_r1_p75::MCF7::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Flavopiridol::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::true,0.12139745056629181,0.944802298133713,236
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Flavopiridol::dose=100.0,E81_r1_p75::MCF7::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Flavopiridol::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::true,0.2424909472465515,0.6002978260554186,121
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::inductive_ridge_reference_v1,MCF7::Flavopiridol::dose=100.0,E81_r1_p75::MCF7::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Flavopiridol::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::true,0.15337081253528595,0.5686806626203866,121
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Givinostat::dose=10.0,E81_r1_p75::MCF7::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Givinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Givinostat::dose=10.0::true,0.26957958936691284,1.1299757867425368,380
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Givinostat::dose=10.0::inductive_ridge_reference_v1,MCF7::Givinostat::dose=10.0,E81_r1_p75::MCF7::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Givinostat::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Givinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Givinostat::dose=10.0::true,0.1388455033302307,0.5511771384867259,380
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Hesperadin::dose=1000.0,E81_r1_p75::MCF7::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Hesperadin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Hesperadin::dose=1000.0::true,0.2507948577404022,0.8000768951901328,132
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Hesperadin::dose=1000.0::inductive_ridge_reference_v1,MCF7::Hesperadin::dose=1000.0,E81_r1_p75::MCF7::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Hesperadin::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Hesperadin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Hesperadin::dose=1000.0::true,0.08697199821472168,0.34223535534070404,132
