fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_2_Control,Co-culture::NME1+ctrl,test,Co-culture,NME1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::NME1+ctrl,test::Co-culture::NME1+ctrl,0.04438430443406105,0.46040597558021545,0.9979528784751892,False
frangieh_context_holdout_2_Control,Co-culture::NPC1+ctrl,test,Co-culture,NPC1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::NPC1+ctrl,test::Co-culture::NPC1+ctrl,0.051049742847681046,0.4759640395641327,1.1293504238128662,False
frangieh_context_holdout_2_Control,Co-culture::NSG1+ctrl,test,Co-culture,NSG1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::NSG1+ctrl,test::Co-culture::NSG1+ctrl,0.042615607380867004,0.5169152617454529,1.0012089014053345,False
frangieh_context_holdout_2_Control,Co-culture::P2RX4+ctrl,test,Co-culture,P2RX4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::P2RX4+ctrl,test::Co-culture::P2RX4+ctrl,0.060458239167928696,0.55237877368927,1.342063546180725,False
frangieh_context_holdout_2_Control,Co-culture::PTMA+ctrl,test,Co-culture,PTMA+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::PTMA+ctrl,test::Co-culture::PTMA+ctrl,0.05427263677120209,0.613406777381897,1.1318596601486206,False
frangieh_context_holdout_2_Control,Co-culture::PYGB+ctrl,test,Co-culture,PYGB+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::PYGB+ctrl,test::Co-culture::PYGB+ctrl,0.04749491810798645,0.4796464741230011,1.0498685836791992,False
frangieh_context_holdout_2_Control,Co-culture::SGK1+ctrl,test,Co-culture,SGK1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::SGK1+ctrl,test::Co-culture::SGK1+ctrl,0.04238765314221382,0.525538980960846,0.9359489679336548,False
frangieh_context_holdout_2_Control,Co-culture::SLC22A18+ctrl,test,Co-culture,SLC22A18+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::SLC22A18+ctrl,test::Co-culture::SLC22A18+ctrl,0.03549037128686905,0.4625195264816284,0.7834945321083069,False
frangieh_context_holdout_2_Control,Co-culture::SLC25A13+ctrl,test,Co-culture,SLC25A13+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::SLC25A13+ctrl,test::Co-culture::SLC25A13+ctrl,0.05575139448046684,0.9710633158683777,0.9358652830123901,False
frangieh_context_holdout_2_Control,Co-culture::STAT1+ctrl,test,Co-culture,STAT1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::STAT1+ctrl,test::Co-culture::STAT1+ctrl,0.11853397637605667,0.6098117232322693,2.6802141666412354,False
frangieh_context_holdout_2_Control,Co-culture::TM4SF1+ctrl,test,Co-culture,TM4SF1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::TM4SF1+ctrl,test::Co-culture::TM4SF1+ctrl,0.04678551107645035,0.4848397672176361,1.0326886177062988,False
frangieh_context_holdout_2_Control,Co-culture::TPP1+ctrl,test,Co-culture,TPP1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::TPP1+ctrl,test::Co-culture::TPP1+ctrl,0.04720378667116165,0.5629832148551941,0.9652722477912903,False
frangieh_context_holdout_2_Control,Co-culture::UBC+ctrl,test,Co-culture,UBC+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::UBC+ctrl,test::Co-culture::UBC+ctrl,0.06232931464910507,0.45236241817474365,1.4329934120178223,False
frangieh_context_holdout_2_Control,IFNγ::APOD+ctrl,test,IFNγ,APOD+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::APOD+ctrl,test::IFNγ::APOD+ctrl,0.04362234100699425,0.48982030153274536,0.9785390496253967,False
frangieh_context_holdout_2_Control,IFNγ::ATP1B1+ctrl,test,IFNγ,ATP1B1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::ATP1B1+ctrl,test::IFNγ::ATP1B1+ctrl,0.04811693727970123,0.5501570701599121,1.0756169557571411,False
frangieh_context_holdout_2_Control,IFNγ::C6orf226+ctrl,test,IFNγ,C6orf226+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::C6orf226+ctrl,test::IFNγ::C6orf226+ctrl,0.048550426959991455,0.4866928160190582,1.07028329372406,False
frangieh_context_holdout_2_Control,IFNγ::CDH19+ctrl,test,IFNγ,CDH19+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::CDH19+ctrl,test::IFNγ::CDH19+ctrl,0.04563033953309059,0.636150598526001,0.9233949780464172,False
frangieh_context_holdout_2_Control,IFNγ::CDKN1A+ctrl,test,IFNγ,CDKN1A+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::CDKN1A+ctrl,test::IFNγ::CDKN1A+ctrl,0.056094471365213394,0.4855746328830719,1.237964391708374,False
frangieh_context_holdout_2_Control,IFNγ::CITED1+ctrl,test,IFNγ,CITED1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::CITED1+ctrl,test::IFNγ::CITED1+ctrl,0.039802469313144684,0.4838048815727234,0.8928645849227905,False
frangieh_context_holdout_2_Control,IFNγ::DLL3+ctrl,test,IFNγ,DLL3+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::DLL3+ctrl,test::IFNγ::DLL3+ctrl,0.047471437603235245,0.48067113757133484,1.0545079708099365,False
frangieh_context_holdout_2_Control,IFNγ::FGFR1+ctrl,test,IFNγ,FGFR1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::FGFR1+ctrl,test::IFNγ::FGFR1+ctrl,0.03742825612425804,0.46746882796287537,0.9040840268135071,False
frangieh_context_holdout_2_Control,IFNγ::FRZB+ctrl,test,IFNγ,FRZB+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::FRZB+ctrl,test::IFNγ::FRZB+ctrl,0.048561085015535355,0.52830570936203,1.0954530239105225,False
frangieh_context_holdout_2_Control,IFNγ::GPATCH4+ctrl,test,IFNγ,GPATCH4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::GPATCH4+ctrl,test::IFNγ::GPATCH4+ctrl,0.0560104176402092,0.5148420333862305,1.2032315731048584,False
frangieh_context_holdout_2_Control,IFNγ::GPNMB+ctrl,test,IFNγ,GPNMB+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::GPNMB+ctrl,test::IFNγ::GPNMB+ctrl,0.048825159668922424,0.6516422629356384,1.1651279926300049,False
frangieh_context_holdout_2_Control,IFNγ::GRN+ctrl,test,IFNγ,GRN+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::GRN+ctrl,test::IFNγ::GRN+ctrl,0.046631477773189545,0.4545390009880066,1.1211744546890259,False
frangieh_context_holdout_2_Control,IFNγ::HLA-C+ctrl,test,IFNγ,HLA-C+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::HLA-C+ctrl,test::IFNγ::HLA-C+ctrl,0.057823505252599716,0.49299636483192444,1.3124783039093018,False
frangieh_context_holdout_2_Control,IFNγ::HLA-E+ctrl,test,IFNγ,HLA-E+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::HLA-E+ctrl,test::IFNγ::HLA-E+ctrl,0.0544070266187191,0.5072481036186218,1.2019932270050049,False
frangieh_context_holdout_2_Control,IFNγ::IDH2+ctrl,test,IFNγ,IDH2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::IDH2+ctrl,test::IFNγ::IDH2+ctrl,0.04487350583076477,0.43441322445869446,1.0797362327575684,False
frangieh_context_holdout_2_Control,IFNγ::KDR+ctrl,test,IFNγ,KDR+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::KDR+ctrl,test::IFNγ::KDR+ctrl,0.04652300849556923,0.5313283801078796,0.959295928478241,False
frangieh_context_holdout_2_Control,IFNγ::LGALS3+ctrl,test,IFNγ,LGALS3+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::LGALS3+ctrl,test::IFNγ::LGALS3+ctrl,0.049773719161748886,0.49316221475601196,1.1570863723754883,False
frangieh_context_holdout_2_Control,IFNγ::NME1+ctrl,test,IFNγ,NME1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::NME1+ctrl,test::IFNγ::NME1+ctrl,0.04770507290959358,0.46040594577789307,1.083017349243164,False
frangieh_context_holdout_2_Control,IFNγ::NPC1+ctrl,test,IFNγ,NPC1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::NPC1+ctrl,test::IFNγ::NPC1+ctrl,0.05872846767306328,0.4759639799594879,1.3185490369796753,False
frangieh_context_holdout_2_Control,IFNγ::NSG1+ctrl,test,IFNγ,NSG1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::NSG1+ctrl,test::IFNγ::NSG1+ctrl,0.045559510588645935,0.5172131657600403,1.0309897661209106,False
frangieh_context_holdout_2_Control,IFNγ::P2RX4+ctrl,test,IFNγ,P2RX4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::P2RX4+ctrl,test::IFNγ::P2RX4+ctrl,0.06597460806369781,0.55237877368927,1.402927279472351,False
frangieh_context_holdout_2_Control,IFNγ::PTMA+ctrl,test,IFNγ,PTMA+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::PTMA+ctrl,test::IFNγ::PTMA+ctrl,0.06482812762260437,0.6136324405670166,1.3604202270507812,False
frangieh_context_holdout_2_Control,IFNγ::PYGB+ctrl,test,IFNγ,PYGB+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::PYGB+ctrl,test::IFNγ::PYGB+ctrl,0.049829475581645966,0.4796464443206787,1.114251732826233,False
frangieh_context_holdout_2_Control,IFNγ::SGK1+ctrl,test,IFNγ,SGK1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::SGK1+ctrl,test::IFNγ::SGK1+ctrl,0.044151198118925095,0.5255390405654907,0.9679769277572632,False
frangieh_context_holdout_2_Control,IFNγ::SLC22A18+ctrl,test,IFNγ,SLC22A18+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::SLC22A18+ctrl,test::IFNγ::SLC22A18+ctrl,0.044780705124139786,0.4625196158885956,1.0417002439498901,False
frangieh_context_holdout_2_Control,IFNγ::SLC25A13+ctrl,test,IFNγ,SLC25A13+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::SLC25A13+ctrl,test::IFNγ::SLC25A13+ctrl,0.05588168650865555,0.9710632562637329,1.0065782070159912,False
frangieh_context_holdout_2_Control,IFNγ::STAT1+ctrl,test,IFNγ,STAT1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::STAT1+ctrl,test::IFNγ::STAT1+ctrl,0.15531957149505615,0.6098117232322693,3.4944894313812256,False
frangieh_context_holdout_2_Control,IFNγ::TM4SF1+ctrl,test,IFNγ,TM4SF1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::TM4SF1+ctrl,test::IFNγ::TM4SF1+ctrl,0.04721616581082344,0.48483985662460327,1.0712519884109497,False
frangieh_context_holdout_2_Control,IFNγ::TPP1+ctrl,test,IFNγ,TPP1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::TPP1+ctrl,test::IFNγ::TPP1+ctrl,0.04544982314109802,0.5629832148551941,1.010917067527771,False
frangieh_context_holdout_2_Control,IFNγ::UBC+ctrl,test,IFNγ,UBC+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::UBC+ctrl,test::IFNγ::UBC+ctrl,0.06410722434520721,0.45236244797706604,1.437371015548706,False
frangieh_context_holdout_2_Control,Co-culture::ARMC6+ctrl,test,Co-culture,ARMC6+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::ARMC6+ctrl,test::Co-culture::ARMC6+ctrl,0.04689168184995651,0.46696680784225464,1.0563218593597412,False
frangieh_context_holdout_2_Control,Co-culture::CD44+ctrl,test,Co-culture,CD44+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::CD44+ctrl,test::Co-culture::CD44+ctrl,0.03903169557452202,0.5259058475494385,0.8721966743469238,False
frangieh_context_holdout_2_Control,Co-culture::CORO1A+ctrl,test,Co-culture,CORO1A+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::CORO1A+ctrl,test::Co-culture::CORO1A+ctrl,0.04188689962029457,0.48437201976776123,0.9729090332984924,False
frangieh_context_holdout_2_Control,Co-culture::FBXO32+ctrl,test,Co-culture,FBXO32+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::FBXO32+ctrl,test::Co-culture::FBXO32+ctrl,0.039186712354421616,0.46045833826065063,0.8925188779830933,False
frangieh_context_holdout_2_Control,Co-culture::JMJD7+ctrl,test,Co-culture,JMJD7+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::JMJD7+ctrl,test::Co-culture::JMJD7+ctrl,0.041183315217494965,0.45243483781814575,0.9205819964408875,False
frangieh_context_holdout_2_Control,Co-culture::NOLC1+ctrl,test,Co-culture,NOLC1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::NOLC1+ctrl,test::Co-culture::NOLC1+ctrl,0.06465969979763031,0.5587878227233887,1.4599058628082275,False
frangieh_context_holdout_2_Control,Co-culture::PROS1+ctrl,test,Co-culture,PROS1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::PROS1+ctrl,test::Co-culture::PROS1+ctrl,0.0471724271774292,0.45154035091400146,1.0632652044296265,False
frangieh_context_holdout_2_Control,Co-culture::PUF60+ctrl,test,Co-culture,PUF60+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::PUF60+ctrl,test::Co-culture::PUF60+ctrl,0.07336599379777908,0.589973509311676,1.631701946258545,False
frangieh_context_holdout_2_Control,Co-culture::SDCBP+ctrl,test,Co-culture,SDCBP+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::SDCBP+ctrl,test::Co-culture::SDCBP+ctrl,0.05182860419154167,0.5453163981437683,1.1627635955810547,False
frangieh_context_holdout_2_Control,Co-culture::STOM+ctrl,test,Co-culture,STOM+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::STOM+ctrl,test::Co-culture::STOM+ctrl,0.04504147544503212,0.45401349663734436,0.9561924338340759,False
frangieh_context_holdout_2_Control,Co-culture::TAPBPL+ctrl,test,Co-culture,TAPBPL+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::TAPBPL+ctrl,test::Co-culture::TAPBPL+ctrl,0.03971724957227707,0.48923376202583313,0.9381068348884583,False
frangieh_context_holdout_2_Control,Co-culture::TGFB1+ctrl,test,Co-culture,TGFB1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::TGFB1+ctrl,test::Co-culture::TGFB1+ctrl,0.07338649034500122,1.339694857597351,1.0839226245880127,False
frangieh_context_holdout_2_Control,Co-culture::TIMP1+ctrl,test,Co-culture,TIMP1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::TIMP1+ctrl,test::Co-culture::TIMP1+ctrl,0.041636522859334946,0.4493073523044586,0.9281572103500366,False
frangieh_context_holdout_2_Control,Co-culture::TIMP2+ctrl,test,Co-culture,TIMP2+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::TIMP2+ctrl,test::Co-culture::TIMP2+ctrl,0.05084067955613136,0.4462616741657257,1.1883516311645508,False
frangieh_context_holdout_2_Control,Co-culture::TSC22D3+ctrl,test,Co-culture,TSC22D3+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::TSC22D3+ctrl,test::Co-culture::TSC22D3+ctrl,0.03979610651731491,0.5559847354888916,0.9105076789855957,False
frangieh_context_holdout_2_Control,Co-culture::WBP2+ctrl,test,Co-culture,WBP2+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::WBP2+ctrl,test::Co-culture::WBP2+ctrl,0.043200116604566574,0.5636228322982788,0.9948922991752625,False
frangieh_context_holdout_2_Control,IFNγ::BOLA2B+ctrl,test,IFNγ,BOLA2B+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::BOLA2B+ctrl,test::IFNγ::BOLA2B+ctrl,0.05545930191874504,0.4695814847946167,1.284974455833435,False
frangieh_context_holdout_2_Control,IFNγ::BZW2+ctrl,test,IFNγ,BZW2+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::BZW2+ctrl,test::IFNγ::BZW2+ctrl,0.04797081649303436,0.5209084749221802,1.1079450845718384,False
frangieh_context_holdout_2_Control,IFNγ::CD63+ctrl,test,IFNγ,CD63+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::CD63+ctrl,test::IFNγ::CD63+ctrl,0.05364738404750824,0.5097837448120117,1.0990790128707886,False
frangieh_context_holdout_2_Control,IFNγ::CMSS1+ctrl,test,IFNγ,CMSS1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::CMSS1+ctrl,test::IFNγ::CMSS1+ctrl,0.05186878889799118,0.5066463947296143,1.1311110258102417,False
frangieh_context_holdout_2_Control,IFNγ::CTSO+ctrl,test,IFNγ,CTSO+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::CTSO+ctrl,test::IFNγ::CTSO+ctrl,0.04645674675703049,0.5533782839775085,1.0114024877548218,False
frangieh_context_holdout_2_Control,IFNγ::DDX17+ctrl,test,IFNγ,DDX17+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::DDX17+ctrl,test::IFNγ::DDX17+ctrl,0.05932069942355156,0.6176056861877441,1.247127652168274,False
frangieh_context_holdout_2_Control,IFNγ::FSTL3+ctrl,test,IFNγ,FSTL3+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::FSTL3+ctrl,test::IFNγ::FSTL3+ctrl,0.042052336037158966,0.48648467659950256,0.9666786193847656,False
frangieh_context_holdout_2_Control,IFNγ::GSN+ctrl,test,IFNγ,GSN+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::GSN+ctrl,test::IFNγ::GSN+ctrl,0.050933729857206345,0.5715739130973816,1.0635627508163452,False
frangieh_context_holdout_2_Control,IFNγ::NPC2+ctrl,test,IFNγ,NPC2+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::NPC2+ctrl,test::IFNγ::NPC2+ctrl,0.05181974917650223,0.43430179357528687,1.1900882720947266,False
frangieh_context_holdout_2_Control,IFNγ::PROS1+ctrl,test,IFNγ,PROS1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::PROS1+ctrl,test::IFNγ::PROS1+ctrl,0.05459171161055565,0.4515402913093567,1.221869707107544,False
frangieh_context_holdout_2_Control,IFNγ::S100B+ctrl,test,IFNγ,S100B+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::S100B+ctrl,test::IFNγ::S100B+ctrl,0.05265152454376221,0.6171128153800964,1.0674444437026978,False
frangieh_context_holdout_2_Control,IFNγ::TIMM50+ctrl,test,IFNγ,TIMM50+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::TIMM50+ctrl,test::IFNγ::TIMM50+ctrl,0.06203053891658783,0.5904548168182373,1.3238725662231445,False
frangieh_context_holdout_2_Control,IFNγ::TIMP2+ctrl,test,IFNγ,TIMP2+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::TIMP2+ctrl,test::IFNγ::TIMP2+ctrl,0.053818508982658386,0.44626161456108093,1.257826805114746,False
frangieh_context_holdout_2_Control,IFNγ::WBP2+ctrl,test,IFNγ,WBP2+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::WBP2+ctrl,test::IFNγ::WBP2+ctrl,0.04252376779913902,0.5636228919029236,0.9220736026763916,False
