fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_3_IFNγ,IFNγ::VDAC2+ctrl,test,IFNγ,VDAC2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::VDAC2+ctrl,test::IFNγ::VDAC2+ctrl,0.05561056733131409,0.558875560760498,1.189718246459961,False
frangieh_context_holdout_3_IFNγ,IFNγ::WBP2+ctrl,test,IFNγ,WBP2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::WBP2+ctrl,test::IFNγ::WBP2+ctrl,0.04824332520365715,0.5606864094734192,0.9220736026763916,False
frangieh_context_holdout_3_IFNγ,Co-culture::ATP1B1+ctrl,test,Co-culture,ATP1B1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::ATP1B1+ctrl,test::Co-culture::ATP1B1+ctrl,0.04619351774454117,0.6366055011749268,0.9669861197471619,False
frangieh_context_holdout_3_IFNγ,Co-culture::CD44+ctrl,test,Co-culture,CD44+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::CD44+ctrl,test::Co-culture::CD44+ctrl,0.041461288928985596,0.5242131352424622,0.8721966743469238,False
frangieh_context_holdout_3_IFNγ,Co-culture::CDH19+ctrl,test,Co-culture,CDH19+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::CDH19+ctrl,test::Co-culture::CDH19+ctrl,0.04157266765832901,0.5110739469528198,0.8596577644348145,False
frangieh_context_holdout_3_IFNγ,Co-culture::CDK4+ctrl,test,Co-culture,CDK4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::CDK4+ctrl,test::Co-culture::CDK4+ctrl,0.05671554431319237,0.5474701523780823,1.1810787916183472,False
frangieh_context_holdout_3_IFNγ,Co-culture::CKS1B+ctrl,test,Co-culture,CKS1B+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::CKS1B+ctrl,test::Co-culture::CKS1B+ctrl,0.04620441421866417,0.5139071941375732,0.9883125424385071,False
frangieh_context_holdout_3_IFNγ,Co-culture::CTSB+ctrl,test,Co-culture,CTSB+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::CTSB+ctrl,test::Co-culture::CTSB+ctrl,0.05392511934041977,0.5455445647239685,1.117854356765747,False
frangieh_context_holdout_3_IFNγ,Co-culture::CTSO+ctrl,test,Co-culture,CTSO+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::CTSO+ctrl,test::Co-culture::CTSO+ctrl,0.046134646981954575,0.5487464070320129,1.0123614072799683,False
frangieh_context_holdout_3_IFNγ,Co-culture::DAG1+ctrl,test,Co-culture,DAG1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::DAG1+ctrl,test::Co-culture::DAG1+ctrl,0.0401054248213768,0.4580147862434387,0.8880865573883057,False
frangieh_context_holdout_3_IFNγ,Co-culture::DDR1+ctrl,test,Co-culture,DDR1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::DDR1+ctrl,test::Co-culture::DDR1+ctrl,0.04359316825866699,0.5249148011207581,0.9540265798568726,False
frangieh_context_holdout_3_IFNγ,Co-culture::EEA1+ctrl,test,Co-culture,EEA1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::EEA1+ctrl,test::Co-culture::EEA1+ctrl,0.048726074397563934,0.545769453048706,1.020782709121704,False
frangieh_context_holdout_3_IFNγ,Co-culture::GSN+ctrl,test,Co-culture,GSN+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::GSN+ctrl,test::Co-culture::GSN+ctrl,0.042672183364629745,0.5132469534873962,0.9261659383773804,False
frangieh_context_holdout_3_IFNγ,Co-culture::HLA-F+ctrl,test,Co-culture,HLA-F+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::HLA-F+ctrl,test::Co-culture::HLA-F+ctrl,0.0464821420609951,0.5342056155204773,0.9938098788261414,False
frangieh_context_holdout_3_IFNγ,Co-culture::HNRNPA1+ctrl,test,Co-culture,HNRNPA1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::HNRNPA1+ctrl,test::Co-culture::HNRNPA1+ctrl,0.05745343491435051,0.5518395900726318,1.2176127433776855,False
frangieh_context_holdout_3_IFNγ,Co-culture::ITGA3+ctrl,test,Co-culture,ITGA3+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::ITGA3+ctrl,test::Co-culture::ITGA3+ctrl,0.0461304672062397,0.5287476181983948,1.046097755432129,False
frangieh_context_holdout_3_IFNγ,Co-culture::JAK2+ctrl,test,Co-culture,JAK2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::JAK2+ctrl,test::Co-culture::JAK2+ctrl,0.11527767777442932,0.6273002624511719,2.6168084144592285,False
frangieh_context_holdout_3_IFNγ,Co-culture::KCNN4+ctrl,test,Co-culture,KCNN4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::KCNN4+ctrl,test::Co-culture::KCNN4+ctrl,0.04641437157988548,0.5508493185043335,0.9364048838615417,False
frangieh_context_holdout_3_IFNγ,Co-culture::NME1+ctrl,test,Co-culture,NME1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::NME1+ctrl,test::Co-culture::NME1+ctrl,0.046884939074516296,0.5344821214675903,0.9979528784751892,False
frangieh_context_holdout_3_IFNγ,Co-culture::NONO+ctrl,test,Co-culture,NONO+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::NONO+ctrl,test::Co-culture::NONO+ctrl,0.060067370533943176,0.533730149269104,1.3037731647491455,False
frangieh_context_holdout_3_IFNγ,Co-culture::PET100+ctrl,test,Co-culture,PET100+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::PET100+ctrl,test::Co-culture::PET100+ctrl,0.07192797213792801,0.5074754953384399,1.6780884265899658,False
frangieh_context_holdout_3_IFNγ,Co-culture::RAB27A+ctrl,test,Co-culture,RAB27A+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::RAB27A+ctrl,test::Co-culture::RAB27A+ctrl,0.04081964120268822,0.47925320267677307,0.8918789625167847,False
frangieh_context_holdout_3_IFNγ,Co-culture::RNF213+ctrl,test,Co-culture,RNF213+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::RNF213+ctrl,test::Co-culture::RNF213+ctrl,0.045861974358558655,0.5537847876548767,0.9594669938087463,False
frangieh_context_holdout_3_IFNγ,Co-culture::SAT1+ctrl,test,Co-culture,SAT1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::SAT1+ctrl,test::Co-culture::SAT1+ctrl,0.045362427830696106,0.4765409827232361,1.0240294933319092,False
frangieh_context_holdout_3_IFNγ,Co-culture::SERPINE2+ctrl,test,Co-culture,SERPINE2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::SERPINE2+ctrl,test::Co-culture::SERPINE2+ctrl,0.05377953499555588,0.49735620617866516,1.2414156198501587,False
frangieh_context_holdout_3_IFNγ,Co-culture::SLIRP+ctrl,test,Co-culture,SLIRP+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::SLIRP+ctrl,test::Co-culture::SLIRP+ctrl,0.05229170247912407,0.511091411113739,1.1655346155166626,False
frangieh_context_holdout_3_IFNγ,Co-culture::SMAD4+ctrl,test,Co-culture,SMAD4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::SMAD4+ctrl,test::Co-culture::SMAD4+ctrl,0.05162135884165764,0.5146015286445618,1.158910870552063,False
frangieh_context_holdout_3_IFNγ,Co-culture::SP100+ctrl,test,Co-culture,SP100+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::SP100+ctrl,test::Co-culture::SP100+ctrl,0.05597810074687004,0.5543445944786072,1.1371392011642456,False
frangieh_context_holdout_3_IFNγ,Co-culture::TFAP2A+ctrl,test,Co-culture,TFAP2A+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::TFAP2A+ctrl,test::Co-culture::TFAP2A+ctrl,0.04258612170815468,0.5208829641342163,0.8964219689369202,False
frangieh_context_holdout_3_IFNγ,Co-culture::TM4SF1+ctrl,test,Co-culture,TM4SF1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::TM4SF1+ctrl,test::Co-culture::TM4SF1+ctrl,0.047715116292238235,0.5372182726860046,1.0326886177062988,False
frangieh_context_holdout_3_IFNγ,Co-culture::TP53+ctrl,test,Co-culture,TP53+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::TP53+ctrl,test::Co-culture::TP53+ctrl,0.0476977601647377,0.5294492244720459,1.0110182762145996,False
frangieh_context_holdout_3_IFNγ,Co-culture::TPP1+ctrl,test,Co-culture,TPP1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::TPP1+ctrl,test::Co-culture::TPP1+ctrl,0.04606202244758606,0.7204901576042175,0.9652722477912903,False
frangieh_context_holdout_3_IFNγ,Control::ATP1B1+ctrl,test,Control,ATP1B1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::ATP1B1+ctrl,test::Control::ATP1B1+ctrl,0.052362021058797836,0.6366055011749268,1.129787802696228,False
frangieh_context_holdout_3_IFNγ,Control::CD44+ctrl,test,Control,CD44+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::CD44+ctrl,test::Control::CD44+ctrl,0.04371798783540726,0.5242131352424622,1.0089010000228882,False
frangieh_context_holdout_3_IFNγ,Control::CDH19+ctrl,test,Control,CDH19+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::CDH19+ctrl,test::Control::CDH19+ctrl,0.044755786657333374,0.5110739469528198,1.019080400466919,False
frangieh_context_holdout_3_IFNγ,Control::CDK4+ctrl,test,Control,CDK4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::CDK4+ctrl,test::Control::CDK4+ctrl,0.05952051654458046,0.5479349493980408,1.453356146812439,False
frangieh_context_holdout_3_IFNγ,Control::CKS1B+ctrl,test,Control,CKS1B+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::CKS1B+ctrl,test::Control::CKS1B+ctrl,0.05570355802774429,0.513907253742218,1.3806923627853394,False
frangieh_context_holdout_3_IFNγ,Control::CTSB+ctrl,test,Control,CTSB+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::CTSB+ctrl,test::Control::CTSB+ctrl,0.05688934400677681,0.5455967783927917,1.303702712059021,False
frangieh_context_holdout_3_IFNγ,Control::CTSO+ctrl,test,Control,CTSO+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::CTSO+ctrl,test::Control::CTSO+ctrl,0.04498571157455444,0.5487464070320129,1.0913935899734497,False
frangieh_context_holdout_3_IFNγ,Control::DAG1+ctrl,test,Control,DAG1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::DAG1+ctrl,test::Control::DAG1+ctrl,0.05033513531088829,0.45801475644111633,1.1582571268081665,False
frangieh_context_holdout_3_IFNγ,Control::DDR1+ctrl,test,Control,DDR1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::DDR1+ctrl,test::Control::DDR1+ctrl,0.051012080162763596,0.5249148011207581,1.161879062652588,False
frangieh_context_holdout_3_IFNγ,Control::EEA1+ctrl,test,Control,EEA1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::EEA1+ctrl,test::Control::EEA1+ctrl,0.05506303161382675,0.5457693934440613,1.2773724794387817,False
frangieh_context_holdout_3_IFNγ,Control::GSN+ctrl,test,Control,GSN+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::GSN+ctrl,test::Control::GSN+ctrl,0.04799530655145645,0.513247013092041,1.1047101020812988,False
frangieh_context_holdout_3_IFNγ,Control::HLA-F+ctrl,test,Control,HLA-F+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::HLA-F+ctrl,test::Control::HLA-F+ctrl,0.04906580597162247,0.5342056155204773,1.2627832889556885,False
frangieh_context_holdout_3_IFNγ,Control::HNRNPA1+ctrl,test,Control,HNRNPA1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::HNRNPA1+ctrl,test::Control::HNRNPA1+ctrl,0.05938851088285446,0.5518395900726318,1.4300010204315186,False
frangieh_context_holdout_3_IFNγ,Control::ITGA3+ctrl,test,Control,ITGA3+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::ITGA3+ctrl,test::Control::ITGA3+ctrl,0.04997656121850014,0.52874755859375,1.174454689025879,False
frangieh_context_holdout_3_IFNγ,Control::JAK2+ctrl,test,Control,JAK2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::JAK2+ctrl,test::Control::JAK2+ctrl,0.05195659026503563,0.6273002624511719,1.0628248453140259,False
frangieh_context_holdout_3_IFNγ,Control::KCNN4+ctrl,test,Control,KCNN4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::KCNN4+ctrl,test::Control::KCNN4+ctrl,0.04785400629043579,0.5508493185043335,1.0752865076065063,False
frangieh_context_holdout_3_IFNγ,Control::NME1+ctrl,test,Control,NME1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::NME1+ctrl,test::Control::NME1+ctrl,0.05170122906565666,0.5344821214675903,1.2329216003417969,False
frangieh_context_holdout_3_IFNγ,Control::NONO+ctrl,test,Control,NONO+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::NONO+ctrl,test::Control::NONO+ctrl,0.06125202029943466,0.533730149269104,1.3823003768920898,False
frangieh_context_holdout_3_IFNγ,Control::PET100+ctrl,test,Control,PET100+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::PET100+ctrl,test::Control::PET100+ctrl,0.06680024415254593,0.5074754357337952,1.6368476152420044,False
frangieh_context_holdout_3_IFNγ,Control::RAB27A+ctrl,test,Control,RAB27A+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::RAB27A+ctrl,test::Control::RAB27A+ctrl,0.05244746431708336,0.4793214499950409,1.191922903060913,False
frangieh_context_holdout_3_IFNγ,Control::RNF213+ctrl,test,Control,RNF213+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::RNF213+ctrl,test::Control::RNF213+ctrl,0.047090351581573486,0.5537847280502319,1.1416454315185547,False
frangieh_context_holdout_3_IFNγ,Control::SAT1+ctrl,test,Control,SAT1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::SAT1+ctrl,test::Control::SAT1+ctrl,0.04816397652029991,0.4763915538787842,1.0919440984725952,False
frangieh_context_holdout_3_IFNγ,Control::SERPINE2+ctrl,test,Control,SERPINE2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::SERPINE2+ctrl,test::Control::SERPINE2+ctrl,0.05145719274878502,0.49735620617866516,1.2279232740402222,False
frangieh_context_holdout_3_IFNγ,Control::SLIRP+ctrl,test,Control,SLIRP+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::SLIRP+ctrl,test::Control::SLIRP+ctrl,0.056738339364528656,0.5110914707183838,1.332052230834961,False
frangieh_context_holdout_3_IFNγ,Control::SMAD4+ctrl,test,Control,SMAD4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::SMAD4+ctrl,test::Control::SMAD4+ctrl,0.05266742780804634,0.5146015882492065,1.2843207120895386,False
frangieh_context_holdout_3_IFNγ,Control::SP100+ctrl,test,Control,SP100+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::SP100+ctrl,test::Control::SP100+ctrl,0.04851798340678215,0.5543445348739624,1.0525743961334229,False
frangieh_context_holdout_3_IFNγ,Control::TFAP2A+ctrl,test,Control,TFAP2A+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::TFAP2A+ctrl,test::Control::TFAP2A+ctrl,0.0522729717195034,0.5208830237388611,1.2005866765975952,False
frangieh_context_holdout_3_IFNγ,Control::TM4SF1+ctrl,test,Control,TM4SF1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::TM4SF1+ctrl,test::Control::TM4SF1+ctrl,0.04766204208135605,0.5372183322906494,1.12405526638031,False
frangieh_context_holdout_3_IFNγ,Control::TP53+ctrl,test,Control,TP53+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::TP53+ctrl,test::Control::TP53+ctrl,0.045007213950157166,0.5294492244720459,1.0562108755111694,False
frangieh_context_holdout_3_IFNγ,Control::TPP1+ctrl,test,Control,TPP1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::TPP1+ctrl,test::Control::TPP1+ctrl,0.05532706528902054,0.720490038394928,1.0703362226486206,False
frangieh_context_holdout_3_IFNγ,Co-culture::APOD+ctrl,test,Co-culture,APOD+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::APOD+ctrl,test::Co-culture::APOD+ctrl,0.04667171835899353,0.5341037511825562,0.9809320569038391,False
frangieh_context_holdout_3_IFNγ,Co-culture::APOE+ctrl,test,Co-culture,APOE+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::APOE+ctrl,test::Co-culture::APOE+ctrl,0.04140237718820572,0.5345926284790039,0.860788106918335,False
frangieh_context_holdout_3_IFNγ,Co-culture::BOLA2+ctrl,test,Co-culture,BOLA2+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::BOLA2+ctrl,test::Co-culture::BOLA2+ctrl,0.057137828320264816,0.555855929851532,1.2386839389801025,False
frangieh_context_holdout_3_IFNγ,Co-culture::CD151+ctrl,test,Co-culture,CD151+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::CD151+ctrl,test::Co-culture::CD151+ctrl,0.04857328534126282,0.5343477129936218,1.0275932550430298,False
frangieh_context_holdout_3_IFNγ,Co-culture::CDKN2B+ctrl,test,Co-culture,CDKN2B+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::CDKN2B+ctrl,test::Co-culture::CDKN2B+ctrl,0.05074918270111084,0.5594565868377686,1.0385915040969849,False
frangieh_context_holdout_3_IFNγ,Co-culture::CHCHD2+ctrl,test,Co-culture,CHCHD2+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::CHCHD2+ctrl,test::Co-culture::CHCHD2+ctrl,0.04501422867178917,0.5475544333457947,0.8987687826156616,False
frangieh_context_holdout_3_IFNγ,Co-culture::CTSL+ctrl,test,Co-culture,CTSL+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::CTSL+ctrl,test::Co-culture::CTSL+ctrl,0.053053926676511765,0.52981036901474,1.1575473546981812,False
frangieh_context_holdout_3_IFNγ,Co-culture::HLA-A+ctrl,test,Co-culture,HLA-A+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::HLA-A+ctrl,test::Co-culture::HLA-A+ctrl,0.04387545958161354,0.5214600563049316,0.9220510125160217,False
frangieh_context_holdout_3_IFNγ,Co-culture::HLA-DRB5+ctrl,test,Co-culture,HLA-DRB5+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::HLA-DRB5+ctrl,test::Co-culture::HLA-DRB5+ctrl,0.040872011333703995,0.5368733406066895,0.8269634246826172,False
frangieh_context_holdout_3_IFNγ,Co-culture::JAK1+ctrl,test,Co-culture,JAK1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::JAK1+ctrl,test::Co-culture::JAK1+ctrl,0.12395502626895905,0.532509982585907,2.774756908416748,False
frangieh_context_holdout_3_IFNγ,Co-culture::JMJD7+ctrl,test,Co-culture,JMJD7+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::JMJD7+ctrl,test::Co-culture::JMJD7+ctrl,0.043180376291275024,0.5676854848861694,0.9205819964408875,False
frangieh_context_holdout_3_IFNγ,Co-culture::NMRK1+ctrl,test,Co-culture,NMRK1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::NMRK1+ctrl,test::Co-culture::NMRK1+ctrl,0.048406243324279785,0.5561383962631226,0.9714109301567078,False
frangieh_context_holdout_3_IFNγ,Co-culture::PSAP+ctrl,test,Co-culture,PSAP+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::PSAP+ctrl,test::Co-culture::PSAP+ctrl,0.04526710510253906,0.4925542175769806,0.9594455361366272,False
frangieh_context_holdout_3_IFNγ,Co-culture::RB1+ctrl,test,Co-culture,RB1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::RB1+ctrl,test::Co-culture::RB1+ctrl,0.04349575191736221,0.6254100203514099,0.9127005338668823,False
frangieh_context_holdout_3_IFNγ,Co-culture::RTP4+ctrl,test,Co-culture,RTP4+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::RTP4+ctrl,test::Co-culture::RTP4+ctrl,0.04304666072130203,0.5489612817764282,0.9107459783554077,False
frangieh_context_holdout_3_IFNγ,Co-culture::SGK1+ctrl,test,Co-culture,SGK1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::SGK1+ctrl,test::Co-culture::SGK1+ctrl,0.0434093214571476,0.5325565338134766,0.9359489679336548,False
frangieh_context_holdout_3_IFNγ,Co-culture::SPINT1+ctrl,test,Co-culture,SPINT1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Co-culture::SPINT1+ctrl,test::Co-culture::SPINT1+ctrl,0.04789311811327934,0.5563899874687195,0.9602605700492859,False
frangieh_context_holdout_3_IFNγ,Control::AEBP1+ctrl,test,Control,AEBP1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::AEBP1+ctrl,test::Control::AEBP1+ctrl,0.043045394122600555,0.5088067650794983,1.0404064655303955,False
frangieh_context_holdout_3_IFNγ,Control::AGA+ctrl,test,Control,AGA+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::AGA+ctrl,test::Control::AGA+ctrl,0.04944350942969322,0.543527364730835,1.2161493301391602,False
frangieh_context_holdout_3_IFNγ,Control::ARMC6+ctrl,test,Control,ARMC6+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::ARMC6+ctrl,test::Control::ARMC6+ctrl,0.049072131514549255,0.5628312230110168,1.1957526206970215,False
frangieh_context_holdout_3_IFNγ,Control::CTSL+ctrl,test,Control,CTSL+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::CTSL+ctrl,test::Control::CTSL+ctrl,0.05534634366631508,0.52981036901474,1.3195408582687378,False
frangieh_context_holdout_3_IFNγ,Control::FRZB+ctrl,test,Control,FRZB+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::FRZB+ctrl,test::Control::FRZB+ctrl,0.05043317750096321,0.4730515778064728,1.186804175376892,False
frangieh_context_holdout_3_IFNγ,Control::GAA+ctrl,test,Control,GAA+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::GAA+ctrl,test::Control::GAA+ctrl,0.05042555555701256,0.5002161264419556,1.203234076499939,False
frangieh_context_holdout_3_IFNγ,Control::MIA+ctrl,test,Control,MIA+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::MIA+ctrl,test::Control::MIA+ctrl,0.054844167083501816,0.4776332974433899,1.2303533554077148,False
frangieh_context_holdout_3_IFNγ,Control::MT2A+ctrl,test,Control,MT2A+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::MT2A+ctrl,test::Control::MT2A+ctrl,0.05429160222411156,0.5441799759864807,1.2272605895996094,False
frangieh_context_holdout_3_IFNγ,Control::PUF60+ctrl,test,Control,PUF60+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::PUF60+ctrl,test::Control::PUF60+ctrl,0.07899487018585205,0.5210747122764587,1.8413825035095215,False
frangieh_context_holdout_3_IFNγ,Control::RBP7+ctrl,test,Control,RBP7+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::RBP7+ctrl,test::Control::RBP7+ctrl,0.04638932645320892,0.5539391040802002,1.0907652378082275,False
frangieh_context_holdout_3_IFNγ,Control::RTP4+ctrl,test,Control,RTP4+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::RTP4+ctrl,test::Control::RTP4+ctrl,0.04071679711341858,0.5489612817764282,0.990071713924408,False
frangieh_context_holdout_3_IFNγ,Control::SDC3+ctrl,test,Control,SDC3+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::SDC3+ctrl,test::Control::SDC3+ctrl,0.05078420415520668,0.5492449998855591,1.175133228302002,False
frangieh_context_holdout_3_IFNγ,Control::TGFB1+ctrl,test,Control,TGFB1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::TGFB1+ctrl,test::Control::TGFB1+ctrl,0.05317041650414467,0.554565966129303,1.1496574878692627,False
