outer_fold_id,inner_fold_id,inner_source_context,inner_heldout_context,context,perturbation,split,setting,selected_without_expression
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CD59+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CDK4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CDK6+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CDKN2B+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CHCHD2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CST3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CTSA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CTSB+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CTSL+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CXCR4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CYP27A1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,DDX39A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,DNMT1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,E2F1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,EEA1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,EIF3K+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,EMP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,ENPP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,EVA1A+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,FBL+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,FMN1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,FOS+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,HLA-A+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,HLA-B+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,HLA-DRB5+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,HNRNPA1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,HSPA1A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,IFNGR1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,IFNGR2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,IRF3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,ITGA3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,JAK1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,KCNN4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,KLF4+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,LAMP2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,LCP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,LGALS3BP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,LRPAP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,LY96+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,MDH2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,MIA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,MT2A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,NGFR+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,NONO+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,PAICS+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,PET100+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,PFDN4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,PFN1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,PIK3IP1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,PPIA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,RB1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,RBP7+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,RNASEH2A+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,RNF213+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,RPSA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,SAT1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,SDC3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,SEC11C+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,SERPINA3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,SERPINE2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,SET+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,SHMT2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,SLC19A1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,SLC26A2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,SLC5A3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,SLIRP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,SMAD4+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,SP100+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,STAT3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,STX7+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,TAPBP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,TFAP2A+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,TIMP3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,TOP1MT+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,TP53+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,TRIM22+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,TTLL1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,UCN2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,UQCRFS1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,UQCRH+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,VDAC2+ctrl,test,context_unseen_row,True
