outer_fold_id,inner_fold_id,split,setting,context,perturbation,risk_model_disagreement,baseline_predicted_magnitude,error_two_predictor_mean_rmse,context_novelty_scaled,training_support_count,perturbation_novelty,outer_test_truth_used,risk_disagreement_z,predicted_magnitude_z
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,MIA+ctrl,0.029790831729060285,0.014711176976561546,0.0489855005968171,1.0,1,0.5,False,0.47874126941856965,0.26656913807440097
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,MT2A+ctrl,0.02814735947258217,0.014036975800991058,0.05804825309680768,1.0,1,0.5,False,-0.3659366775304602,-0.48356622425072393
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,NGFR+ctrl,0.030040745536718403,0.015243656933307648,0.05133166740022488,1.0,1,0.5,False,0.6071868097279903,0.8590214501704406
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,NONO+ctrl,0.027551132288913815,0.014178489334881306,0.06048210400657658,1.0,0,1.0,False,-0.6723732184766542,-0.32611425017363177
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,PAICS+ctrl,0.04563970147732512,0.022065328434109688,0.08232528356493199,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,PET100+ctrl,0.04772507381309595,0.022534076124429703,0.06502958860312269,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,PFDN4+ctrl,0.026875693262078268,0.013265714049339294,0.05060099416722688,1.0,1,0.5,False,-1.0195214275369748,-1.341693938183075
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,PFN1+ctrl,0.031311536780908165,0.0161754097789526,0.08651952487069159,1.0,1,0.5,False,1.2603218626088217,1.8957161101492217
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,PIK3IP1+ctrl,0.025331217504906457,0.013044142164289951,0.05724902351100401,1.0,0,1.0,False,-1.8133191971909026,-1.5882211058818099
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,PPIA+ctrl,0.028805784479017032,0.01416817493736744,0.05164846429965102,1.0,1,0.5,False,-0.02753298348385726,-0.3375903415786677
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,RB1+ctrl,0.029647697203286104,0.014410830102860928,0.05311960170983781,1.0,1,0.5,False,0.40517594034660415,-0.06760531769688966
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,RBP7+ctrl,0.026451936663110596,0.012998094782233238,0.04611118314374506,1.0,1,0.5,False,-1.237315097379118,-1.6394547300207885
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,RNASEH2A+ctrl,0.027007541645909003,0.01363805029541254,0.06852606480027103,1.0,0,1.0,False,-0.9517567167402423,-0.9274220635922391
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,RNF213+ctrl,0.027709104091044434,0.01357235573232174,0.048347708256531646,1.0,1,0.5,False,-0.5911821323639654,-1.0005156989529458
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,RPSA+ctrl,0.02826289271062314,0.014008257538080215,0.05735817312145533,1.0,1,0.5,False,-0.30655728860061754,-0.5155189786133141
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SAT1+ctrl,0.03541803309348146,0.01760774664580822,0.051403166909577566,1.0,1,0.5,False,3.3708940738436914,3.489374759114366
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SDC3+ctrl,0.026373879755146174,0.013594201765954494,0.04776346635650712,1.0,1,0.5,False,-1.2774331757371118,-0.9762091819246905
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,SEC11C+ctrl,0.028357004030017348,0.014086824841797352,0.04882878488141106,1.0,0,1.0,False,-0.25818789524017577,-0.4281027666927515
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SERPINA3+ctrl,0.027302667277929116,0.013336685486137867,0.0533011920262144,1.0,1,0.5,False,-0.8000741361769457,-1.262729103373074
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,SERPINE2+ctrl,0.028710744850626167,0.013941429555416107,0.053403849064738856,1.0,0,1.0,False,-0.07637948994087934,-0.5898736887586644
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SET+ctrl,0.028867341878274562,0.014947313815355301,0.06868571631745302,1.0,1,0.5,False,0.0041050179605953,0.5293016866745676
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SHMT2+ctrl,0.028274461324170934,0.013545733876526356,0.05020400424412666,1.0,1,0.5,False,-0.3006114914007692,-1.0301359312611127
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SLC19A1+ctrl,0.037008624311723436,0.01731785759329796,0.056489416987047,1.0,1,0.5,False,4.188393316294506,3.166835972001057
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SLC26A2+ctrl,0.02765248870747383,0.013931779190897942,0.047361214970354164,1.0,1,0.5,False,-0.6202801385953761,-0.6006109582068795
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SLC5A3+ctrl,0.033931788646220915,0.01567257195711136,0.051856447673069114,1.0,1,0.5,False,2.6070248308868957,1.3362444786165661
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SLIRP+ctrl,0.03260729926440915,0.01566602662205696,0.05620049835537212,1.0,1,0.5,False,1.9262911176315098,1.3289619530730366
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,SMAD4+ctrl,0.02787411230837317,0.014347707852721214,0.05019649886103339,1.0,0,1.0,False,-0.5063746148086411,-0.13783692466385275
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SP100+ctrl,0.027887015489238744,0.01417240034788847,0.05030282324401083,1.0,1,0.5,False,-0.4997429042460294,-0.33288902991233377
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,STAT3+ctrl,0.026104529894597345,0.013099873438477516,0.05685695177191258,1.0,1,0.5,False,-1.4158680573255262,-1.5262129085212002
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,STX7+ctrl,0.0271749407203579,0.01285023894160986,0.0480692574888228,1.0,1,0.5,False,-0.8657203957927428,-1.8039633345690584
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,TAPBP+ctrl,0.02803231170480453,0.013801973313093185,0.04793301949867778,1.0,1,0.5,False,-0.42506655447510333,-0.7450366618503187
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,TFAP2A+ctrl,0.02889189242357857,0.01456086803227663,0.051887991323510074,1.0,0,1.0,False,0.0167230004803052,0.09933114077119966
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,TIMP3+ctrl,0.026976511816294003,0.013558882288634777,0.05163295747353221,1.0,1,0.5,False,-0.9677047880691395,-1.0155066347865036
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,TOP1MT+ctrl,0.031086295021139066,0.01458910945802927,0.05197919897486787,1.0,1,0.5,False,1.144556752209781,0.1307533525785412
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,TP53+ctrl,0.027676867054456853,0.014186713844537735,0.04984699422454976,1.0,1,0.5,False,-0.6077506590142853,-0.3169634273115215
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,TRIM22+ctrl,0.02689471807279471,0.013578790239989758,0.048185431495066294,1.0,1,0.5,False,-1.0097434480221308,-0.9933564831048741
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,TTLL1+ctrl,0.027808313555755568,0.013678716495633125,0.045097441258672044,1.0,1,0.5,False,-0.5401924995059747,-0.8821756950865153
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,UCN2+ctrl,0.030471318993498607,0.01601586677134037,0.05247382829494436,1.0,1,0.5,False,0.8284840674396803,1.7182040319177196
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,UQCRFS1+ctrl,0.028733312647395967,0.013533801771700382,0.06998848348691403,1.0,1,0.5,False,-0.06478055958623606,-1.0434119297334667
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,UQCRH+ctrl,0.02603665299022306,0.013019957579672337,0.07914349801371526,1.0,1,0.5,False,-1.4507540275669657,-1.6151295611058254
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,VDAC2+ctrl,0.030092323189949984,0.014108658768236637,0.05442377551896016,1.0,1,0.5,False,0.6336956273051495,-0.40380972047156316
