baseline,condition,test_index,post_PC1,post_PC2,post_PC3,post_PC4,post_PC5,post_PC6,post_PC7,post_PC8,post_PC9,post_PC10,effect_PC1,effect_PC2,effect_PC3,effect_PC4,effect_PC5,effect_PC6,effect_PC7,effect_PC8,effect_PC9,effect_PC10
single_additive,DOT1L+MED24,3,-3.4918353259804764,1.701743220497252,-0.083571218368234418,2.0514458696638993,-0.50561669699138145,-1.2514109514920553,0.73748723111333514,-0.10450937272542453,-0.61111829828867836,0.091080150996171616,-6.2042782558770515,2.8420833904799405,0.78940154189866307,2.7046984399181353,-0.6871938065599974,-0.6534853796506328,1.1035191163053419,0.20141005096381404,-0.55015580542937526,-0.018919590162882027
single_additive,DOT1L+RCOR1,4,0.37743283576782322,-0.67053559484091152,-0.34304690547790589,0.3212465495872871,0.71656946918522235,-0.363482638377635,-0.50256052484274572,-0.30637096639035949,-0.097411242621877572,-0.35905290487392411,-2.3350100941287515,0.4698045751417772,0.52992585478899157,0.97449911984152315,0.53499235961660641,0.23444293346378747,-0.13652863965073886,-0.00045154270112091055,-0.036448749762574457,-0.46905264603297775
single_additive,DOT1L+RING1,5,2.9038972485017345,-0.20342713721866446,-0.18915801748095162,0.8774290250050959,0.058350399476838392,0.019851532621675848,-0.35832084021900118,0.10018523127372464,-0.23898561883242542,-0.32432963158276124,0.19145431860515982,0.93691303276402427,0.68381474278594589,1.530681595259332,-0.12322671009177749,0.6177771044630983,0.0077110449730056763,0.40610465496296322,-0.17802312597312231,-0.43432937274181488
single_additive,DOT1L+SMARCD1,6,-0.70674841609987404,0.64921269842295104,-0.77199642710205996,0.94109690105707022,-0.54199383083962616,-0.81083880400971498,-0.58438918544572871,-0.084774456657378788,-1.1446747350125908,0.090388356057698446,-3.4191913459964489,1.7895528684056399,0.10097633316483756,1.5943494713113062,-0.72357094040824199,-0.2129132321682925,-0.21835730025372185,0.22114496703185979,-1.0837122421532877,-0.019611385101355197
single_additive,EP300+IKZF1,7,-3.9798957912760553,-0.90579039501208447,-1.3262458808412547,0.38894065025059993,-0.7044088919785565,0.40129228876385281,-0.19671939643307257,1.1034914886876632,-0.35995847319308238,-0.92931077216173141,-6.6923387211726304,0.23454977497060425,-0.4532731205743572,1.0421932205048359,-0.88598600154717233,0.99921786060527529,0.16931248875893429,1.4094109123769019,-0.29899598033377928,-1.0393105133207849
single_additive,EP300+MYB,8,-7.1651505977946037,-0.44561412165155545,-1.5305384764747936,1.3577665830578216,-1.8158943557932636,2.7938520979308663,0.0067317632734131905,1.1141514109049844,1.2396822478450169,-1.5254602187448125,-9.8775935276911788,0.69472604833113327,-0.65756571620789606,2.0110191533120574,-1.9974714653618795,3.3917776697722886,0.37276364846542004,1.420070834594223,1.30064474070432,-1.6354599599038662
single_additive,FLI1+GSE1,9,-2.2908534358230028,1.3801634289260618,2.6114193016453924,-0.076048925109850632,2.477929820404511,0.49263715735411728,-2.7043033992389103,0.62372820255385919,0.33280830061792022,-0.085814059773144297,-5.0032963657195779,2.5205035989087508,3.4843920619122901,0.57720364514438538,2.2963527108358952,1.0905627291955398,-2.3382715140469035,0.92964762624309771,0.39377079347722332,-0.19581380093219794
single_additive,FLI1+HDAC3,10,-1.0946125747316675,0.76380915571675967,1.6582058451918489,0.0061369699082138782,0.53043147150047754,-0.96135581247148494,-1.7858765329617985,0.48161406709310572,0.84495794299505822,0.14752725210907419,-3.8070555046282424,1.9041493256994484,2.5311786054587464,0.65938954016244988,0.34885436193186165,-0.36343024063006246,-1.4198446477697917,0.78753349078234436,0.90592043585436133,0.037527510950020548
single_additive,FLI1+IKZF1,11,-1.774084505162921,0.58342349161448248,0.63154387823113955,0.76680812029095213,0.62715191051511932,-1.2736322792298407,-2.5410345733210908,0.44119502272409661,-0.091505911412039856,-0.18034904113299494,-4.4865274350594957,1.7237636615971712,1.5045166384980371,1.420060690545188,0.44557480094650342,-0.6757067073884182,-2.175002688129084,0.74711444641333524,-0.030543418552736741,-0.29034878229204858
single_additive,FLI1+INTS1,12,-0.18580404079766169,-0.43169200021526705,0.86032574534196782,-0.41534146865237309,0.73571748871670462,-0.88380154264319932,-1.7284564593019436,-0.099035652345561567,0.82776927671156908,0.2951375009677929,-2.8982469706942364,0.70864816976742162,1.7332985056088654,0.23791110160186291,0.55414037914808878,-0.28587597080177685,-1.3624245741099368,0.20688377134367703,0.88873176957087219,0.18513775980873926
single_additive,FLI1+MED24,13,-5.9457042555111466,2.3641931876306503,0.65542384314457069,2.0366010661465563,-0.027381987354397341,-1.772568792207484,-1.6735234714212228,0.33060092325559093,0.050781417586712729,0.5396094577974504,-8.6581471854077208,3.5045333576133393,1.5283966034114682,2.6898536364007923,-0.20895909692301323,-1.1746432203660615,-1.307491586229216,0.63652034694482951,0.11174391044601584,0.42960971663839675
single_additive,FLI1+RING1,14,0.4500283189710646,0.45902282991473387,0.54983704403185441,0.86258422148775393,0.53658510911382162,-0.50130630809375276,-2.7693315427535588,0.53529552725474017,0.42291409704296623,0.12419967521851695,-2.2624146109255099,1.5993629998974226,1.422809804298752,1.5158367917419899,0.35500799954520573,0.096619263747669715,-2.4032996575615519,0.8412149509439788,0.48387658990226934,0.014199934059463307
single_additive,FLI1+SMARCD1,15,-3.1606173456305422,1.3116626655563501,-0.033001365589254122,0.92625209753972915,-0.063759121202641766,-1.3319966447251441,-2.9953998879802866,0.35033583932363688,-0.48277501913719895,0.53891766285897746,-5.8730602755271164,2.4520028355390391,0.83997139467764337,1.579504667793965,-0.24533623077125766,-0.73407107288372164,-2.6293680027882798,0.65625526301287551,-0.42181252627789584,0.42891792169992382
single_additive,GATA2+GFI1,16,-3.2993539366592231,1.6232754982730275,3.0260655494893962,-1.1143440432817113,2.8000916558739313,1.5149909191563873,-0.90290458056063616,-0.0046215267995349382,-0.014043087481314425,0.078419743153219354,-6.0117968665557981,2.7636156682557163,3.8990383097562935,-0.46109147302747533,2.6185145463053154,2.1129164909978098,-0.53687269536862936,0.30129789688970365,0.046919405377988693,-0.031579998005834289
single_additive,GATA2+IKZF1,17,-1.0177555959812521,-0.070269419563598612,0.32458929166524442,-0.37684294962708287,0.20075615046173959,-0.61221029971919416,-0.28735366690769137,-0.23110810128661385,-0.85496991671413602,-0.29479746823506781,-3.7301985258778267,1.0700707504190901,1.1975620519321419,0.27640962062715313,0.019179040893123694,-0.014284727877771686,0.078678218284315482,0.074811322402624725,-0.79400742385483292,-0.40479720939412145
single_additive,GATA2+KDM1A,18,-2.9388526417612035,1.6631948078352816,4.4293465853768916,-0.058371538975680037,2.0928308399692841,1.0307958218204569,-0.66005483001336596,0.030546082332917206,-0.021963012382417983,0.515149867731722,-5.6512955716577782,2.8035349778179706,5.3023193456437889,0.59488103127855596,1.9112537304006683,1.6287213936618794,-0.2940229448213591,0.3364655060221558,0.038999480476885132,0.40515012657266836
single_additive,GATA2+RCOR1,19,-1.3201071845811767,-0.6617785388855939,0.088993569469003719,-0.83724932384809048,0.76840841876882593,-0.22321849958241569,-0.65989032096390443,-0.54356379442005465,-0.1989755320485824,-0.024972025174718988,-4.0325501144777514,0.47856163109709482,0.96196632973590124,-0.18399675359385448,0.58683130920020998,0.37470707225900679,-0.29385843577189757,-0.23764437073081607,-0.13801303918927929,-0.13497176633377264
single_additive,GFI1+GSE1,20,-2.0589441966402595,2.7198541745154574,4.9196517878227244,-0.54737924621541845,4.2836361090596222,2.8943277724216356,-0.60828270457586697,0.47099672806188608,0.1113657797846061,-0.34480241456171534,-4.7713871265368342,3.8601943444981464,5.7926245480896217,0.10587332403881755,4.1020589994910059,3.4922533442630579,-0.24225081938386012,0.77691615175112472,0.17232827264390921,-0.45480215572076899
single_additive,GFI1+INTS1,21,0.046105198385079788,0.90799874537413305,3.1685582315192975,-0.88667178975794114,2.541423777371814,1.517889072424317,0.36756423536110128,-0.25176712683753494,0.60632675587825524,0.036149146179223608,-2.6663377315114949,2.0483389153568217,4.0415309917861952,-0.23341921950370514,2.3598466678031982,2.1158146442657397,0.73359612055310808,0.054152296851703641,0.66728924873755835,-0.073850594979830042
single_additive,GFI1+RCOR1,22,-1.8445268545801043,1.3316051178818857,2.704180642212231,-0.16492857503562197,3.0005104674773149,1.5170501359744533,-0.81755053271425882,-0.02399214490131717,0.34304595242020053,-0.1695119528612167,-4.5569697844766788,2.4719452878645747,3.5771534024791283,0.48832399521861403,2.818933357908699,2.1149757078158755,-0.45151864752225196,0.2819272787879214,0.40400844527950364,-0.27951169402027032
single_additive,GSE1+INTS1,23,1.8109346084029685,0.011193764849086785,2.4469573971093985,-0.99202774150411566,1.7928661818490159,1.1569572901326954,0.8198463230962264,-0.29572052149485134,0.18971413867539336,-0.24253308384921457,-0.90150832149360616,1.1515339348317755,3.3199301573762963,-0.33877517124987966,1.6112890722804001,1.7548828619741179,1.1858782082882333,0.010198902194387238,0.25067663153469649,-0.35253282500826821
single_additive,GSE1+KDM1A,24,-1.6984429017422438,2.7597734840777166,6.3229328237102216,0.50859325809061307,3.5763752931549773,2.4101326750857055,-0.36543295402859716,0.50616433719433773,0.1034458548835028,0.091927710016786165,-4.4108858316388186,3.9001136540604051,7.1959055839771189,1.1618458283448492,3.3947981835863614,3.0080582469271278,0.00059893116340969943,0.81208376088357626,0.16440834774280591,-0.018072031142267478
single_additive,GSE1+MED24,25,-3.9489656063105141,2.8070789526950057,2.2420554949120017,1.4599147932948149,1.0297667057779138,0.26819004056840989,0.87477931097694828,0.13391605410630159,-0.5872737204494628,0.001938872980442249,-6.6614085362070892,3.9474191226776947,3.115028255178899,2.1131673635490511,0.84818959620929801,0.86611561240983237,1.2408111961689552,0.43983547779554016,-0.52631122759015969,-0.10806086817861139
single_additive,GSE1+SSRP1,26,-1.1998413337910436,1.6576186277080032,2.4601613517730687,0.56706792857601962,1.2626455479562353,0.86228235910824302,0.14106307031850898,0.23734156832038195,0.1322186663175981,-0.86736072259098496,-3.9122842636876181,2.7979587976906917,3.333134112039966,1.2203204988302556,1.0810684383876195,1.4602079309496654,0.50709495551051587,0.54326099200962052,0.19318115917690121,-0.9773604637500386
single_additive,HDAC3+SMARCD1,27,0.032362164661421645,1.1381941574114005,0.60041682972463406,0.43175171970605059,-0.95410877697436425,-0.74523078177485202,0.47132976069499588,0.011536834713593855,-0.60868051479623753,0.23458838992418832,-2.6800807652351528,2.2785343273940892,1.4733895899915317,1.0850042899602865,-1.1356858865429802,-0.14730520993342955,0.83736164588700279,0.31745625840283243,-0.54771802193693442,0.12458864876513467
single_additive,HDAC3+SSRP1,28,-0.0036004726997086365,1.041264354498701,1.506947895319527,0.6492538235940839,-0.6848528009477991,-0.59171061071735864,1.0594899365956201,0.095227432859628064,0.64436830869473438,-0.63401941070876644,-2.7160434025962834,2.18160452448139,2.3799206555864245,1.3025063938483199,-0.86642991051641505,0.0062149611240638336,1.4255218217876269,0.40114685654886661,0.70533080155403749,-0.74401915186782008
single_additive,IKZF1+INTS1,29,2.3277035390630485,-0.78554617246249336,0.46708197369514681,-0.14917069610331277,-0.057911728040376489,-0.60931214645126364,0.98311514901404728,-0.4782537013246137,-0.2346000733545667,-0.33706806520906502,-0.38473939083352615,0.35479399752019536,1.3400547339620443,0.5040818741509232,-0.23948883760899237,-0.01138657460984116,1.3491470342060541,-0.17233427763537512,-0.17363758049526359,-0.44706780636811866
single_additive,IKZF1+KDM1A,30,-1.1816739710821635,1.9630335467661364,4.343057400295967,1.3514503034914156,1.7255973832655818,0.64386323850174476,-0.20216412811077489,0.32363115736457571,-0.32086835714645673,-0.0026072713430639501,-3.8941169009787382,3.1033737167488251,5.2160301605628643,2.0047028737456518,1.5440202736969659,1.2417888103431673,0.16386775708123197,0.62955058105381423,-0.25990586428715362,-0.11260701250211759
single_additive,IKZF1+MED24,31,-3.4321966756504341,2.0103390153834244,0.26218007149775058,2.3027718386956191,-0.82101120411147865,-1.4980793960155483,1.0380481368947667,-0.048617125723461094,-1.0115879324794208,-0.092596108379407821,-6.1446396055470087,3.1506791853661129,1.135152831764648,2.9560244089498551,-1.0025883136800946,-0.90015382417412582,1.4040800220867735,0.25730229796577747,-0.9506254396201177,-0.20259584953846146
single_additive,IKZF1+SMARCD1,32,-0.64710976576983292,0.9578084933091241,-0.42624513723607527,1.1924228700887889,-0.85738833795972291,-1.0575072485332084,-0.28382827966429625,-0.028882209655415336,-1.5451443692033344,-0.093287903317880866,-3.3595526956664075,2.0981486632918127,0.44672762303082225,1.8456754403430249,-1.0389654475283387,-0.45958167669178596,0.08220360552771061,0.27703721403382325,-1.4841818763440313,-0.20328764447693451
single_additive,INTS1+KDM1A,33,0.40660649328309656,0.94791805493638648,4.5718392674067996,0.16930071454809062,1.8341629614671677,1.0336939750883865,0.61041398590837259,-0.21659951770508276,0.59840683097715175,0.4728792707577254,-2.305836436613478,2.0882582249190751,5.4448120276736969,0.82255328480232659,1.6525858518985519,1.6316195469298089,0.97644587110037939,0.089319905984155817,0.65936932383645486,0.36287952959867176
single_additive,INTS1+RING1,34,4.5518163631970339,-0.90994683416224165,0.38537513949586111,-0.053394594906510932,-0.14847852944167356,0.16301382468482528,0.75481817958157871,-0.38415319679397014,0.2798199351004394,-0.032519348857552914,1.8393734333004592,0.23039333582044708,1.2583478997627586,0.59985797534772511,-0.33005563901028945,0.76093939652624776,1.1208500647735855,-0.078233773104731563,0.34078242795974251,-0.14251909001660656
single_additive,INTS1+SSRP1,35,0.90520806123429665,-0.15423680143332516,0.7090677954696456,0.22777538503349731,-0.4795667837315728,-0.51415634088907258,1.1169100102554759,-0.48542228657903896,0.62717964241124691,-0.48640916185004751,-1.8072348686622779,0.98610336854936353,1.5820405557365431,0.88102795528773337,-0.66114389330018875,0.083769230952349893,1.4829418954474827,-0.17950286288980039,0.68814213527055001,-0.5964089030091011
single_additive,KDM1A+MED24,36,-5.3532937214303882,3.7438032427823016,4.3669373652093979,2.6212432493470219,1.0710634853960643,0.14492672552410321,0.66534697378909369,0.21303705789606994,-0.17858102814770352,0.71735122758738201,-8.0657366513269633,4.8841434127649901,5.2399101254762952,3.2744958196012579,0.88948637582744849,0.74285229736552572,1.0313788589811006,0.51895648158530849,-0.11761853528840041,0.60735148642832837
single_additive,KDM1A+SMARCD1,37,-2.5682068115497847,2.6912727207080023,3.6785121564755738,1.5108942807401915,1.0346863515478215,0.58549887300644265,-0.65652944276997038,0.23277197396411578,-0.71213746487161544,0.71665943264890863,-5.2806497414463589,3.8316128906906908,4.5514849167424716,2.1641468509944275,0.85310924197920568,1.1834244448478652,-0.29049755757796353,0.53869139765335439,-0.65117497201231234,0.60665969148985499
single_additive,MED13L+MED14,38,-5.5419980153443662,1.853431871387266,0.77265433833470021,2.47683588229703,-1.7324717076816021,-0.72689517567908379,1.4665619046695888,-0.6093787430411971,0.46859418378132345,0.53251295706455148,-8.2544409452409404,2.9937720413699545,1.6456270986015977,3.130088452551266,-1.9140488172502179,-0.12896960383766132,1.8325937898615956,-0.30345931935195852,0.52955667664062656,0.42251321590549784
single_additive,MED13L+MED22,39,-7.7303017848640225,1.5987729687358634,-0.43125298623300762,1.614555279925558,-1.5608716389066584,-1.2771052800918874,1.473498981809213,-0.98720004107233061,0.17300418581223825,0.26046936286759981,-10.442744714760597,2.7391131387185519,0.4417197740338899,2.267807850179794,-1.7424487484752742,-0.67917970825046492,1.8395308670012198,-0.68128061738309209,0.23396667867154136,0.15046962170854616
single_additive,MED13L+MED24,40,-5.411177045951594,2.2223028205391677,0.27719183146816978,2.0953811113211405,-1.632366236899661,-1.3758852312071792,1.3813538665936005,-1.1339002379811354,0.19259097780650666,-0.017517854512965822,-8.1236199758481682,3.3626429905218567,1.1501645917350674,2.7486336815753765,-1.8139433464682768,-0.77795965936575673,1.7473857517856073,-0.82798081429189674,0.2535534706658098,-0.12751759567201948
single_additive,MED14+MED19,41,-5.8765566391500634,2.4583328758048424,0.63032333279640695,3.8247501971190632,-1.4734378059030395,-1.1993419189507057,1.6473150832773122,0.71718766473124596,-0.21841512164652371,1.0868350468605998,-8.5889995690466385,3.5986730457875309,1.5032960930633044,4.4780027673732992,-1.6550149154716554,-0.60141634710928327,2.0133469684693193,1.0231070884204845,-0.15745262878722061,0.9768353057015462
single_additive,MED16+MED19,42,-2.6421439820073789,2.8145891827745553,-0.41453774338333826,1.4992494000186007,-1.3701648182448822,-1.7814985984561269,1.2879291196289071,0.0072207606628969072,-0.53185013666636793,0.097890507517620295,-5.3545869119039535,3.9549293527572438,0.45843501688355925,2.1525019702728367,-1.5517419278134981,-1.1835730266147044,1.6539610048209139,0.31314018435213548,-0.47088764380706483,-0.012109233641433348
single_additive,MED16+MED22,43,-6.8193494771611824,3.1549642174141002,-0.97178335060321086,1.1476929270310703,-1.4008829871117774,-1.8314025818552189,1.7235264284378302,-0.19795643741157082,-0.92631920451996652,0.46643588016614046,-9.5317924070577575,4.2953043873967891,-0.098810590336313342,1.8009454972853063,-1.5824600966803932,-1.2334770100137964,2.089558313629837,0.10796298627766776,-0.86535671166066341,0.35643613900708682
single_additive,MED24+RCOR1,44,-3.7345482642503596,1.4188298960614294,0.026584349301510497,1.842365464474611,-0.253358935804392,-1.1090875958787707,0.66551148283855366,-0.36107281885690135,-0.35559354781386882,0.17722933468094146,-6.4469911941469338,2.5591700660441181,0.89955710956840806,2.4956180347288468,-0.4349360453730079,-0.51116202403734823,1.0315433680305606,-0.055153395167662767,-0.29463105495456571,0.067229593521887815
single_additive,RCOR1+SMARCD1,45,-0.94946135436975743,0.36629937398712842,-0.66184085943231497,0.73201649586778172,-0.28973606965263649,-0.66851544839643018,-0.6563649337205093,-0.34133790278885573,-0.8891499845377806,0.17653753974246822,-3.6619042842663321,1.506639543969817,0.21113190083458255,1.3852690661220177,-0.47131317922125238,-0.070589876555007702,-0.29033304852850245,-0.035418479099617151,-0.82818749167847749,0.066537798583414576
single_additive,RING1+SMARCD1,46,1.5770030583641534,0.83340783160937482,-0.50795197143536075,1.2881989712855908,-0.94795513936102049,-0.28518127739711902,-0.51212524909676516,0.065218294875228427,-1.0307243607483283,0.21126081303363067,-1.1354398715324212,1.9737480015920634,0.36502078883153677,1.9414515415398268,-1.1295322489296364,0.31274429444430346,-0.1460933639047583,0.37113771856446698,-0.96976186788902519,0.10126107187457703
single_additive,SSRP1+SUPT6H,47,-2.8922698603819486,1.0213831364517232,-0.43506391610323325,2.0357353803797991,-0.95955344025049782,-0.49501414581363085,0.57570971551464067,0.39773311871272765,-0.24362496339114034,0.079538521176865606,-5.6047127902785228,2.1617233064344119,0.43790884416366427,2.6889879506340351,-1.1411305498191138,0.10291142602779163,0.94174160070664747,0.70365254240196617,-0.18266247053183723,-0.030461219982188037
