dataset,fold_id,task_id,setting,perturbation,error_two_predictor_mean_rmse,magnitude,fixed_80m_20s,learned_magnitude,learned_full,guarded_full
Liang,Liang_context_holdout_2_DM2_2,DM2_2::Klf4,context_unseen_row,Klf4,0.0682334008121616,0.4411764705882353,0.3647058823529412,0.9592941632957775,0.9104196779667189,0.4411764705882353
Liang,Liang_context_holdout_2_DM2_2,DM2_2::Lyl1,context_unseen_row,Lyl1,0.0741237110094601,0.47058823529411764,0.3941176470588235,0.9626680489917073,0.915403586488423,0.47058823529411764
Liang,Liang_context_holdout_2_DM2_2,DM2_2::Nfe2,context_and_perturbation_unseen,Nfe2,0.0668154428984739,0.9117647058823529,0.9264705882352942,1.0939966199701305,1.1790405495576468,0.9117647058823529
Liang,Liang_context_holdout_2_DM2_2,DM2_2::Onecut1,context_unseen_row,Onecut1,0.0721106995701878,0.8382352941176471,0.8058823529411765,1.0615980709607742,1.0694085288695652,0.8382352941176471
Liang,Liang_context_holdout_2_DM2_2,DM2_2::Relb,context_unseen_row,Relb,0.0803799857957552,0.6764705882352942,0.6441176470588236,1.0051199821557606,0.9875129551023736,0.6764705882352942
Liang,Liang_context_holdout_2_DM2_2,DM2_2::Six5,context_and_perturbation_unseen,Six5,0.1223004985178264,0.6029411764705882,0.6470588235294118,0.98617481406965,1.0468372308723422,0.6029411764705882
Liang,Liang_context_holdout_2_DM2_2,DM2_2::Sox4,context_unseen_row,Sox4,0.0966884839038954,0.9852941176470589,0.9588235294117649,1.1305993505180014,1.1723473228285768,0.9852941176470589
Liang,Liang_context_holdout_2_DM2_2,DM2_2::Tcf7l1,context_unseen_row,Tcf7l1,0.1023325540530316,0.8676470588235294,0.8323529411764707,1.0740529887798949,1.083566464473391,0.8676470588235294
Liang,Liang_context_holdout_2_DM2_2,DM2_2::Tead2,context_unseen_row,Tead2,0.0848164933520248,0.7352941176470589,0.7176470588235294,1.0233031273323794,1.0315381666512755,0.7352941176470589
Liang,Liang_context_holdout_2_DM2_2,DM2_2::Tet3,context_and_perturbation_unseen,Tet3,0.0682320401155307,0.058823529411764705,0.1,0.9766465324494584,0.9820332759816123,0.058823529411764705
Liang,Liang_context_holdout_2_DM2_2,DM2_2::Tgif2,context_unseen_row,Tgif2,0.0887397824798346,0.5147058823529411,0.43529411764705883,0.9689901319971564,0.9167969566824823,0.5147058823529411
Liang,Liang_context_holdout_2_DM2_2,DM2_2::Tox,context_unseen_row,Tox,0.0901307650739187,0.7058823529411765,0.6794117647058825,1.0138752202209889,1.0054298018654058,0.7058823529411765
Liang,Liang_context_holdout_2_DM2_2,DM2_3::Arid3a,perturbation_unseen_column,Arid3a,0.0697153530536143,0.2647058823529412,0.2735294117647059,0.9531768990896066,0.9697058030194062,0.2647058823529412
Liang,Liang_context_holdout_2_DM2_2,DM2_3::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0528227610900526,0.4264705882352941,0.4294117647058824,0.9578594713401234,0.9645415656703465,0.4264705882352941
Liang,Liang_context_holdout_2_DM2_2,DM2_3::Nfe2,perturbation_unseen_column,Nfe2,0.067707394475669,0.9558823529411765,0.9470588235294118,1.1154537565142313,1.1598534577415287,0.9558823529411765
Liang,Liang_context_holdout_2_DM2_2,DM2_3::Six5,perturbation_unseen_column,Six5,0.0910383815375665,0.6470588235294118,0.6676470588235295,0.9970374131366946,1.0345257502300185,0.6470588235294118
Liang,Liang_context_holdout_2_DM2_2,DM2_3::Tead2,random_missing_pair,Tead2,0.0629146771546647,0.75,0.723529411764706,1.0282693317803853,1.0263799661423607,0.75
Liang,Liang_context_holdout_2_DM2_2,DM2_3::Tet3,perturbation_unseen_column,Tet3,0.0691742749126873,0.08823529411764706,0.10294117647058826,0.9712757205452784,0.9836236672528683,0.08823529411764706
Liang,Liang_context_holdout_2_DM2_2,DM2_4::Arid3a,perturbation_unseen_column,Arid3a,0.0742850945506584,0.19117647058823528,0.22058823529411767,0.9577751476191765,0.959745759349028,0.19117647058823528
Liang,Liang_context_holdout_2_DM2_2,DM2_4::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0576560759462895,0.36764705882352944,0.38823529411764707,0.953802376132913,0.957749932141103,0.36764705882352944
Liang,Liang_context_holdout_2_DM2_2,DM2_4::E2f2,random_missing_pair,E2f2,0.0702264036248908,0.27941176470588236,0.22647058823529412,0.9527617511683144,0.9327587615769831,0.27941176470588236
Liang,Liang_context_holdout_2_DM2_2,DM2_4::Nfe2,perturbation_unseen_column,Nfe2,0.0698758817721663,0.9411764705882353,0.9441176470588235,1.108133210404657,1.1727790133341252,0.9411764705882353
Liang,Liang_context_holdout_2_DM2_2,DM2_4::Six5,perturbation_unseen_column,Six5,0.1009501138026838,0.6617647058823529,0.6911764705882353,1.0009946140154573,1.0520784935929346,0.6617647058823529
Liang,Liang_context_holdout_2_DM2_2,DM2_4::Tet3,perturbation_unseen_column,Tet3,0.1000346659136888,0.029411764705882353,0.05882352941176471,0.9826900133998007,0.9738002818034535,0.029411764705882353
Liang,Liang_context_holdout_2_DM2_2,DM2_5::Arid3a,perturbation_unseen_column,Arid3a,0.0690867276889601,0.20588235294117646,0.23823529411764705,0.9565191633901814,0.9673205528468479,0.20588235294117646
Liang,Liang_context_holdout_2_DM2_2,DM2_5::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0555421911705357,0.38235294117647056,0.40588235294117647,0.9545643990424046,0.9658847905233471,0.38235294117647056
Liang,Liang_context_holdout_2_DM2_2,DM2_5::Nfe2,perturbation_unseen_column,Nfe2,0.0784438771699177,0.8823529411764706,0.9,1.0805326985817663,1.1699687214937173,0.8823529411764706
Liang,Liang_context_holdout_2_DM2_2,DM2_5::Onecut1,random_missing_pair,Onecut1,0.0744448736028282,0.8088235294117647,0.7794117647058824,1.0498158221878156,1.060035005579062,0.8088235294117647
Liang,Liang_context_holdout_2_DM2_2,DM2_5::Six5,perturbation_unseen_column,Six5,0.1020453270786989,0.5882352941176471,0.6264705882352941,0.9828902822370497,1.033435223224344,0.5882352941176471
Liang,Liang_context_holdout_2_DM2_2,DM2_5::Tet3,perturbation_unseen_column,Tet3,0.0883462487918713,0.04411764705882353,0.07647058823529412,0.9795841892938593,0.9771731229476709,0.04411764705882353
Liang,Liang_context_holdout_2_DM2_2,DM2_6::Arid3a,perturbation_unseen_column,Arid3a,0.0949982898744586,0.25,0.27647058823529413,0.9537602142724394,0.966223748910965,0.25
Liang,Liang_context_holdout_2_DM2_2,DM2_6::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0534853723502146,0.4117647058823529,0.42058823529411765,0.9565929466460099,0.9641936223800737,0.4117647058823529
Liang,Liang_context_holdout_2_DM2_2,DM2_6::Lyl1,random_missing_pair,Lyl1,0.0780203588296945,0.4852941176470588,0.40294117647058825,0.9646072427319832,0.9168136250100215,0.4852941176470588
Liang,Liang_context_holdout_2_DM2_2,DM2_6::Nfe2,perturbation_unseen_column,Nfe2,0.0686846772496816,0.8970588235294118,0.9029411764705884,1.087180575645178,1.15681957645018,0.8970588235294118
Liang,Liang_context_holdout_2_DM2_2,DM2_6::Relb,random_missing_pair,Relb,0.0843140528091686,0.6911764705882353,0.6352941176470589,1.0094135175576044,0.9699219420273711,0.6911764705882353
Liang,Liang_context_holdout_2_DM2_2,DM2_6::Six5,perturbation_unseen_column,Six5,0.1073170108518488,0.6176470588235294,0.6470588235294118,0.989627513163791,1.0339697730276203,0.6176470588235294
Liang,Liang_context_holdout_2_DM2_2,DM2_6::Tet3,perturbation_unseen_column,Tet3,0.069461954341993,0.07352941176470588,0.09705882352941178,0.9738770428665982,0.9817986602038322,0.07352941176470588
Liang,Liang_context_holdout_2_DM2_2,EM2_1::Arid3a,perturbation_unseen_column,Arid3a,0.0896222907267673,0.16176470588235295,0.18529411764705883,0.9607916178617885,0.9502910152248427,0.16176470588235295
Liang,Liang_context_holdout_2_DM2_2,EM2_1::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0655427090819866,0.3235294117647059,0.3647058823529412,0.9525253109736811,0.9597734158484886,0.3235294117647059
Liang,Liang_context_holdout_2_DM2_2,EM2_1::Nfe2,perturbation_unseen_column,Nfe2,0.060500372609476,0.8235294117647058,0.8323529411764706,1.0556228629435247,1.1294337866357997,0.8235294117647058
Liang,Liang_context_holdout_2_DM2_2,EM2_1::Six5,perturbation_unseen_column,Six5,0.1365683460312202,0.5588235294117647,0.5882352941176471,0.9768257203564706,1.0108846844820114,0.5588235294117647
Liang,Liang_context_holdout_2_DM2_2,EM2_1::Sox4,random_missing_pair,Sox4,0.0795032987241291,0.9705882352941176,0.9441176470588235,1.1229424698853459,1.1655370161902494,0.9705882352941176
Liang,Liang_context_holdout_2_DM2_2,EM2_1::Tead2,random_missing_pair,Tead2,0.0730745700819848,0.7794117647058824,0.75,1.0387062424610194,1.0349419758627247,0.7794117647058824
Liang,Liang_context_holdout_2_DM2_2,EM2_1::Tet3,perturbation_unseen_column,Tet3,0.0701225573630653,0.1323529411764706,0.15294117647058825,0.9644807571505627,0.9969233745139722,0.1323529411764706
Liang,Liang_context_holdout_2_DM2_2,EM2_2::Arid3a,perturbation_unseen_column,Arid3a,0.0784950087802863,0.17647058823529413,0.20000000000000004,0.9591992991097121,0.9537938685392259,0.17647058823529413
Liang,Liang_context_holdout_2_DM2_2,EM2_2::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0696533906803773,0.3382352941176471,0.3794117647058824,0.9527828320985511,0.9644421145908744,0.3382352941176471
Liang,Liang_context_holdout_2_DM2_2,EM2_2::Klf4,random_missing_pair,Klf4,0.1045835517253569,0.45588235294117646,0.37352941176470594,0.9608970225129722,0.9150418505967893,0.45588235294117646
Liang,Liang_context_holdout_2_DM2_2,EM2_2::Nfe2,perturbation_unseen_column,Nfe2,0.082274732303354,0.8529411764705882,0.861764705882353,1.0677414462395642,1.1448057254214505,0.8529411764705882
Liang,Liang_context_holdout_2_DM2_2,EM2_2::Six5,perturbation_unseen_column,Six5,0.1582972976866993,0.5735294117647058,0.6058823529411764,0.9797739176659899,1.0201713461540767,0.5735294117647058
Liang,Liang_context_holdout_2_DM2_2,EM2_2::Tet3,perturbation_unseen_column,Tet3,0.0783345907143399,0.11764705882352941,0.13823529411764707,0.9665775776872607,0.9938155767130544,0.11764705882352941
Liang,Liang_context_holdout_2_DM2_2,EM2_3::Arid3a,perturbation_unseen_column,Arid3a,0.1024876678488708,0.14705882352941177,0.1823529411764706,0.9625521038754052,0.9512232491340776,0.14705882352941177
Liang,Liang_context_holdout_2_DM2_2,EM2_3::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0726485153450099,0.3088235294117647,0.33235294117647063,0.9524359571103516,0.9469695584137058,0.3088235294117647
Liang,Liang_context_holdout_2_DM2_2,EM2_3::Klf1,random_missing_pair,Klf1,0.0967787766676067,0.7647058823529411,0.7294117647058824,1.0334037034899322,1.0200293082113951,0.7647058823529411
Liang,Liang_context_holdout_2_DM2_2,EM2_3::Nfe2,perturbation_unseen_column,Nfe2,0.0702193059418245,0.7941176470588235,0.8117647058823529,1.0441769486936472,1.1285626618684959,0.7941176470588235
Liang,Liang_context_holdout_2_DM2_2,EM2_3::Six5,perturbation_unseen_column,Six5,0.1309884389173093,0.5441176470588235,0.5794117647058824,0.974045690308492,1.0123114384072187,0.5441176470588235
Liang,Liang_context_holdout_2_DM2_2,EM2_3::Tet3,perturbation_unseen_column,Tet3,0.0538336531067388,0.10294117647058823,0.1323529411764706,0.9688425654854993,0.9923582393254984,0.10294117647058823
Liang,Liang_context_holdout_2_DM2_2,EM2_3::Tgif2,random_missing_pair,Tgif2,0.0668235708446253,0.5294117647058824,0.44411764705882356,0.9714338275220539,0.917965264014434,0.5294117647058824
Liang,Liang_context_holdout_3_DM2_3,DM2_1::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0599849187085598,0.3088235294117647,0.32941176470588235,0.9524359571103516,0.9656183873408501,0.3088235294117647
Liang,Liang_context_holdout_3_DM2_3,DM2_1::Klf1,perturbation_unseen_column,Klf1,0.0933884757330826,0.08823529411764706,0.12058823529411766,0.9712757205452784,0.9864461561333535,0.08823529411764706
Liang,Liang_context_holdout_3_DM2_3,DM2_1::Onecut1,perturbation_unseen_column,Onecut1,0.0740525256715697,0.5588235294117647,0.5823529411764706,0.9768257203564706,1.004199613817816,0.5588235294117647
Liang,Liang_context_holdout_3_DM2_3,DM2_1::Tcf7l1,perturbation_unseen_column,Tcf7l1,0.0891733409033169,0.7352941176470589,0.75,1.0233031273323794,1.0688704318844098,0.7352941176470589
Liang,Liang_context_holdout_3_DM2_3,DM2_1::Tgif2,perturbation_unseen_column,Tgif2,0.0856561597752322,0.4852941176470588,0.4970588235294118,0.9646072427319832,0.9767515231544381,0.4852941176470588
Liang,Liang_context_holdout_3_DM2_3,DM2_2::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.071593500144356,0.27941176470588236,0.30294117647058827,0.9527617511683144,0.970257455839983,0.27941176470588236
Liang,Liang_context_holdout_3_DM2_3,DM2_2::Klf1,perturbation_unseen_column,Klf1,0.0882826579501098,0.04411764705882353,0.0823529411764706,0.9795841892938593,0.9815783239979452,0.04411764705882353
Liang,Liang_context_holdout_3_DM2_3,DM2_2::Onecut1,perturbation_unseen_column,Onecut1,0.0759703629506746,0.5441176470588235,0.5764705882352942,0.974045690308492,1.0086371653717605,0.5441176470588235
Liang,Liang_context_holdout_3_DM2_3,DM2_2::Tcf7l1,perturbation_unseen_column,Tcf7l1,0.0988577760709279,0.6764705882352942,0.7058823529411765,1.0051199821557606,1.0639517251444823,0.6764705882352942
Liang,Liang_context_holdout_3_DM2_3,DM2_2::Tgif2,perturbation_unseen_column,Tgif2,0.0960709460119435,0.39705882352941174,0.4235294117647059,0.955494589213437,0.9686310791978407,0.39705882352941174
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Arid3a,context_unseen_row,Arid3a,0.0721564102721727,0.7941176470588235,0.6735294117647058,1.0441769486936472,0.9563165048922446,0.7941176470588235
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Cebpd,context_unseen_row,Cebpd,0.0779358836319435,0.36764705882352944,0.31470588235294117,0.953802376132913,0.9233214783320163,0.36764705882352944
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Dnmt3b,context_and_perturbation_unseen,Dnmt3b,0.0588686620186647,0.3235294117647059,0.361764705882353,0.9525253109736811,0.9830186965410518,0.3235294117647059
Liang,Liang_context_holdout_3_DM2_3,DM2_3::E2f2,context_unseen_row,E2f2,0.070016467441064,0.014705882352941176,0.014705882352941176,0.9859640047672827,0.9704278186237975,0.014705882352941176
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Hnf4a,context_unseen_row,Hnf4a,0.0988606422186763,0.9705882352941176,0.973529411764706,1.1229424698853459,1.2170017726408364,0.9705882352941176
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Klf1,context_and_perturbation_unseen,Klf1,0.112365870768173,0.07352941176470588,0.12647058823529414,0.9738770428665982,0.9792382528153862,0.07352941176470588
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Klf4,context_unseen_row,Klf4,0.0841972928690791,0.11764705882352941,0.10294117647058823,0.9665775776872607,0.9574098690213353,0.11764705882352941
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Lyl1,context_unseen_row,Lyl1,0.0838221700379635,0.8970588235294118,0.7911764705882354,1.087180575645178,1.0108628325299902,0.8970588235294118
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Nfe2,context_unseen_row,Nfe2,0.0638106791231026,0.14705882352941177,0.13529411764705884,0.9625521038754052,0.9279809944779347,0.14705882352941177
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Onecut1,context_and_perturbation_unseen,Onecut1,0.0739615358032845,0.5294117647058824,0.5794117647058824,0.9714338275220539,1.0246338363904952,0.5294117647058824
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Relb,context_unseen_row,Relb,0.0760799727646042,0.8382352941176471,0.6970588235294118,1.0615980709607742,0.9525985976672521,0.8382352941176471
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Six5,context_unseen_row,Six5,0.0793777643286216,1.0,1.0,1.1384243984121971,1.2337827921916515,1.0
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Sox4,context_unseen_row,Sox4,0.1004766404029965,0.9264705882352942,0.9323529411764706,1.1009808315566236,1.1846389181202048,0.9264705882352942
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Tcf7l1,context_and_perturbation_unseen,Tcf7l1,0.0701459733102918,0.75,0.7823529411764707,1.0282693317803853,1.1029853799403997,0.75
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Tead2,context_unseen_row,Tead2,0.0619540710202683,0.8823529411764706,0.7823529411764707,1.0805326985817663,1.0118375840259575,0.8823529411764706
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Tet3,context_unseen_row,Tet3,0.0627171622027237,0.7794117647058824,0.6470588235294118,1.0387062424610194,0.9420623095157677,0.7794117647058824
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Tgif2,context_and_perturbation_unseen,Tgif2,0.0834033071369624,0.38235294117647056,0.43529411764705883,0.9545643990424046,0.9827816674600215,0.38235294117647056
Liang,Liang_context_holdout_3_DM2_3,DM2_3::Tox,context_unseen_row,Tox,0.0935674353111829,0.8676470588235294,0.7352941176470589,1.0740529887798949,0.9735046537588249,0.8676470588235294
Liang,Liang_context_holdout_3_DM2_3,DM2_4::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0594102528101916,0.3382352941176471,0.35588235294117654,0.9527828320985511,0.9700820504874971,0.3382352941176471
Liang,Liang_context_holdout_3_DM2_3,DM2_4::Klf1,perturbation_unseen_column,Klf1,0.0852875779050162,0.058823529411764705,0.1,0.9766465324494584,0.9787610786799382,0.058823529411764705
Liang,Liang_context_holdout_3_DM2_3,DM2_4::Lyl1,random_missing_pair,Lyl1,0.0716798206507213,0.9117647058823529,0.8,1.0939966199701305,1.009954770957566,0.9117647058823529
Liang,Liang_context_holdout_3_DM2_3,DM2_4::Onecut1,perturbation_unseen_column,Onecut1,0.085742878575504,0.5147058823529411,0.5441176470588235,0.9689901319971564,0.9943961611841193,0.5147058823529411
Liang,Liang_context_holdout_3_DM2_3,DM2_4::Tcf7l1,perturbation_unseen_column,Tcf7l1,0.0770181178685642,0.7058823529411765,0.7323529411764707,1.0138752202209889,1.0730717378340406,0.7058823529411765
Liang,Liang_context_holdout_3_DM2_3,DM2_4::Tgif2,perturbation_unseen_column,Tgif2,0.0621440875144057,0.4411764705882353,0.4647058823529412,0.9592941632957775,0.9734627755933564,0.4411764705882353
Liang,Liang_context_holdout_3_DM2_3,DM2_5::Arid3a,random_missing_pair,Arid3a,0.0755037420871391,0.8235294117647058,0.6882352941176471,1.0556228629435247,0.9542832272667796,0.8235294117647058
Liang,Liang_context_holdout_3_DM2_3,DM2_5::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0565188386933645,0.29411764705882354,0.3235294117647059,0.9525147705085627,0.9666411496151399,0.29411764705882354
Liang,Liang_context_holdout_3_DM2_3,DM2_5::Klf1,perturbation_unseen_column,Klf1,0.0780818072114817,0.10294117647058823,0.13823529411764707,0.9688425654854993,0.990363879392816,0.10294117647058823
Liang,Liang_context_holdout_3_DM2_3,DM2_5::Onecut1,perturbation_unseen_column,Onecut1,0.0788016295557929,0.5735294117647058,0.5970588235294118,0.9797739176659899,1.0095170147820787,0.5735294117647058
Liang,Liang_context_holdout_3_DM2_3,DM2_5::Tcf7l1,perturbation_unseen_column,Tcf7l1,0.0821807581517926,0.7205882352941176,0.7352941176470589,1.0185050901459136,1.061305601018955,0.7205882352941176
Liang,Liang_context_holdout_3_DM2_3,DM2_5::Tgif2,perturbation_unseen_column,Tgif2,0.0807757107337478,0.47058823529411764,0.49117647058823527,0.9626680489917073,0.9796475139248912,0.47058823529411764
Liang,Liang_context_holdout_3_DM2_3,DM2_6::Arid3a,random_missing_pair,Arid3a,0.0946309409895055,0.8088235294117647,0.6794117647058824,1.0498158221878156,0.9542028775736461,0.8088235294117647
Liang,Liang_context_holdout_3_DM2_3,DM2_6::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0618483269858113,0.35294117647058826,0.37352941176470594,0.9532085204849617,0.9682852785796818,0.35294117647058826
Liang,Liang_context_holdout_3_DM2_3,DM2_6::Klf1,perturbation_unseen_column,Klf1,0.0828592938821806,0.029411764705882353,0.06764705882352942,0.9826900133998007,0.9853495353396236,0.029411764705882353
Liang,Liang_context_holdout_3_DM2_3,DM2_6::Klf4,random_missing_pair,Klf4,0.073932891422002,0.1323529411764706,0.11176470588235296,0.9644807571505627,0.9599188156489431,0.1323529411764706
Liang,Liang_context_holdout_3_DM2_3,DM2_6::Onecut1,perturbation_unseen_column,Onecut1,0.0788182579319892,0.5882352941176471,0.6147058823529412,0.9828902822370497,1.0186358478200441,0.5882352941176471
Liang,Liang_context_holdout_3_DM2_3,DM2_6::Tcf7l1,perturbation_unseen_column,Tcf7l1,0.075713736013436,0.6911764705882353,0.723529411764706,1.0094135175576044,1.0761132066029644,0.6911764705882353
Liang,Liang_context_holdout_3_DM2_3,DM2_6::Tgif2,perturbation_unseen_column,Tgif2,0.0661474232109571,0.45588235294117646,0.48235294117647065,0.9608970225129722,0.9791008082011952,0.45588235294117646
Liang,Liang_context_holdout_3_DM2_3,EM2_1::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0666865412509542,0.23529411764705882,0.2852941176470588,0.9545116967168128,0.9646577842280332,0.23529411764705882
Liang,Liang_context_holdout_3_DM2_3,EM2_1::Klf1,perturbation_unseen_column,Klf1,0.1268452901672366,0.17647058823529413,0.20294117647058826,0.9591992991097121,0.9982555780140282,0.17647058823529413
Liang,Liang_context_holdout_3_DM2_3,EM2_1::Nfe2,random_missing_pair,Nfe2,0.0532435173186367,0.20588235294117646,0.1764705882352941,0.9565191633901814,0.9240381237178433,0.20588235294117646
Liang,Liang_context_holdout_3_DM2_3,EM2_1::Onecut1,perturbation_unseen_column,Onecut1,0.0786769724372672,0.6470588235294118,0.6647058823529413,0.9970374131366946,1.0308851031942052,0.6470588235294118
Liang,Liang_context_holdout_3_DM2_3,EM2_1::Sox4,random_missing_pair,Sox4,0.0856760755151561,0.9411764705882353,0.9382352941176471,1.108133210404657,1.1805689689427932,0.9411764705882353
Liang,Liang_context_holdout_3_DM2_3,EM2_1::Tcf7l1,perturbation_unseen_column,Tcf7l1,0.1196159250497818,0.6029411764705882,0.6588235294117647,0.98617481406965,1.0700467243829972,0.6029411764705882
Liang,Liang_context_holdout_3_DM2_3,EM2_1::Tgif2,perturbation_unseen_column,Tgif2,0.069869788874579,0.4264705882352941,0.46176470588235297,0.9578594713401234,0.9773303736623802,0.4264705882352941
Liang,Liang_context_holdout_3_DM2_3,EM2_2::Arid3a,random_missing_pair,Arid3a,0.0735487916041475,0.8529411764705882,0.7176470588235294,1.0677414462395642,0.9631958046524218,0.8529411764705882
Liang,Liang_context_holdout_3_DM2_3,EM2_2::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0696253265575162,0.22058823529411764,0.2705882352941177,0.9554313464227269,0.9645295083287704,0.22058823529411764
Liang,Liang_context_holdout_3_DM2_3,EM2_2::Klf1,perturbation_unseen_column,Klf1,0.0868075192017876,0.16176470588235295,0.18823529411764708,0.9607916178617885,0.9948417269169536,0.16176470588235295
Liang,Liang_context_holdout_3_DM2_3,EM2_2::Nfe2,random_missing_pair,Nfe2,0.071946150237555,0.19117647058823528,0.16764705882352943,0.9577751476191765,0.9220468499665405,0.19117647058823528
Liang,Liang_context_holdout_3_DM2_3,EM2_2::Onecut1,perturbation_unseen_column,Onecut1,0.1033648527988747,0.6617647058823529,0.6794117647058824,1.0009946140154573,1.0367819234840117,0.6617647058823529
Liang,Liang_context_holdout_3_DM2_3,EM2_2::Tcf7l1,perturbation_unseen_column,Tcf7l1,0.118903952374181,0.6176470588235294,0.6676470588235295,0.989627513163791,1.0677236071429719,0.6176470588235294
Liang,Liang_context_holdout_3_DM2_3,EM2_2::Tgif2,perturbation_unseen_column,Tgif2,0.0869246090856669,0.4117647058823529,0.45294117647058824,0.9565929466460099,0.9770620948940575,0.4117647058823529
Liang,Liang_context_holdout_3_DM2_3,EM2_3::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0738144198677769,0.25,0.30000000000000004,0.9537602142724394,0.9650589180207125,0.25
Liang,Liang_context_holdout_3_DM2_3,EM2_3::Hnf4a,random_missing_pair,Hnf4a,0.0888965531859945,0.9852941176470589,0.9823529411764707,1.1305993505180014,1.213502149356438,0.9852941176470589
Liang,Liang_context_holdout_3_DM2_3,EM2_3::Klf1,perturbation_unseen_column,Klf1,0.108204151678882,0.2647058823529412,0.27647058823529413,0.9531768990896066,0.9900948479608148,0.2647058823529412
Liang,Liang_context_holdout_3_DM2_3,EM2_3::Onecut1,perturbation_unseen_column,Onecut1,0.0677325004182808,0.7647058823529411,0.7647058823529412,1.0334037034899322,1.056751359550448,0.7647058823529411
Liang,Liang_context_holdout_3_DM2_3,EM2_3::Sox4,random_missing_pair,Sox4,0.0849607457860129,0.9558823529411765,0.9529411764705883,1.1154537565142313,1.1920899710349044,0.9558823529411765
Liang,Liang_context_holdout_3_DM2_3,EM2_3::Tcf7l1,perturbation_unseen_column,Tcf7l1,0.1028647491402101,0.6323529411764706,0.6852941176470588,0.9932483795194725,1.0811782793383644,0.6323529411764706
Liang,Liang_context_holdout_3_DM2_3,EM2_3::Tgif2,perturbation_unseen_column,Tgif2,0.0675721400001059,0.5,0.5264705882352941,0.9667146037337995,0.9898181128345848,0.5
Liang,Liang_context_holdout_4_DM2_4,DM2_1::Cebpd,perturbation_unseen_column,Cebpd,0.0729396500007914,0.6764705882352942,0.6691176470588236,1.0051199821557606,1.013097895818463,0.6764705882352942
Liang,Liang_context_holdout_4_DM2_4,DM2_1::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0716754355869853,0.39705882352941174,0.4455882352941176,0.955494589213437,0.9916668789965456,0.39705882352941174
Liang,Liang_context_holdout_4_DM2_4,DM2_1::E2f2,perturbation_unseen_column,E2f2,0.0876961920508613,0.9117647058823529,0.8573529411764707,1.0939966199701305,1.083591310088601,0.9117647058823529
Liang,Liang_context_holdout_4_DM2_4,DM2_1::Hnf4a,random_missing_pair,Hnf4a,0.1164465591631903,0.8382352941176471,0.6808823529411765,1.0615980709607742,0.9455951820417999,0.8382352941176471
Liang,Liang_context_holdout_4_DM2_4,DM2_1::Tead2,random_missing_pair,Tead2,0.068665857207131,0.47058823529411764,0.43970588235294117,0.9626680489917073,0.9333995119197722,0.47058823529411764
Liang,Liang_context_holdout_4_DM2_4,DM2_1::Tet3,perturbation_unseen_column,Tet3,0.0890950675047752,0.7794117647058824,0.7514705882352941,1.0387062424610194,1.0336916232827693,0.7794117647058824
Liang,Liang_context_holdout_4_DM2_4,DM2_1::Tgif2,random_missing_pair,Tgif2,0.0788929049572751,0.10294117647058823,0.09264705882352942,0.9688425654854993,0.9853977988876452,0.10294117647058823
Liang,Liang_context_holdout_4_DM2_4,DM2_1::Tox,perturbation_unseen_column,Tox,0.07301235515977,0.17647058823529413,0.2691176470588236,0.9591992991097121,1.007942416513235,0.17647058823529413
Liang,Liang_context_holdout_4_DM2_4,DM2_2::Cebpd,perturbation_unseen_column,Cebpd,0.0755082091898985,0.6029411764705882,0.6102941176470589,0.98617481406965,1.002040123546742,0.6029411764705882
Liang,Liang_context_holdout_4_DM2_4,DM2_2::Dnmt3b,perturbation_unseen_column,Dnmt3b,0.0694183109555118,0.35294117647058826,0.41029411764705886,0.9532085204849617,0.9847227899567125,0.35294117647058826
