outer_study,inner_study,training_studies,feature_group,candidate,spearman,utility_20,capture_20,remaining_relative_error_80,delta_utility_20
Santinha,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_10,0.22300746200329608,0.22428326249286015,0.2527486297088062,0.9377272097771843,0.032295052774258065
Santinha,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Shifrut|Tian_CRISPRi,full,hgb_7,0.22506205278552532,0.2243639323212328,0.25177125522244026,0.9389537189365456,0.03237572260263072
Santinha,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Tian_CRISPRi,magnitude,ridge_1,0.18744337058290544,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Santinha,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Tian_CRISPRi,magnitude,ridge_10,0.2122470552703111,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Santinha,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Tian_CRISPRi,magnitude,hgb_7,0.08065067397620859,0.08154132208605841,0.21153938060713048,0.9971707833498057,-0.15683610422300795
Santinha,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Tian_CRISPRi,full,ridge_1,0.22221383267894898,0.2026526521015817,0.21661810256745423,0.9907476938117491,-0.035724774207484655
Santinha,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Tian_CRISPRi,full,ridge_10,0.22965116279069767,0.15669919437875887,0.2137448225928371,0.9943815478972944,-0.08167823193030749
Santinha,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Tian_CRISPRi,full,hgb_7,0.13269785997203715,0.0932826735127534,0.21025639836433802,0.9987933785392196,-0.14509475279631295
Santinha,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut,magnitude,ridge_1,0.10131351186233582,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Santinha,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut,magnitude,ridge_10,0.06918504695589515,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Santinha,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut,magnitude,hgb_7,0.06984528993930329,0.07627342346293328,0.20535875957256433,0.9960229246453474,-0.02115439712961001
Santinha,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut,full,ridge_1,0.1508844861482068,0.16409511444214103,0.21028444794035772,0.9898489453898256,0.06666729384959774
Santinha,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut,full,ridge_10,0.14372018751028018,0.17134843059394983,0.21068999962854493,0.9893406169039469,0.07392061000140654
Santinha,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut,full,hgb_7,0.10874294744517923,0.13181847961454826,0.20895805971168424,0.9915114731011081,0.03439065902200497
Shifrut,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_1,0.12562429319217439,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Shifrut,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_10,0.13808639724165367,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Shifrut,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,hgb_7,0.1511274628125302,0.22628324431632704,0.21622541002708573,0.980596908531135,-0.06570853345644637
Shifrut,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_1,0.2088163570526068,0.19734660812301774,0.21420522948202145,0.9831243989888611,-0.09464516964975567
Shifrut,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_10,0.23794365429315534,0.216271782812512,0.21567332552897325,0.9812876330825849,-0.07571999496026141
Shifrut,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,hgb_7,0.15001285607606715,0.1393382665390184,0.21035684998165746,0.9879391876911102,-0.152653511233755
Shifrut,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_1,0.20018268176835954,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Shifrut,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_10,0.147504567044209,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Shifrut,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,hgb_7,0.05832420387956596,0.05062095694111692,0.20969698967096972,0.9914710493218746,-0.26984888056207457
Shifrut,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_1,0.4306978443551334,0.35406186845103527,0.24272821974831033,0.9500318697703015,0.0335920309478438
Shifrut,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_10,0.4275484106686154,0.36008916512560984,0.2434644164247092,0.9491082775762738,0.03961932762241838
Shifrut,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,hgb_7,0.28770081100458667,0.259954491846418,0.23234576045873445,0.9630571368790422,-0.06051534565677347
Shifrut,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_1,0.045170566604318556,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Shifrut,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_10,0.06549520089238375,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Shifrut,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,hgb_7,0.06788532900035202,0.03509596149488502,0.20667895515956036,0.9989968712805537,-0.006036658464724169
Shifrut,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_1,0.14169137263384696,0.11338204848636198,0.2118636268415224,0.9924680254588236,0.07224942852675278
Shifrut,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_10,0.17961768311044946,0.13527685205230797,0.21325437599318617,0.9907167117122841,0.09414423209269879
Shifrut,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,hgb_7,0.12048957305940283,0.1007446414741966,0.21155923931551412,0.9928513282693525,0.05961202151458741
Shifrut,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_1,0.2969808643105658,0.23792854619816634,0.23241773330602528,0.9632404915375368,0.0
Shifrut,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_10,0.3474495284746383,0.23792854619816634,0.23241773330602528,0.9632404915375368,0.0
Shifrut,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,hgb_7,0.2223893736067849,0.18099719715426357,0.22543680121362264,0.9720008769083951,-0.05693134904390276
Shifrut,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_1,0.2415938015015565,0.27584220800581793,0.2375801272176086,0.9567621932955499,0.0379136618076516
Shifrut,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_10,0.27457196484160407,0.3192464941512891,0.24297467880925444,0.9499925599256415,0.08131794795312275
Shifrut,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,hgb_7,0.2545659553302768,0.25149223495566797,0.2344069291052689,0.9607442458286821,0.013563688757501635
Shifrut,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_1,0.1689466306068556,0.1919882097186021,0.24369419518433638,0.9490896374157347,0.0
Shifrut,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_10,0.16895522857095086,0.1919882097186021,0.24369419518433638,0.9490896374157347,0.0
Shifrut,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Tian_CRISPRi,magnitude,hgb_7,0.11839191266457147,0.11222033972946091,0.2264279631994367,0.9707570657889422,-0.07976786998914118
Shifrut,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Tian_CRISPRi,full,ridge_1,0.21751682384178722,0.20066269384828975,0.24973935454459906,0.9415035550812874,0.00867448412968766
Shifrut,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Tian_CRISPRi,full,ridge_10,0.2334794451565647,0.21157997864463515,0.2511302234306354,0.9397581509890065,0.019591768926033065
Shifrut,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Tian_CRISPRi,full,hgb_7,0.16359114307262093,0.22115026633424548,0.2541290958116812,0.9359948601578904,0.02916205661564339
Shifrut,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Tian_CRISPRi,magnitude,ridge_1,-0.11078733031674208,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Shifrut,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Tian_CRISPRi,magnitude,ridge_10,-0.09073303167420814,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Shifrut,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Tian_CRISPRi,magnitude,hgb_7,-0.03430927545169656,0.0685111150277724,0.22154695385899076,0.9925276338297866,0.09460195747134557
Shifrut,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Tian_CRISPRi,full,ridge_1,0.04991855203619909,0.004875051863359234,0.2163540555703848,0.9991485791477593,0.030965894306932404
Shifrut,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Tian_CRISPRi,full,ridge_10,0.03623529411764705,-0.10561008849533124,0.2055572822872469,1.01291446508376,-0.07951924605175807
Shifrut,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Tian_CRISPRi,full,hgb_7,0.11419167323382573,0.1629973859797274,0.23153729461041608,0.9797899493717196,0.18908822842330059
Shifrut,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha,magnitude,ridge_1,0.10371809231395833,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Shifrut,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha,magnitude,ridge_10,0.06689599602108512,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Shifrut,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha,magnitude,hgb_7,0.05999995516238782,0.18170132312290174,0.212366223164944,0.9872395969918852,0.08427350253035845
Shifrut,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha,full,ridge_1,0.16311935569775912,0.1827365255047141,0.21244791954912015,0.9871371967295274,0.0853087049121708
Shifrut,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha,full,ridge_10,0.15351963610160335,0.20293087291462814,0.21334123523488335,0.9860174928220298,0.10550305232208484
Shifrut,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha,full,hgb_7,0.10866231008593769,0.1599287589234681,0.21116626462252816,0.9887436546169681,0.06250093833092482
Tian_CRISPRi,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_1,0.12633045637222942,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Tian_CRISPRi,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_10,0.14647857750665827,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Tian_CRISPRi,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,hgb_7,0.14084353479017706,0.26246005455340204,0.2185282487467504,0.9777157784737965,-0.029531723219371364
Tian_CRISPRi,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,ridge_1,0.20818976155481148,0.19422869329857143,0.21400148496751661,0.9833793080451249,-0.09776308447420198
Tian_CRISPRi,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,ridge_10,0.24249706225802767,0.2168460262975698,0.21571544922072203,0.9812349312440295,-0.07514575147520361
Tian_CRISPRi,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,hgb_7,0.14421817693589487,0.12297038545535532,0.20920396223896143,0.9893815898445281,-0.16902139231741808
Tian_CRISPRi,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_1,0.20018268176835954,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Tian_CRISPRi,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_10,0.147504567044209,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Tian_CRISPRi,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,hgb_7,0.056549711379523915,0.105928823157276,0.21599274224076762,0.9835727415524916,-0.21454101434591547
Tian_CRISPRi,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,ridge_1,0.4357910120569968,0.35406186845103527,0.24272821974831033,0.9500318697703015,0.0335920309478438
Tian_CRISPRi,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,ridge_10,0.4207745706978443,0.3430215408674753,0.24185909946673365,0.9511222206690068,0.02255170336428386
Tian_CRISPRi,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,hgb_7,0.32250286762706326,0.31785198116892327,0.23863038540931517,0.9551727892137682,-0.002617856334268198
Tian_CRISPRi,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_1,0.04513239429451208,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Tian_CRISPRi,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_10,0.07069935912933202,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Tian_CRISPRi,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,hgb_7,0.07192876162784906,0.06162155057648398,0.20893402742195416,0.9961571506538355,0.020488930616874797
Tian_CRISPRi,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,ridge_1,0.13804803773120755,0.08336001468901152,0.20960282885834236,0.9953149562524577,0.04222739472940234
Tian_CRISPRi,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,ridge_10,0.1822558138548519,0.13527685205230808,0.21325437599318617,0.9907167117122841,0.0941442320926989
Tian_CRISPRi,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,hgb_7,0.12270257508684118,0.11537892300580047,0.21278845301325874,0.9913034295388594,0.07424630304619129
Tian_CRISPRi,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_1,0.2969808643105658,0.23792854619816634,0.23241773330602528,0.9632404915375368,0.0
Tian_CRISPRi,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_10,0.3566625846914484,0.23792854619816634,0.23241773330602528,0.9632404915375368,0.0
Tian_CRISPRi,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut,magnitude,hgb_7,0.24397231627118016,0.24109590186834312,0.23288012153541443,0.9626602396418329,0.0031673556701767858
Tian_CRISPRi,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut,full,ridge_1,0.2297856390770921,0.2852332192409097,0.23870097027045917,0.9553556451507964,0.047304673042743384
Tian_CRISPRi,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut,full,ridge_10,0.27515851034609046,0.314586582886912,0.24241730773969106,0.9506920059737212,0.07665803668874566
Tian_CRISPRi,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut,full,hgb_7,0.2662371151247487,0.2926816124818307,0.23946198861826706,0.9544006417339392,0.05475306628366439
Tian_CRISPRi,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut,magnitude,ridge_1,0.16892087979177073,0.1919882097186021,0.24369419518433638,0.9490896374157347,0.0
Tian_CRISPRi,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut,magnitude,ridge_10,0.16991373374801952,0.1919882097186021,0.24369419518433638,0.9490896374157347,0.0
Tian_CRISPRi,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut,magnitude,hgb_7,0.045802424847185295,0.13041132910610115,0.22903489893354875,0.9674856170245663,-0.06157688061250094
Tian_CRISPRi,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut,full,ridge_1,0.2291075352499542,0.18188935194589384,0.2473476190878392,0.9445049485956527,-0.010098857772708247
Tian_CRISPRi,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut,full,ridge_10,0.23618613806995054,0.2102263264316264,0.2509577672951851,0.9399745665315324,0.018238116713024305
Tian_CRISPRi,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut,full,hgb_7,0.18738681557900916,0.2016948407594254,0.24811678102903545,0.9435397257674849,0.00970663104082331
Tian_CRISPRi,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut,magnitude,ridge_1,-0.11116742081447964,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Tian_CRISPRi,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut,magnitude,ridge_10,-0.08944796380090496,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Tian_CRISPRi,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut,magnitude,hgb_7,-0.059704050248811036,-0.06001312782608572,0.2095680097978092,1.0078007875077932,-0.033922285382512546
Tian_CRISPRi,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut,full,ridge_1,0.03127601809954751,-0.08460696854404522,0.20760062931958417,1.0103091976175302,-0.05851612610047205
Tian_CRISPRi,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut,full,ridge_10,0.028325791855203612,-0.11062701505599663,0.20508167281844258,1.0135208671564855,-0.08453617261242347
Tian_CRISPRi,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut,full,hgb_7,0.12603197949767747,0.11005820686108136,0.22685992506976782,0.9857535955360461,0.13614904930465455
Tian_CRISPRi,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha,magnitude,ridge_1,0.2083585019631531,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Tian_CRISPRi,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha,magnitude,ridge_10,0.20654636061612805,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Tian_CRISPRi,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha,magnitude,hgb_7,0.15345693737234506,0.271399574474371,0.2202998617969532,0.9860913512567944,0.03302214816530466
Tian_CRISPRi,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha,full,ridge_1,0.22927363334340078,0.16124642084343738,0.21336770234438124,0.9948584940938707,-0.07713100546562898
Tian_CRISPRi,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha,full,ridge_10,0.2322938689217759,0.11152361488907493,0.21172637386604248,0.9969342918752992,-0.1268538114199914
Tian_CRISPRi,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha,full,hgb_7,0.20630476433946096,0.14099406419011934,0.2127568629194791,0.9956310263077176,-0.09738336211894702
