fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_1_Co-culture,Co-culture::VAT1+ctrl,test,Co-culture,VAT1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::VAT1+ctrl,test::Co-culture::VAT1+ctrl,0.05494598671793938,0.479881227016449,1.1750913858413696,False
frangieh_context_holdout_1_Co-culture,Co-culture::VDAC2+ctrl,test,Co-culture,VDAC2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::VDAC2+ctrl,test::Co-culture::VDAC2+ctrl,0.0643683597445488,1.0518531799316406,1.2357407808303833,False
frangieh_context_holdout_1_Co-culture,Control::AHNAK+ctrl,test,Control,AHNAK+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::AHNAK+ctrl,test::Control::AHNAK+ctrl,0.052548933774232864,0.4994520843029022,1.1778647899627686,False
frangieh_context_holdout_1_Co-culture,Control::ARMC6+ctrl,test,Control,ARMC6+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::ARMC6+ctrl,test::Control::ARMC6+ctrl,0.05269986018538475,0.453178733587265,1.1957526206970215,False
frangieh_context_holdout_1_Co-culture,Control::CD47+ctrl,test,Control,CD47+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::CD47+ctrl,test::Control::CD47+ctrl,0.05154205486178398,0.44465091824531555,1.2068740129470825,False
frangieh_context_holdout_1_Co-culture,Control::CDKN2B+ctrl,test,Control,CDKN2B+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::CDKN2B+ctrl,test::Control::CDKN2B+ctrl,0.05135541409254074,0.48868846893310547,1.2115377187728882,False
frangieh_context_holdout_1_Co-culture,Control::CKS1B+ctrl,test,Control,CKS1B+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::CKS1B+ctrl,test::Control::CKS1B+ctrl,0.059714674949645996,0.4620208740234375,1.3806923627853394,False
frangieh_context_holdout_1_Co-culture,Control::CTSL+ctrl,test,Control,CTSL+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::CTSL+ctrl,test::Control::CTSL+ctrl,0.058220863342285156,0.49397948384284973,1.3195408582687378,False
frangieh_context_holdout_1_Co-culture,Control::EIF3K+ctrl,test,Control,EIF3K+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::EIF3K+ctrl,test::Control::EIF3K+ctrl,0.06524765491485596,0.48014122247695923,1.4298344850540161,False
frangieh_context_holdout_1_Co-culture,Control::FGFR1+ctrl,test,Control,FGFR1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::FGFR1+ctrl,test::Control::FGFR1+ctrl,0.049678463488817215,0.500285804271698,1.1529556512832642,False
frangieh_context_holdout_1_Co-culture,Control::FKBP4+ctrl,test,Control,FKBP4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::FKBP4+ctrl,test::Control::FKBP4+ctrl,0.05852502956986427,0.47375690937042236,1.3471612930297852,False
frangieh_context_holdout_1_Co-culture,Control::GSN+ctrl,test,Control,GSN+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::GSN+ctrl,test::Control::GSN+ctrl,0.04574687406420708,0.4545356333255768,1.1047101020812988,False
frangieh_context_holdout_1_Co-culture,Control::JAK2+ctrl,test,Control,JAK2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::JAK2+ctrl,test::Control::JAK2+ctrl,0.07307540625333786,1.4193146228790283,1.0628248453140259,False
frangieh_context_holdout_1_Co-culture,Control::MC1R+ctrl,test,Control,MC1R+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::MC1R+ctrl,test::Control::MC1R+ctrl,0.052765004336833954,0.6767920255661011,1.1573628187179565,False
frangieh_context_holdout_1_Co-culture,Control::MRPL47+ctrl,test,Control,MRPL47+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::MRPL47+ctrl,test::Control::MRPL47+ctrl,0.07175835222005844,0.4720165431499481,1.6663718223571777,False
frangieh_context_holdout_1_Co-culture,Control::MT2A+ctrl,test,Control,MT2A+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::MT2A+ctrl,test::Control::MT2A+ctrl,0.05411304906010628,0.45872437953948975,1.2272605895996094,False
frangieh_context_holdout_1_Co-culture,Control::NOLC1+ctrl,test,Control,NOLC1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::NOLC1+ctrl,test::Control::NOLC1+ctrl,0.081192746758461,0.4644167423248291,1.8798006772994995,False
frangieh_context_holdout_1_Co-culture,Control::NONO+ctrl,test,Control,NONO+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::NONO+ctrl,test::Control::NONO+ctrl,0.06033097207546234,0.46832603216171265,1.3823003768920898,False
frangieh_context_holdout_1_Co-culture,Control::NPC2+ctrl,test,Control,NPC2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::NPC2+ctrl,test::Control::NPC2+ctrl,0.05791588872671127,0.49690258502960205,1.298982858657837,False
frangieh_context_holdout_1_Co-culture,Control::PFN1+ctrl,test,Control,PFN1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::PFN1+ctrl,test::Control::PFN1+ctrl,0.07683957368135452,0.4712512493133545,1.7166470289230347,False
frangieh_context_holdout_1_Co-culture,Control::PTMA+ctrl,test,Control,PTMA+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::PTMA+ctrl,test::Control::PTMA+ctrl,0.058289770036935806,0.4909572899341583,1.3257637023925781,False
frangieh_context_holdout_1_Co-culture,Control::RTP4+ctrl,test,Control,RTP4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::RTP4+ctrl,test::Control::RTP4+ctrl,0.041691917926073074,0.4853253662586212,0.990071713924408,False
frangieh_context_holdout_1_Co-culture,Control::SAT1+ctrl,test,Control,SAT1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::SAT1+ctrl,test::Control::SAT1+ctrl,0.052048247307538986,0.5785654783248901,1.0919440984725952,False
frangieh_context_holdout_1_Co-culture,Control::SDC3+ctrl,test,Control,SDC3+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::SDC3+ctrl,test::Control::SDC3+ctrl,0.05243441089987755,0.46967262029647827,1.175133228302002,False
frangieh_context_holdout_1_Co-culture,Control::SERPINA3+ctrl,test,Control,SERPINA3+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::SERPINA3+ctrl,test::Control::SERPINA3+ctrl,0.05417143180966377,0.4947131276130676,1.2055593729019165,False
frangieh_context_holdout_1_Co-culture,Control::SERPINE2+ctrl,test,Control,SERPINE2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::SERPINE2+ctrl,test::Control::SERPINE2+ctrl,0.05215049162507057,0.4667268991470337,1.2279232740402222,False
frangieh_context_holdout_1_Co-culture,Control::SET+ctrl,test,Control,SET+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::SET+ctrl,test::Control::SET+ctrl,0.0615726076066494,0.45695826411247253,1.4344894886016846,False
frangieh_context_holdout_1_Co-culture,Control::SHMT2+ctrl,test,Control,SHMT2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::SHMT2+ctrl,test::Control::SHMT2+ctrl,0.05639534443616867,0.44102391600608826,1.282392144203186,False
frangieh_context_holdout_1_Co-culture,Control::SLC22A18+ctrl,test,Control,SLC22A18+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::SLC22A18+ctrl,test::Control::SLC22A18+ctrl,0.04350512847304344,0.45806166529655457,0.993592381477356,False
frangieh_context_holdout_1_Co-culture,Control::ST6GALNAC2+ctrl,test,Control,ST6GALNAC2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::ST6GALNAC2+ctrl,test::Control::ST6GALNAC2+ctrl,0.05693616345524788,0.5046646595001221,1.2871425151824951,False
frangieh_context_holdout_1_Co-culture,Control::STAT1+ctrl,test,Control,STAT1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::STAT1+ctrl,test::Control::STAT1+ctrl,0.052084747701883316,0.47671300172805786,1.2123469114303589,False
frangieh_context_holdout_1_Co-culture,Control::WBP2+ctrl,test,Control,WBP2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Control::WBP2+ctrl,test::Control::WBP2+ctrl,0.045181404799222946,0.4665205478668213,1.082789659500122,False
frangieh_context_holdout_1_Co-culture,IFNγ::AHNAK+ctrl,test,IFNγ,AHNAK+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::AHNAK+ctrl,test::IFNγ::AHNAK+ctrl,0.04751918464899063,0.49945202469825745,1.0689808130264282,False
frangieh_context_holdout_1_Co-culture,IFNγ::ARMC6+ctrl,test,IFNγ,ARMC6+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::ARMC6+ctrl,test::IFNγ::ARMC6+ctrl,0.04845018684864044,0.453178733587265,1.1126714944839478,False
frangieh_context_holdout_1_Co-culture,IFNγ::CD47+ctrl,test,IFNγ,CD47+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::CD47+ctrl,test::IFNγ::CD47+ctrl,0.046186164021492004,0.44465091824531555,1.0678379535675049,False
frangieh_context_holdout_1_Co-culture,IFNγ::CDKN2B+ctrl,test,IFNγ,CDKN2B+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::CDKN2B+ctrl,test::IFNγ::CDKN2B+ctrl,0.04681608825922012,0.4887164235115051,1.0888011455535889,False
frangieh_context_holdout_1_Co-culture,IFNγ::CKS1B+ctrl,test,IFNγ,CKS1B+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::CKS1B+ctrl,test::IFNγ::CKS1B+ctrl,0.04775427281856537,0.4620209038257599,1.1501117944717407,False
frangieh_context_holdout_1_Co-culture,IFNγ::CTSL+ctrl,test,IFNγ,CTSL+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::CTSL+ctrl,test::IFNγ::CTSL+ctrl,0.05113735795021057,0.4939095675945282,1.1225367784500122,False
frangieh_context_holdout_1_Co-culture,IFNγ::EIF3K+ctrl,test,IFNγ,EIF3K+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::EIF3K+ctrl,test::IFNγ::EIF3K+ctrl,0.05756698176264763,0.48014122247695923,1.3678662776947021,False
frangieh_context_holdout_1_Co-culture,IFNγ::FGFR1+ctrl,test,IFNγ,FGFR1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::FGFR1+ctrl,test::IFNγ::FGFR1+ctrl,0.04133986681699753,0.5002857446670532,0.9040840268135071,False
frangieh_context_holdout_1_Co-culture,IFNγ::FKBP4+ctrl,test,IFNγ,FKBP4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::FKBP4+ctrl,test::IFNγ::FKBP4+ctrl,0.05726875364780426,0.4737568795681,1.3009767532348633,False
frangieh_context_holdout_1_Co-culture,IFNγ::GSN+ctrl,test,IFNγ,GSN+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::GSN+ctrl,test::IFNγ::GSN+ctrl,0.04571247100830078,0.4545356333255768,1.0635627508163452,False
frangieh_context_holdout_1_Co-culture,IFNγ::JAK2+ctrl,test,IFNγ,JAK2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::JAK2+ctrl,test::IFNγ::JAK2+ctrl,0.11150380223989487,1.4193147420883179,3.019681692123413,False
frangieh_context_holdout_1_Co-culture,IFNγ::MC1R+ctrl,test,IFNγ,MC1R+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::MC1R+ctrl,test::IFNγ::MC1R+ctrl,0.05264026299118996,0.6767919659614563,1.0671237707138062,False
frangieh_context_holdout_1_Co-culture,IFNγ::MRPL47+ctrl,test,IFNγ,MRPL47+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::MRPL47+ctrl,test::IFNγ::MRPL47+ctrl,0.053398825228214264,0.47201651334762573,1.1952927112579346,False
frangieh_context_holdout_1_Co-culture,IFNγ::MT2A+ctrl,test,IFNγ,MT2A+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::MT2A+ctrl,test::IFNγ::MT2A+ctrl,0.05462969094514847,0.45872440934181213,1.2673420906066895,False
frangieh_context_holdout_1_Co-culture,IFNγ::NOLC1+ctrl,test,IFNγ,NOLC1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::NOLC1+ctrl,test::IFNγ::NOLC1+ctrl,0.06823036819696426,0.4644167423248291,1.576014518737793,False
frangieh_context_holdout_1_Co-culture,IFNγ::NONO+ctrl,test,IFNγ,NONO+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::NONO+ctrl,test::IFNγ::NONO+ctrl,0.057746805250644684,0.46832603216171265,1.3183159828186035,False
frangieh_context_holdout_1_Co-culture,IFNγ::NPC2+ctrl,test,IFNγ,NPC2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::NPC2+ctrl,test::IFNγ::NPC2+ctrl,0.05208072438836098,0.49690258502960205,1.1900882720947266,False
frangieh_context_holdout_1_Co-culture,IFNγ::PFN1+ctrl,test,IFNγ,PFN1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::PFN1+ctrl,test::IFNγ::PFN1+ctrl,0.08319353312253952,0.4712512791156769,1.8867290019989014,False
frangieh_context_holdout_1_Co-culture,IFNγ::PTMA+ctrl,test,IFNγ,PTMA+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::PTMA+ctrl,test::IFNγ::PTMA+ctrl,0.06164116412401199,0.4909573495388031,1.3604202270507812,False
frangieh_context_holdout_1_Co-culture,IFNγ::RTP4+ctrl,test,IFNγ,RTP4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::RTP4+ctrl,test::IFNγ::RTP4+ctrl,0.043137963861227036,0.4857805073261261,0.9180497527122498,False
frangieh_context_holdout_1_Co-culture,IFNγ::SAT1+ctrl,test,IFNγ,SAT1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::SAT1+ctrl,test::IFNγ::SAT1+ctrl,0.04976010322570801,0.5785654187202454,1.0587197542190552,False
frangieh_context_holdout_1_Co-culture,IFNγ::SDC3+ctrl,test,IFNγ,SDC3+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::SDC3+ctrl,test::IFNγ::SDC3+ctrl,0.04401902109384537,0.46951258182525635,1.028700828552246,False
frangieh_context_holdout_1_Co-culture,IFNγ::SERPINA3+ctrl,test,IFNγ,SERPINA3+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::SERPINA3+ctrl,test::IFNγ::SERPINA3+ctrl,0.04924507066607475,0.4947131872177124,1.12675940990448,False
frangieh_context_holdout_1_Co-culture,IFNγ::SERPINE2+ctrl,test,IFNγ,SERPINE2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::SERPINE2+ctrl,test::IFNγ::SERPINE2+ctrl,0.052685778588056564,0.4667268991470337,1.175921082496643,False
frangieh_context_holdout_1_Co-culture,IFNγ::SET+ctrl,test,IFNγ,SET+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::SET+ctrl,test::IFNγ::SET+ctrl,0.06614338606595993,0.45695826411247253,1.549269676208496,False
frangieh_context_holdout_1_Co-culture,IFNγ::SHMT2+ctrl,test,IFNγ,SHMT2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::SHMT2+ctrl,test::IFNγ::SHMT2+ctrl,0.046774137765169144,0.44102394580841064,1.0838656425476074,False
frangieh_context_holdout_1_Co-culture,IFNγ::SLC22A18+ctrl,test,IFNγ,SLC22A18+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::SLC22A18+ctrl,test::IFNγ::SLC22A18+ctrl,0.04353780671954155,0.45806166529655457,1.0417002439498901,False
frangieh_context_holdout_1_Co-culture,IFNγ::ST6GALNAC2+ctrl,test,IFNγ,ST6GALNAC2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::ST6GALNAC2+ctrl,test::IFNγ::ST6GALNAC2+ctrl,0.05031175538897514,0.5046645998954773,1.1597291231155396,False
frangieh_context_holdout_1_Co-culture,IFNγ::STAT1+ctrl,test,IFNγ,STAT1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::STAT1+ctrl,test::IFNγ::STAT1+ctrl,0.15288971364498138,0.47671300172805786,3.4944894313812256,False
frangieh_context_holdout_1_Co-culture,IFNγ::WBP2+ctrl,test,IFNγ,WBP2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::IFNγ::WBP2+ctrl,test::IFNγ::WBP2+ctrl,0.04040346294641495,0.4665205180644989,0.9220736026763916,False
frangieh_context_holdout_1_Co-culture,Control::CTSO+ctrl,test,Control,CTSO+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::CTSO+ctrl,test::Control::CTSO+ctrl,0.048265550285577774,0.44887927174568176,1.0913935899734497,False
frangieh_context_holdout_1_Co-culture,Control::CYP27A1+ctrl,test,Control,CYP27A1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::CYP27A1+ctrl,test::Control::CYP27A1+ctrl,0.05116959661245346,0.6717602610588074,1.0903652906417847,False
frangieh_context_holdout_1_Co-culture,Control::DDR1+ctrl,test,Control,DDR1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::DDR1+ctrl,test::Control::DDR1+ctrl,0.05135335773229599,0.4500077962875366,1.161879062652588,False
frangieh_context_holdout_1_Co-culture,Control::DDX17+ctrl,test,Control,DDX17+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::DDX17+ctrl,test::Control::DDX17+ctrl,0.05677785724401474,0.45462292432785034,1.2665457725524902,False
frangieh_context_holdout_1_Co-culture,Control::ENPP1+ctrl,test,Control,ENPP1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::ENPP1+ctrl,test::Control::ENPP1+ctrl,0.05502924695611,0.8485713005065918,1.094476342201233,False
frangieh_context_holdout_1_Co-culture,Control::LGALS3+ctrl,test,Control,LGALS3+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::LGALS3+ctrl,test::Control::LGALS3+ctrl,0.05658314377069473,0.4804525673389435,1.3182135820388794,False
frangieh_context_holdout_1_Co-culture,Control::MDH2+ctrl,test,Control,MDH2+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::MDH2+ctrl,test::Control::MDH2+ctrl,0.05856922268867493,0.4732822775840759,1.3358620405197144,False
frangieh_context_holdout_1_Co-culture,Control::VAT1+ctrl,test,Control,VAT1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::Control::VAT1+ctrl,test::Control::VAT1+ctrl,0.0548282116651535,0.4798920750617981,1.234405517578125,False
frangieh_context_holdout_1_Co-culture,IFNγ::APOE+ctrl,test,IFNγ,APOE+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::APOE+ctrl,test::IFNγ::APOE+ctrl,0.06568168848752975,0.9911254048347473,1.0826048851013184,False
frangieh_context_holdout_1_Co-culture,IFNγ::C19orf48+ctrl,test,IFNγ,C19orf48+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::C19orf48+ctrl,test::IFNγ::C19orf48+ctrl,0.06547366827726364,1.0622271299362183,1.0483615398406982,False
frangieh_context_holdout_1_Co-culture,IFNγ::CORO1A+ctrl,test,IFNγ,CORO1A+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::CORO1A+ctrl,test::IFNγ::CORO1A+ctrl,0.050782304257154465,0.5536887049674988,1.091435432434082,False
frangieh_context_holdout_1_Co-culture,IFNγ::CYP27A1+ctrl,test,IFNγ,CYP27A1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::CYP27A1+ctrl,test::IFNγ::CYP27A1+ctrl,0.05034821853041649,0.6717603206634521,0.9717897176742554,False
frangieh_context_holdout_1_Co-culture,IFNγ::E2F1+ctrl,test,IFNγ,E2F1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::E2F1+ctrl,test::IFNγ::E2F1+ctrl,0.06040670722723007,0.4925244152545929,1.3776297569274902,False
frangieh_context_holdout_1_Co-culture,IFNγ::FBXO32+ctrl,test,IFNγ,FBXO32+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::FBXO32+ctrl,test::IFNγ::FBXO32+ctrl,0.046158917248249054,0.47808173298835754,1.0808770656585693,False
frangieh_context_holdout_1_Co-culture,IFNγ::HLA-F+ctrl,test,IFNγ,HLA-F+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::HLA-F+ctrl,test::IFNγ::HLA-F+ctrl,0.04283767566084862,0.47762078046798706,1.0120935440063477,False
frangieh_context_holdout_1_Co-culture,IFNγ::HNRNPA1+ctrl,test,IFNγ,HNRNPA1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::HNRNPA1+ctrl,test::IFNγ::HNRNPA1+ctrl,0.05709405988454819,0.5571157336235046,1.2774325609207153,False
frangieh_context_holdout_1_Co-culture,IFNγ::IDH2+ctrl,test,IFNγ,IDH2+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::IDH2+ctrl,test::IFNγ::IDH2+ctrl,0.04728046432137489,0.4917026162147522,1.0797362327575684,False
frangieh_context_holdout_1_Co-culture,IFNγ::ITGA3+ctrl,test,IFNγ,ITGA3+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::ITGA3+ctrl,test::IFNγ::ITGA3+ctrl,0.051156844943761826,0.540950357913971,1.1546727418899536,False
frangieh_context_holdout_1_Co-culture,IFNγ::KDR+ctrl,test,IFNγ,KDR+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::KDR+ctrl,test::IFNγ::KDR+ctrl,0.046095095574855804,0.5546992421150208,0.959295928478241,False
frangieh_context_holdout_1_Co-culture,IFNγ::MFGE8+ctrl,test,IFNγ,MFGE8+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::MFGE8+ctrl,test::IFNγ::MFGE8+ctrl,0.04169121012091637,0.49879127740859985,0.8810370564460754,False
frangieh_context_holdout_1_Co-culture,IFNγ::RNF213+ctrl,test,IFNγ,RNF213+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::RNF213+ctrl,test::IFNγ::RNF213+ctrl,0.04582544043660164,0.4755956828594208,1.0284087657928467,False
frangieh_context_holdout_1_Co-culture,IFNγ::S100A6+ctrl,test,IFNγ,S100A6+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::S100A6+ctrl,test::IFNγ::S100A6+ctrl,0.04747301712632179,0.48678481578826904,1.0902432203292847,False
frangieh_context_holdout_1_Co-culture,IFNγ::SERPINF1+ctrl,test,IFNγ,SERPINF1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::SERPINF1+ctrl,test::IFNγ::SERPINF1+ctrl,0.045607469975948334,0.49057894945144653,1.0426713228225708,False
frangieh_context_holdout_1_Co-culture,IFNγ::STAT3+ctrl,test,IFNγ,STAT3+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::STAT3+ctrl,test::IFNγ::STAT3+ctrl,0.0549706295132637,0.5159237384796143,1.2354166507720947,False
frangieh_context_holdout_1_Co-culture,IFNγ::STX7+ctrl,test,IFNγ,STX7+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::STX7+ctrl,test::IFNγ::STX7+ctrl,0.04677620530128479,0.4990701675415039,1.0299662351608276,False
frangieh_context_holdout_1_Co-culture,IFNγ::TGFB1+ctrl,test,IFNγ,TGFB1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::TGFB1+ctrl,test::IFNγ::TGFB1+ctrl,0.07671917974948883,1.4696117639541626,1.0817800760269165,False
frangieh_context_holdout_1_Co-culture,IFNγ::TIMP1+ctrl,test,IFNγ,TIMP1+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::TIMP1+ctrl,test::IFNγ::TIMP1+ctrl,0.04692361131310463,0.4768010675907135,1.1056019067764282,False
frangieh_context_holdout_1_Co-culture,IFNγ::TIMP2+ctrl,test,IFNγ,TIMP2+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::TIMP2+ctrl,test::IFNγ::TIMP2+ctrl,0.05281053110957146,0.480146586894989,1.257826805114746,False
frangieh_context_holdout_1_Co-culture,IFNγ::TSC22D3+ctrl,test,IFNγ,TSC22D3+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::TSC22D3+ctrl,test::IFNγ::TSC22D3+ctrl,0.04428217560052872,0.48654329776763916,0.9657163619995117,False
frangieh_context_holdout_1_Co-culture,IFNγ::UBC+ctrl,test,IFNγ,UBC+ctrl,random_missing_pair,GEARS_context_mean_trainonly_graphs,test::IFNγ::UBC+ctrl,test::IFNγ::UBC+ctrl,0.0627146065235138,0.5009449124336243,1.437371015548706,False
