task_id,split,setting,context,perturbation,n_target_cells,n_control_cells,basal_input_definition,target_used_for_fit,target_used_for_model_selection
Control::LGALS3BP+ctrl,train,source_train_pair,Control,LGALS3BP+ctrl,134,480,same_context_control_mean,True,False
Control::LRPAP1+ctrl,train,source_train_pair,Control,LRPAP1+ctrl,141,480,same_context_control_mean,True,False
Control::LY96+ctrl,train,source_train_pair,Control,LY96+ctrl,128,480,same_context_control_mean,True,False
Control::MC1R+ctrl,train,source_train_pair,Control,MC1R+ctrl,147,480,same_context_control_mean,True,False
Control::MDH2+ctrl,train,source_train_pair,Control,MDH2+ctrl,131,480,same_context_control_mean,True,False
Control::MFGE8+ctrl,train,source_train_pair,Control,MFGE8+ctrl,183,480,same_context_control_mean,True,False
Control::MRPL47+ctrl,train,source_train_pair,Control,MRPL47+ctrl,72,480,same_context_control_mean,True,False
Control::NGFR+ctrl,train,source_train_pair,Control,NGFR+ctrl,127,480,same_context_control_mean,True,False
Control::NMRK1+ctrl,train,source_train_pair,Control,NMRK1+ctrl,155,480,same_context_control_mean,True,False
Control::NOLC1+ctrl,train,source_train_pair,Control,NOLC1+ctrl,57,480,same_context_control_mean,True,False
Control::NPC1+ctrl,train,source_train_pair,Control,NPC1+ctrl,156,480,same_context_control_mean,True,False
Control::NSG1+ctrl,train,source_train_pair,Control,NSG1+ctrl,158,480,same_context_control_mean,True,False
Control::NT5E+ctrl,train,source_train_pair,Control,NT5E+ctrl,190,480,same_context_control_mean,True,False
Control::P2RX4+ctrl,train,source_train_pair,Control,P2RX4+ctrl,76,480,same_context_control_mean,True,False
Control::PAICS+ctrl,train,source_train_pair,Control,PAICS+ctrl,55,480,same_context_control_mean,True,False
Control::PFDN4+ctrl,train,source_train_pair,Control,PFDN4+ctrl,170,480,same_context_control_mean,True,False
Control::PFN1+ctrl,train,source_train_pair,Control,PFN1+ctrl,74,480,same_context_control_mean,True,False
Control::PIK3IP1+ctrl,train,source_train_pair,Control,PIK3IP1+ctrl,129,480,same_context_control_mean,True,False
Control::PPIA+ctrl,train,source_train_pair,Control,PPIA+ctrl,118,480,same_context_control_mean,True,False
Control::PROS1+ctrl,train,source_train_pair,Control,PROS1+ctrl,133,480,same_context_control_mean,True,False
Control::PSAP+ctrl,train,source_train_pair,Control,PSAP+ctrl,182,480,same_context_control_mean,True,False
Control::PTMA+ctrl,train,source_train_pair,Control,PTMA+ctrl,124,480,same_context_control_mean,True,False
Control::PYGB+ctrl,train,source_train_pair,Control,PYGB+ctrl,140,480,same_context_control_mean,True,False
Control::RB1+ctrl,train,source_train_pair,Control,RB1+ctrl,184,480,same_context_control_mean,True,False
Control::RNASEH2A+ctrl,train,source_train_pair,Control,RNASEH2A+ctrl,71,480,same_context_control_mean,True,False
Control::RPSA+ctrl,train,source_train_pair,Control,RPSA+ctrl,64,480,same_context_control_mean,True,False
Control::S100A6+ctrl,train,source_train_pair,Control,S100A6+ctrl,139,480,same_context_control_mean,True,False
Control::SCARB2+ctrl,train,source_train_pair,Control,SCARB2+ctrl,155,480,same_context_control_mean,True,False
Control::SDCBP+ctrl,train,source_train_pair,Control,SDCBP+ctrl,160,480,same_context_control_mean,True,False
Control::SEC11C+ctrl,train,source_train_pair,Control,SEC11C+ctrl,154,480,same_context_control_mean,True,False
Control::SERPINA3+ctrl,train,source_train_pair,Control,SERPINA3+ctrl,121,480,same_context_control_mean,True,False
Control::SERPINF1+ctrl,train,source_train_pair,Control,SERPINF1+ctrl,158,480,same_context_control_mean,True,False
Control::SET+ctrl,train,source_train_pair,Control,SET+ctrl,114,480,same_context_control_mean,True,False
Control::SGK1+ctrl,train,source_train_pair,Control,SGK1+ctrl,123,480,same_context_control_mean,True,False
Control::SHMT2+ctrl,train,source_train_pair,Control,SHMT2+ctrl,115,480,same_context_control_mean,True,False
Control::SLC19A1+ctrl,train,source_train_pair,Control,SLC19A1+ctrl,104,480,same_context_control_mean,True,False
Control::SLC22A18+ctrl,train,source_train_pair,Control,SLC22A18+ctrl,182,480,same_context_control_mean,True,False
Control::SLC25A13+ctrl,train,source_train_pair,Control,SLC25A13+ctrl,131,480,same_context_control_mean,True,False
Control::SLC26A2+ctrl,train,source_train_pair,Control,SLC26A2+ctrl,149,480,same_context_control_mean,True,False
Control::SLC5A3+ctrl,train,source_train_pair,Control,SLC5A3+ctrl,177,480,same_context_control_mean,True,False
Control::SMAD3+ctrl,train,source_train_pair,Control,SMAD3+ctrl,170,480,same_context_control_mean,True,False
Control::SOX4+ctrl,train,source_train_pair,Control,SOX4+ctrl,186,480,same_context_control_mean,True,False
Control::SPESP1+ctrl,train,source_train_pair,Control,SPESP1+ctrl,165,480,same_context_control_mean,True,False
Control::SPINT1+ctrl,train,source_train_pair,Control,SPINT1+ctrl,153,480,same_context_control_mean,True,False
Control::SSR2+ctrl,train,source_train_pair,Control,SSR2+ctrl,100,480,same_context_control_mean,True,False
Control::ST6GALNAC2+ctrl,train,source_train_pair,Control,ST6GALNAC2+ctrl,109,480,same_context_control_mean,True,False
Control::STAT1+ctrl,train,source_train_pair,Control,STAT1+ctrl,125,480,same_context_control_mean,True,False
Control::STAT3+ctrl,train,source_train_pair,Control,STAT3+ctrl,143,480,same_context_control_mean,True,False
Control::STOM+ctrl,train,source_train_pair,Control,STOM+ctrl,153,480,same_context_control_mean,True,False
Control::STX7+ctrl,train,source_train_pair,Control,STX7+ctrl,147,480,same_context_control_mean,True,False
Control::TAPBP+ctrl,train,source_train_pair,Control,TAPBP+ctrl,139,480,same_context_control_mean,True,False
Control::TAPBPL+ctrl,train,source_train_pair,Control,TAPBPL+ctrl,152,480,same_context_control_mean,True,False
Control::TIMM50+ctrl,train,source_train_pair,Control,TIMM50+ctrl,104,480,same_context_control_mean,True,False
Control::TIMP1+ctrl,train,source_train_pair,Control,TIMP1+ctrl,155,480,same_context_control_mean,True,False
Control::TIMP2+ctrl,train,source_train_pair,Control,TIMP2+ctrl,119,480,same_context_control_mean,True,False
Control::TIMP3+ctrl,train,source_train_pair,Control,TIMP3+ctrl,123,480,same_context_control_mean,True,False
Control::TOP1MT+ctrl,train,source_train_pair,Control,TOP1MT+ctrl,159,480,same_context_control_mean,True,False
Control::TSC22D3+ctrl,train,source_train_pair,Control,TSC22D3+ctrl,187,480,same_context_control_mean,True,False
Control::TTLL1+ctrl,train,source_train_pair,Control,TTLL1+ctrl,186,480,same_context_control_mean,True,False
Control::TXNDC17+ctrl,train,source_train_pair,Control,TXNDC17+ctrl,151,480,same_context_control_mean,True,False
Control::UBC+ctrl,train,source_train_pair,Control,UBC+ctrl,62,480,same_context_control_mean,True,False
Control::UQCRFS1+ctrl,train,source_train_pair,Control,UQCRFS1+ctrl,88,480,same_context_control_mean,True,False
Control::UQCRH+ctrl,train,source_train_pair,Control,UQCRH+ctrl,63,480,same_context_control_mean,True,False
Control::VAT1+ctrl,train,source_train_pair,Control,VAT1+ctrl,125,480,same_context_control_mean,True,False
Control::VDAC2+ctrl,train,source_train_pair,Control,VDAC2+ctrl,156,480,same_context_control_mean,True,False
Control::WBP2+ctrl,train,source_train_pair,Control,WBP2+ctrl,138,480,same_context_control_mean,True,False
Co-culture::CCND2+ctrl,val,source_validation_pair,Co-culture,CCND2+ctrl,203,731,same_context_control_mean,False,True
Co-culture::CDKN1A+ctrl,val,source_validation_pair,Co-culture,CDKN1A+ctrl,267,731,same_context_control_mean,False,True
Co-culture::CYP27A1+ctrl,val,source_validation_pair,Co-culture,CYP27A1+ctrl,221,731,same_context_control_mean,False,True
Co-culture::IFNGR1+ctrl,val,source_validation_pair,Co-culture,IFNGR1+ctrl,321,731,same_context_control_mean,False,True
Co-culture::MDH2+ctrl,val,source_validation_pair,Co-culture,MDH2+ctrl,159,731,same_context_control_mean,False,True
Co-culture::NOLC1+ctrl,val,source_validation_pair,Co-culture,NOLC1+ctrl,86,731,same_context_control_mean,False,True
Co-culture::NT5E+ctrl,val,source_validation_pair,Co-culture,NT5E+ctrl,252,731,same_context_control_mean,False,True
Co-culture::RPSA+ctrl,val,source_validation_pair,Co-culture,RPSA+ctrl,124,731,same_context_control_mean,False,True
Co-culture::S100A6+ctrl,val,source_validation_pair,Co-culture,S100A6+ctrl,225,731,same_context_control_mean,False,True
Co-culture::S100B+ctrl,val,source_validation_pair,Co-culture,S100B+ctrl,192,731,same_context_control_mean,False,True
Co-culture::SEC11C+ctrl,val,source_validation_pair,Co-culture,SEC11C+ctrl,214,731,same_context_control_mean,False,True
Co-culture::SERPINA3+ctrl,val,source_validation_pair,Co-culture,SERPINA3+ctrl,171,731,same_context_control_mean,False,True
Co-culture::SHMT2+ctrl,val,source_validation_pair,Co-culture,SHMT2+ctrl,143,731,same_context_control_mean,False,True
Co-culture::SLC5A3+ctrl,val,source_validation_pair,Co-culture,SLC5A3+ctrl,261,731,same_context_control_mean,False,True
Co-culture::SMAD3+ctrl,val,source_validation_pair,Co-culture,SMAD3+ctrl,262,731,same_context_control_mean,False,True
Co-culture::STAT1+ctrl,val,source_validation_pair,Co-culture,STAT1+ctrl,396,731,same_context_control_mean,False,True
Co-culture::TSC22D3+ctrl,val,source_validation_pair,Co-culture,TSC22D3+ctrl,270,731,same_context_control_mean,False,True
Control::ACTA2+ctrl,val,source_validation_pair,Control,ACTA2+ctrl,183,480,same_context_control_mean,False,True
Control::CCR10+ctrl,val,source_validation_pair,Control,CCR10+ctrl,131,480,same_context_control_mean,False,True
Control::DLL3+ctrl,val,source_validation_pair,Control,DLL3+ctrl,143,480,same_context_control_mean,False,True
Control::FBL+ctrl,val,source_validation_pair,Control,FBL+ctrl,61,480,same_context_control_mean,False,True
Control::FMN1+ctrl,val,source_validation_pair,Control,FMN1+ctrl,170,480,same_context_control_mean,False,True
Control::GPNMB+ctrl,val,source_validation_pair,Control,GPNMB+ctrl,141,480,same_context_control_mean,False,True
Control::IFNGR1+ctrl,val,source_validation_pair,Control,IFNGR1+ctrl,152,480,same_context_control_mean,False,True
Control::IRF4+ctrl,val,source_validation_pair,Control,IRF4+ctrl,122,480,same_context_control_mean,False,True
Control::NDUFA13+ctrl,val,source_validation_pair,Control,NDUFA13+ctrl,84,480,same_context_control_mean,False,True
Control::NPC2+ctrl,val,source_validation_pair,Control,NPC2+ctrl,140,480,same_context_control_mean,False,True
Control::S100B+ctrl,val,source_validation_pair,Control,S100B+ctrl,163,480,same_context_control_mean,False,True
Control::TRIM22+ctrl,val,source_validation_pair,Control,TRIM22+ctrl,123,480,same_context_control_mean,False,True
Control::UCN2+ctrl,val,source_validation_pair,Control,UCN2+ctrl,112,480,same_context_control_mean,False,True
