fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_3_IFNγ,Co-culture::CDH19+ctrl,test,Co-culture,CDH19+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::CDH19+ctrl,test::Co-culture::CDH19+ctrl,0.03796153515577316,0.08179578185081482,0.8596577644348145,False
frangieh_context_holdout_3_IFNγ,Co-culture::CDK4+ctrl,test,Co-culture,CDK4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::CDK4+ctrl,test::Co-culture::CDK4+ctrl,0.05236795172095299,0.08190421015024185,1.1810787916183472,False
frangieh_context_holdout_3_IFNγ,Co-culture::CKS1B+ctrl,test,Co-culture,CKS1B+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::CKS1B+ctrl,test::Co-culture::CKS1B+ctrl,0.04381927475333214,0.08170832693576813,0.9883125424385071,False
frangieh_context_holdout_3_IFNγ,Co-culture::CTSB+ctrl,test,Co-culture,CTSB+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::CTSB+ctrl,test::Co-culture::CTSB+ctrl,0.049139175564050674,0.08187080174684525,1.117854356765747,False
frangieh_context_holdout_3_IFNγ,Co-culture::CTSO+ctrl,test,Co-culture,CTSO+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::CTSO+ctrl,test::Co-culture::CTSO+ctrl,0.04435629025101662,0.08238540589809418,1.0123614072799683,False
frangieh_context_holdout_3_IFNγ,Co-culture::DAG1+ctrl,test,Co-culture,DAG1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::DAG1+ctrl,test::Co-culture::DAG1+ctrl,0.03928179293870926,0.08171894401311874,0.8880865573883057,False
frangieh_context_holdout_3_IFNγ,Co-culture::DDR1+ctrl,test,Co-culture,DDR1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::DDR1+ctrl,test::Co-culture::DDR1+ctrl,0.042406726628541946,0.08171937614679337,0.9540265798568726,False
frangieh_context_holdout_3_IFNγ,Co-culture::EEA1+ctrl,test,Co-culture,EEA1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::EEA1+ctrl,test::Co-culture::EEA1+ctrl,0.0454135537147522,0.0818847045302391,1.020782709121704,False
frangieh_context_holdout_3_IFNγ,Co-culture::GSN+ctrl,test,Co-culture,GSN+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::GSN+ctrl,test::Co-culture::GSN+ctrl,0.04108807072043419,0.08189062774181366,0.9261659383773804,False
frangieh_context_holdout_3_IFNγ,Co-culture::HLA-F+ctrl,test,Co-culture,HLA-F+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::HLA-F+ctrl,test::Co-culture::HLA-F+ctrl,0.044224172830581665,0.08187519758939743,0.9938098788261414,False
frangieh_context_holdout_3_IFNγ,Co-culture::HNRNPA1+ctrl,test,Co-culture,HNRNPA1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::HNRNPA1+ctrl,test::Co-culture::HNRNPA1+ctrl,0.05383046716451645,0.08185118436813354,1.2176127433776855,False
frangieh_context_holdout_3_IFNγ,Co-culture::ITGA3+ctrl,test,Co-culture,ITGA3+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::ITGA3+ctrl,test::Co-culture::ITGA3+ctrl,0.04579908773303032,0.08216533064842224,1.046097755432129,False
frangieh_context_holdout_3_IFNγ,Co-culture::JAK2+ctrl,test,Co-culture,JAK2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::JAK2+ctrl,test::Co-culture::JAK2+ctrl,0.11516967415809631,0.08193565905094147,2.6168084144592285,False
frangieh_context_holdout_3_IFNγ,Co-culture::KCNN4+ctrl,test,Co-culture,KCNN4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::KCNN4+ctrl,test::Co-culture::KCNN4+ctrl,0.041930947452783585,0.08184801787137985,0.9364048838615417,False
frangieh_context_holdout_3_IFNγ,Co-culture::NME1+ctrl,test,Co-culture,NME1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::NME1+ctrl,test::Co-culture::NME1+ctrl,0.043790172785520554,0.08207187801599503,0.9979528784751892,False
frangieh_context_holdout_3_IFNγ,Co-culture::NONO+ctrl,test,Co-culture,NONO+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::NONO+ctrl,test::Co-culture::NONO+ctrl,0.057144928723573685,0.08194378763437271,1.3037731647491455,False
frangieh_context_holdout_3_IFNγ,Co-culture::PET100+ctrl,test,Co-culture,PET100+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::PET100+ctrl,test::Co-culture::PET100+ctrl,0.07420659065246582,0.08190389722585678,1.6780884265899658,False
frangieh_context_holdout_3_IFNγ,Co-culture::RAB27A+ctrl,test,Co-culture,RAB27A+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::RAB27A+ctrl,test::Co-culture::RAB27A+ctrl,0.03968428447842598,0.0819678083062172,0.8918789625167847,False
frangieh_context_holdout_3_IFNγ,Co-culture::RNF213+ctrl,test,Co-culture,RNF213+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::RNF213+ctrl,test::Co-culture::RNF213+ctrl,0.04245015233755112,0.08202479779720306,0.9594669938087463,False
frangieh_context_holdout_3_IFNγ,Co-culture::SAT1+ctrl,test,Co-culture,SAT1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::SAT1+ctrl,test::Co-culture::SAT1+ctrl,0.04499819874763489,0.0819740891456604,1.0240294933319092,False
frangieh_context_holdout_3_IFNγ,Co-culture::SERPINE2+ctrl,test,Co-culture,SERPINE2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::SERPINE2+ctrl,test::Co-culture::SERPINE2+ctrl,0.054814960807561874,0.08182533085346222,1.2414156198501587,False
frangieh_context_holdout_3_IFNγ,Co-culture::SLIRP+ctrl,test,Co-culture,SLIRP+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::SLIRP+ctrl,test::Co-culture::SLIRP+ctrl,0.05145919322967529,0.08181636780500412,1.1655346155166626,False
frangieh_context_holdout_3_IFNγ,Co-culture::SMAD4+ctrl,test,Co-culture,SMAD4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::SMAD4+ctrl,test::Co-culture::SMAD4+ctrl,0.050485752522945404,0.08212166279554367,1.158910870552063,False
frangieh_context_holdout_3_IFNγ,Co-culture::SP100+ctrl,test,Co-culture,SP100+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::SP100+ctrl,test::Co-culture::SP100+ctrl,0.0506400391459465,0.08197635412216187,1.1371392011642456,False
frangieh_context_holdout_3_IFNγ,Co-culture::TFAP2A+ctrl,test,Co-culture,TFAP2A+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::TFAP2A+ctrl,test::Co-culture::TFAP2A+ctrl,0.03965633735060692,0.08184026181697845,0.8964219689369202,False
frangieh_context_holdout_3_IFNγ,Co-culture::TM4SF1+ctrl,test,Co-culture,TM4SF1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::TM4SF1+ctrl,test::Co-culture::TM4SF1+ctrl,0.045861534774303436,0.08188708126544952,1.0326886177062988,False
frangieh_context_holdout_3_IFNγ,Co-culture::TP53+ctrl,test,Co-culture,TP53+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::TP53+ctrl,test::Co-culture::TP53+ctrl,0.044953443109989166,0.08179651945829391,1.0110182762145996,False
frangieh_context_holdout_3_IFNγ,Co-culture::TPP1+ctrl,test,Co-culture,TPP1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::TPP1+ctrl,test::Co-culture::TPP1+ctrl,0.04279596358537674,0.0820121094584465,0.9652722477912903,False
frangieh_context_holdout_3_IFNγ,Control::ATP1B1+ctrl,test,Control,ATP1B1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::ATP1B1+ctrl,test::Control::ATP1B1+ctrl,0.050306227058172226,0.07928978651762009,1.129787802696228,False
frangieh_context_holdout_3_IFNγ,Control::CD44+ctrl,test,Control,CD44+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::CD44+ctrl,test::Control::CD44+ctrl,0.04450123757123947,0.07936034351587296,1.0089010000228882,False
frangieh_context_holdout_3_IFNγ,Control::CDH19+ctrl,test,Control,CDH19+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::CDH19+ctrl,test::Control::CDH19+ctrl,0.04534256085753441,0.07935130596160889,1.019080400466919,False
frangieh_context_holdout_3_IFNγ,Control::CDK4+ctrl,test,Control,CDK4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::CDK4+ctrl,test::Control::CDK4+ctrl,0.06350014358758926,0.0793408751487732,1.453356146812439,False
frangieh_context_holdout_3_IFNγ,Control::CKS1B+ctrl,test,Control,CKS1B+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::CKS1B+ctrl,test::Control::CKS1B+ctrl,0.060684386640787125,0.07955946028232574,1.3806923627853394,False
frangieh_context_holdout_3_IFNγ,Control::CTSB+ctrl,test,Control,CTSB+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::CTSB+ctrl,test::Control::CTSB+ctrl,0.05751727148890495,0.07928310334682465,1.303702712059021,False
frangieh_context_holdout_3_IFNγ,Control::CTSO+ctrl,test,Control,CTSO+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::CTSO+ctrl,test::Control::CTSO+ctrl,0.048000115901231766,0.07922554016113281,1.0913935899734497,False
frangieh_context_holdout_3_IFNγ,Control::DAG1+ctrl,test,Control,DAG1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::DAG1+ctrl,test::Control::DAG1+ctrl,0.051508381962776184,0.07921448349952698,1.1582571268081665,False
frangieh_context_holdout_3_IFNγ,Control::DDR1+ctrl,test,Control,DDR1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::DDR1+ctrl,test::Control::DDR1+ctrl,0.051066648215055466,0.07925344258546829,1.161879062652588,False
frangieh_context_holdout_3_IFNγ,Control::EEA1+ctrl,test,Control,EEA1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::EEA1+ctrl,test::Control::EEA1+ctrl,0.056721970438957214,0.07925789058208466,1.2773724794387817,False
frangieh_context_holdout_3_IFNγ,Control::GSN+ctrl,test,Control,GSN+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::GSN+ctrl,test::Control::GSN+ctrl,0.04919208958745003,0.07923091948032379,1.1047101020812988,False
frangieh_context_holdout_3_IFNγ,Control::HLA-F+ctrl,test,Control,HLA-F+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::HLA-F+ctrl,test::Control::HLA-F+ctrl,0.05551629513502121,0.0795835554599762,1.2627832889556885,False
frangieh_context_holdout_3_IFNγ,Control::HNRNPA1+ctrl,test,Control,HNRNPA1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::HNRNPA1+ctrl,test::Control::HNRNPA1+ctrl,0.06308456510305405,0.07947307825088501,1.4300010204315186,False
frangieh_context_holdout_3_IFNγ,Control::ITGA3+ctrl,test,Control,ITGA3+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::ITGA3+ctrl,test::Control::ITGA3+ctrl,0.05171757936477661,0.07950619608163834,1.174454689025879,False
frangieh_context_holdout_3_IFNγ,Control::JAK2+ctrl,test,Control,JAK2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::JAK2+ctrl,test::Control::JAK2+ctrl,0.0466439388692379,0.07938847690820694,1.0628248453140259,False
frangieh_context_holdout_3_IFNγ,Control::KCNN4+ctrl,test,Control,KCNN4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::KCNN4+ctrl,test::Control::KCNN4+ctrl,0.04786261171102524,0.0794760137796402,1.0752865076065063,False
frangieh_context_holdout_3_IFNγ,Control::NME1+ctrl,test,Control,NME1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::NME1+ctrl,test::Control::NME1+ctrl,0.0547267347574234,0.0792527124285698,1.2329216003417969,False
frangieh_context_holdout_3_IFNγ,Control::NONO+ctrl,test,Control,NONO+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::NONO+ctrl,test::Control::NONO+ctrl,0.06135035306215286,0.0793912410736084,1.3823003768920898,False
frangieh_context_holdout_3_IFNγ,Control::PET100+ctrl,test,Control,PET100+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::PET100+ctrl,test::Control::PET100+ctrl,0.07218009978532791,0.07934971153736115,1.6368476152420044,False
frangieh_context_holdout_3_IFNγ,Control::RAB27A+ctrl,test,Control,RAB27A+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::RAB27A+ctrl,test::Control::RAB27A+ctrl,0.05220596119761467,0.07933899760246277,1.191922903060913,False
frangieh_context_holdout_3_IFNγ,Control::RNF213+ctrl,test,Control,RNF213+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::RNF213+ctrl,test::Control::RNF213+ctrl,0.050533294677734375,0.07928042113780975,1.1416454315185547,False
frangieh_context_holdout_3_IFNγ,Control::SAT1+ctrl,test,Control,SAT1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::SAT1+ctrl,test::Control::SAT1+ctrl,0.04853823408484459,0.07920723408460617,1.0919440984725952,False
frangieh_context_holdout_3_IFNγ,Control::SERPINE2+ctrl,test,Control,SERPINE2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::SERPINE2+ctrl,test::Control::SERPINE2+ctrl,0.05460381135344505,0.07945667207241058,1.2279232740402222,False
frangieh_context_holdout_3_IFNγ,Control::SLIRP+ctrl,test,Control,SLIRP+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::SLIRP+ctrl,test::Control::SLIRP+ctrl,0.05878179520368576,0.07945282757282257,1.332052230834961,False
frangieh_context_holdout_3_IFNγ,Control::SMAD4+ctrl,test,Control,SMAD4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::SMAD4+ctrl,test::Control::SMAD4+ctrl,0.05664157494902611,0.07957049459218979,1.2843207120895386,False
frangieh_context_holdout_3_IFNγ,Control::SP100+ctrl,test,Control,SP100+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::SP100+ctrl,test::Control::SP100+ctrl,0.04662450775504112,0.07929418236017227,1.0525743961334229,False
frangieh_context_holdout_3_IFNγ,Control::TFAP2A+ctrl,test,Control,TFAP2A+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::TFAP2A+ctrl,test::Control::TFAP2A+ctrl,0.05329496040940285,0.07941976189613342,1.2005866765975952,False
frangieh_context_holdout_3_IFNγ,Control::TM4SF1+ctrl,test,Control,TM4SF1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::TM4SF1+ctrl,test::Control::TM4SF1+ctrl,0.049650341272354126,0.07933349162340164,1.12405526638031,False
frangieh_context_holdout_3_IFNγ,Control::TP53+ctrl,test,Control,TP53+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::TP53+ctrl,test::Control::TP53+ctrl,0.04644466191530228,0.0794023796916008,1.0562108755111694,False
frangieh_context_holdout_3_IFNγ,Control::TPP1+ctrl,test,Control,TPP1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::TPP1+ctrl,test::Control::TPP1+ctrl,0.047266244888305664,0.07936857640743256,1.0703362226486206,False
frangieh_context_holdout_3_IFNγ,Co-culture::APOD+ctrl,test,Co-culture,APOD+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::APOD+ctrl,test::Co-culture::APOD+ctrl,0.04374043270945549,0.08178125321865082,0.9809320569038391,False
frangieh_context_holdout_3_IFNγ,Co-culture::APOE+ctrl,test,Co-culture,APOE+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::APOE+ctrl,test::Co-culture::APOE+ctrl,0.03792821988463402,0.08219003677368164,0.860788106918335,False
frangieh_context_holdout_3_IFNγ,Co-culture::BOLA2+ctrl,test,Co-culture,BOLA2+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::BOLA2+ctrl,test::Co-culture::BOLA2+ctrl,0.054580267518758774,0.08190883696079254,1.2386839389801025,False
frangieh_context_holdout_3_IFNγ,Co-culture::CD151+ctrl,test,Co-culture,CD151+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::CD151+ctrl,test::Co-culture::CD151+ctrl,0.04522125795483589,0.08209709823131561,1.0275932550430298,False
frangieh_context_holdout_3_IFNγ,Co-culture::CDKN2B+ctrl,test,Co-culture,CDKN2B+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::CDKN2B+ctrl,test::Co-culture::CDKN2B+ctrl,0.046115074306726456,0.08193563669919968,1.0385915040969849,False
frangieh_context_holdout_3_IFNγ,Co-culture::CHCHD2+ctrl,test,Co-culture,CHCHD2+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::CHCHD2+ctrl,test::Co-culture::CHCHD2+ctrl,0.039554521441459656,0.08197195827960968,0.8987687826156616,False
frangieh_context_holdout_3_IFNγ,Co-culture::CTSL+ctrl,test,Co-culture,CTSL+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::CTSL+ctrl,test::Co-culture::CTSL+ctrl,0.05048920214176178,0.08188625425100327,1.1575473546981812,False
frangieh_context_holdout_3_IFNγ,Co-culture::HLA-A+ctrl,test,Co-culture,HLA-A+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::HLA-A+ctrl,test::Co-culture::HLA-A+ctrl,0.040846168994903564,0.08200923353433609,0.9220510125160217,False
frangieh_context_holdout_3_IFNγ,Co-culture::HLA-DRB5+ctrl,test,Co-culture,HLA-DRB5+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::HLA-DRB5+ctrl,test::Co-culture::HLA-DRB5+ctrl,0.036738064140081406,0.08194888383150101,0.8269634246826172,False
frangieh_context_holdout_3_IFNγ,Co-culture::JAK1+ctrl,test,Co-culture,JAK1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::JAK1+ctrl,test::Co-culture::JAK1+ctrl,0.12183226644992828,0.081973597407341,2.774756908416748,False
frangieh_context_holdout_3_IFNγ,Co-culture::JMJD7+ctrl,test,Co-culture,JMJD7+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::JMJD7+ctrl,test::Co-culture::JMJD7+ctrl,0.04084964841604233,0.08195539563894272,0.9205819964408875,False
frangieh_context_holdout_3_IFNγ,Co-culture::NMRK1+ctrl,test,Co-culture,NMRK1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::NMRK1+ctrl,test::Co-culture::NMRK1+ctrl,0.04263300448656082,0.08203394711017609,0.9714109301567078,False
frangieh_context_holdout_3_IFNγ,Co-culture::PSAP+ctrl,test,Co-culture,PSAP+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::PSAP+ctrl,test::Co-culture::PSAP+ctrl,0.042712923139333725,0.081724613904953,0.9594455361366272,False
frangieh_context_holdout_3_IFNγ,Co-culture::RB1+ctrl,test,Co-culture,RB1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::RB1+ctrl,test::Co-culture::RB1+ctrl,0.04041525721549988,0.08187196403741837,0.9127005338668823,False
frangieh_context_holdout_3_IFNγ,Co-culture::RTP4+ctrl,test,Co-culture,RTP4+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::RTP4+ctrl,test::Co-culture::RTP4+ctrl,0.040687981992959976,0.08202071487903595,0.9107459783554077,False
frangieh_context_holdout_3_IFNγ,Co-culture::SGK1+ctrl,test,Co-culture,SGK1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::SGK1+ctrl,test::Co-culture::SGK1+ctrl,0.04158664867281914,0.08212985843420029,0.9359489679336548,False
frangieh_context_holdout_3_IFNγ,Co-culture::SPINT1+ctrl,test,Co-culture,SPINT1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::SPINT1+ctrl,test::Co-culture::SPINT1+ctrl,0.042430222034454346,0.08189410716295242,0.9602605700492859,False
frangieh_context_holdout_3_IFNγ,Control::AEBP1+ctrl,test,Control,AEBP1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::AEBP1+ctrl,test::Control::AEBP1+ctrl,0.04585035890340805,0.07926403731107712,1.0404064655303955,False
frangieh_context_holdout_3_IFNγ,Control::AGA+ctrl,test,Control,AGA+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::AGA+ctrl,test::Control::AGA+ctrl,0.05391644686460495,0.07944342494010925,1.2161493301391602,False
frangieh_context_holdout_3_IFNγ,Control::ARMC6+ctrl,test,Control,ARMC6+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::ARMC6+ctrl,test::Control::ARMC6+ctrl,0.052722133696079254,0.07929810136556625,1.1957526206970215,False
frangieh_context_holdout_3_IFNγ,Control::CTSL+ctrl,test,Control,CTSL+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::CTSL+ctrl,test::Control::CTSL+ctrl,0.0585830919444561,0.07940880209207535,1.3195408582687378,False
frangieh_context_holdout_3_IFNγ,Control::FRZB+ctrl,test,Control,FRZB+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::FRZB+ctrl,test::Control::FRZB+ctrl,0.05226709693670273,0.07942958176136017,1.186804175376892,False
frangieh_context_holdout_3_IFNγ,Control::GAA+ctrl,test,Control,GAA+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::GAA+ctrl,test::Control::GAA+ctrl,0.05312168598175049,0.07889658212661743,1.203234076499939,False
frangieh_context_holdout_3_IFNγ,Control::MIA+ctrl,test,Control,MIA+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::MIA+ctrl,test::Control::MIA+ctrl,0.054603882133960724,0.07930237799882889,1.2303533554077148,False
frangieh_context_holdout_3_IFNγ,Control::MT2A+ctrl,test,Control,MT2A+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::MT2A+ctrl,test::Control::MT2A+ctrl,0.054418858140707016,0.07926834374666214,1.2272605895996094,False
frangieh_context_holdout_3_IFNγ,Control::PUF60+ctrl,test,Control,PUF60+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::PUF60+ctrl,test::Control::PUF60+ctrl,0.08108196407556534,0.07928510755300522,1.8413825035095215,False
frangieh_context_holdout_3_IFNγ,Control::RBP7+ctrl,test,Control,RBP7+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::RBP7+ctrl,test::Control::RBP7+ctrl,0.04796940088272095,0.07935670763254166,1.0907652378082275,False
frangieh_context_holdout_3_IFNγ,Control::RTP4+ctrl,test,Control,RTP4+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::RTP4+ctrl,test::Control::RTP4+ctrl,0.04421856626868248,0.07922130078077316,0.990071713924408,False
frangieh_context_holdout_3_IFNγ,Control::SDC3+ctrl,test,Control,SDC3+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::SDC3+ctrl,test::Control::SDC3+ctrl,0.05265635624527931,0.07955000549554825,1.175133228302002,False
frangieh_context_holdout_3_IFNγ,Control::TGFB1+ctrl,test,Control,TGFB1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::TGFB1+ctrl,test::Control::TGFB1+ctrl,0.050704315304756165,0.07956194877624512,1.1496574878692627,False
