source_id,source_label,source_status,record_id,task_id,task_key,dataset_name,fold_id,split,context,perturbation,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells,source_record_dir
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::ROMO1+ctrl,ROMO1+ctrl,frangieh::ROMO1+ctrl,frangieh,3,test,GEARS_single_heldout,ROMO1+ctrl,GEARS,GEARS::frangieh::seed3::single::ROMO1+ctrl::pred,GEARS::frangieh::seed3::single::ROMO1+ctrl::true,0.0644710585474968,0.9462100839737392,2.2446768283843994,0.1059617786800309,134,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::RPSA+ctrl,RPSA+ctrl,frangieh::RPSA+ctrl,frangieh,3,test,GEARS_single_heldout,RPSA+ctrl,GEARS,GEARS::frangieh::seed3::single::RPSA+ctrl::pred,GEARS::frangieh::seed3::single::RPSA+ctrl::true,0.0397548377513885,0.8793422333328311,2.2641024589538574,0.1039232680928307,317,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::RUVBL2+ctrl,RUVBL2+ctrl,frangieh::RUVBL2+ctrl,frangieh,3,test,GEARS_single_heldout,RUVBL2+ctrl,GEARS,GEARS::frangieh::seed3::single::RUVBL2+ctrl::pred,GEARS::frangieh::seed3::single::RUVBL2+ctrl::true,0.0869547724723815,1.0057216587928306,2.243102788925171,0.1061286980352058,57,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::SHMT2+ctrl,SHMT2+ctrl,frangieh::SHMT2+ctrl,frangieh,3,test,GEARS_single_heldout,SHMT2+ctrl,GEARS,GEARS::frangieh::seed3::single::SHMT2+ctrl::pred,GEARS::frangieh::seed3::single::SHMT2+ctrl::true,0.0353535749018192,0.8644297687737211,2.241727113723755,0.1062747971226563,448,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::SLC19A1+ctrl,SLC19A1+ctrl,frangieh::SLC19A1+ctrl,frangieh,3,test,GEARS_single_heldout,SLC19A1+ctrl,GEARS,GEARS::frangieh::seed3::single::SLC19A1+ctrl::pred,GEARS::frangieh::seed3::single::SLC19A1+ctrl::true,0.0332981422543525,0.8172972279161307,2.241849660873413,0.1062617742471629,472,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::SLC25A13+ctrl,SLC25A13+ctrl,frangieh::SLC25A13+ctrl,frangieh,3,test,GEARS_single_heldout,SLC25A13+ctrl,GEARS,GEARS::frangieh::seed3::single::SLC25A13+ctrl::pred,GEARS::frangieh::seed3::single::SLC25A13+ctrl::true,0.0304812937974929,0.7923301313846712,2.2444393634796143,0.1059869438715226,639,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::SLIRP+ctrl,SLIRP+ctrl,frangieh::SLIRP+ctrl,frangieh,3,test,GEARS_single_heldout,SLIRP+ctrl,GEARS,GEARS::frangieh::seed3::single::SLIRP+ctrl::pred,GEARS::frangieh::seed3::single::SLIRP+ctrl::true,0.0376833118498325,0.9110517546138492,2.2448649406433105,0.1059418478451611,406,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::STOM+ctrl,STOM+ctrl,frangieh::STOM+ctrl,frangieh,3,test,GEARS_single_heldout,STOM+ctrl,GEARS,GEARS::frangieh::seed3::single::STOM+ctrl::pred,GEARS::frangieh::seed3::single::STOM+ctrl::true,0.0319517962634563,0.8710650994604174,2.247792959213257,0.1056321018396593,655,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::TRIM22+ctrl,TRIM22+ctrl,frangieh::TRIM22+ctrl,frangieh,3,test,GEARS_single_heldout,TRIM22+ctrl,GEARS,GEARS::frangieh::seed3::single::TRIM22+ctrl::pred,GEARS::frangieh::seed3::single::TRIM22+ctrl::true,0.0323925167322158,0.8387359522114411,2.2419707775115967,0.1062489049576569,483,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::TTLL1+ctrl,TTLL1+ctrl,frangieh::TTLL1+ctrl,frangieh,3,test,GEARS_single_heldout,TTLL1+ctrl,GEARS,GEARS::frangieh::seed3::single::TTLL1+ctrl::pred,GEARS::frangieh::seed3::single::TTLL1+ctrl::true,0.0290820691734552,0.7656819499257346,2.2409472465515137,0.1063577096743553,704,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
