schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Alvespimycin::dose=1000.0,E81_r1_p75::K562::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Alvespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::true,0.25013381242752075,0.7179375502870122,115
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1,K562::Alvespimycin::dose=1000.0,E81_r1_p75::K562::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Alvespimycin::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::true,0.09625931829214096,0.10988055717607947,115
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Belinostat::dose=1000.0,E81_r1_p75::K562::Belinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Belinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::true,0.25747644901275635,0.8064962195546406,194
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::inductive_ridge_reference_v1,K562::Belinostat::dose=1000.0,E81_r1_p75::K562::Belinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Belinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::true,0.141638845205307,0.40316396055972137,194
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Dacinostat::dose=1000.0,E81_r1_p75::K562::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Dacinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::true,0.32448330521583557,0.7803814064499547,100
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::inductive_ridge_reference_v1,K562::Dacinostat::dose=1000.0,E81_r1_p75::K562::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Dacinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::true,0.10545796900987625,0.06208016495404978,100
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Flavopiridol::dose=10.0,E81_r1_p75::K562::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Flavopiridol::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::true,0.23328442871570587,1.0268985682110434,189
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::inductive_ridge_reference_v1,K562::Flavopiridol::dose=10.0,E81_r1_p75::K562::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Flavopiridol::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::true,0.1140601709485054,0.9487854211996843,189
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Flavopiridol::dose=100.0,E81_r1_p75::K562::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Flavopiridol::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::true,0.2535727620124817,1.0139932098038857,118
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::inductive_ridge_reference_v1,K562::Flavopiridol::dose=100.0,E81_r1_p75::K562::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Flavopiridol::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::true,0.1412276029586792,0.7478439425208134,118
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Givinostat::dose=1000.0,E81_r1_p75::K562::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Givinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::true,0.24232910573482513,0.8167248152705802,122
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::inductive_ridge_reference_v1,K562::Givinostat::dose=1000.0,E81_r1_p75::K562::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Givinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::true,0.12943683564662933,0.3250581605842455,122
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Hesperadin::dose=10.0,E81_r1_p75::K562::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Hesperadin::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::true,0.2564810514450073,1.13014315287751,178
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::inductive_ridge_reference_v1,K562::Hesperadin::dose=10.0,E81_r1_p75::K562::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Hesperadin::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::true,0.15789589285850525,0.6306777792410629,178
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Hesperadin::dose=100.0,E81_r1_p75::K562::Hesperadin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Hesperadin::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::true,0.24894064664840698,0.9608833535959675,168
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::inductive_ridge_reference_v1,K562::Hesperadin::dose=100.0,E81_r1_p75::K562::Hesperadin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Hesperadin::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::true,0.14547644555568695,0.5896882210778558,168
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::TAK901::dose=1000.0,E81_r1_p75::K562::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,TAK901::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::TAK901::dose=1000.0::true,0.23336677253246307,0.7844707580648883,113
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::TAK901::dose=1000.0::inductive_ridge_reference_v1,K562::TAK901::dose=1000.0,E81_r1_p75::K562::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,TAK901::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::TAK901::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::TAK901::dose=1000.0::true,0.1165938451886177,0.33210582342261363,113
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Tanespimycin::dose=10.0,E81_r1_p75::K562::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::true,0.21632689237594604,0.9488235988262796,223
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::inductive_ridge_reference_v1,K562::Tanespimycin::dose=10.0,E81_r1_p75::K562::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::true,0.09426917135715485,0.8668295358586439,223
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Tanespimycin::dose=100.0,E81_r1_p75::K562::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::true,0.21826212108135223,0.7588106221815831,179
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::inductive_ridge_reference_v1,K562::Tanespimycin::dose=100.0,E81_r1_p75::K562::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::true,0.08639618009328842,0.3933675916853324,179
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Tanespimycin::dose=1000.0,E81_r1_p75::K562::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::true,0.2332664430141449,0.7105692855476471,137
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1,K562::Tanespimycin::dose=1000.0,E81_r1_p75::K562::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::true,0.08772003650665283,0.13854816650900958,137
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,K562::Tanespimycin::dose=10000.0,E81_r1_p75::K562::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::true,0.2638317346572876,0.741803156272453,89
safeconf_prediction_record_v1,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1,K562::Tanespimycin::dose=10000.0,E81_r1_p75::K562::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,K562,Tanespimycin::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::true,0.12085942178964615,0.15404450557773786,89
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Dacinostat::dose=10.0,E81_r1_p75::MCF7::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Dacinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::true,0.2659391760826111,0.7525273449767794,384
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::inductive_ridge_reference_v1,MCF7::Dacinostat::dose=10.0,E81_r1_p75::MCF7::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Dacinostat::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::true,0.17192009091377258,0.3004339445643397,384
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Flavopiridol::dose=10.0,E81_r1_p75::MCF7::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Flavopiridol::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::true,0.258355975151062,0.9284956185916402,236
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::inductive_ridge_reference_v1,MCF7::Flavopiridol::dose=10.0,E81_r1_p75::MCF7::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Flavopiridol::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::true,0.12139745056629181,0.944802298133713,236
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Flavopiridol::dose=100.0,E81_r1_p75::MCF7::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Flavopiridol::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::true,0.24259527027606964,0.6001902360502944,121
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::inductive_ridge_reference_v1,MCF7::Flavopiridol::dose=100.0,E81_r1_p75::MCF7::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Flavopiridol::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::true,0.15337081253528595,0.5686806626203866,121
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Givinostat::dose=10.0,E81_r1_p75::MCF7::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Givinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Givinostat::dose=10.0::true,0.26974400877952576,1.1302485224328027,380
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Givinostat::dose=10.0::inductive_ridge_reference_v1,MCF7::Givinostat::dose=10.0,E81_r1_p75::MCF7::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Givinostat::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Givinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Givinostat::dose=10.0::true,0.1388455033302307,0.5511771384867259,380
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Hesperadin::dose=1000.0,E81_r1_p75::MCF7::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Hesperadin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Hesperadin::dose=1000.0::true,0.25092703104019165,0.8001719083100339,132
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Hesperadin::dose=1000.0::inductive_ridge_reference_v1,MCF7::Hesperadin::dose=1000.0,E81_r1_p75::MCF7::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Hesperadin::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Hesperadin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Hesperadin::dose=1000.0::true,0.08697199821472168,0.34223535534070404,132
