task_id,split,setting,context,perturbation,n_target_cells,n_control_cells,basal_input_definition,target_used_for_fit,target_used_for_model_selection
IFNγ::KCNN4+ctrl,train,source_train_pair,IFNγ,KCNN4+ctrl,289,789,same_context_control_mean,True,False
IFNγ::KLF4+ctrl,train,source_train_pair,IFNγ,KLF4+ctrl,222,789,same_context_control_mean,True,False
IFNγ::LAMP2+ctrl,train,source_train_pair,IFNγ,LAMP2+ctrl,249,789,same_context_control_mean,True,False
IFNγ::LCP1+ctrl,train,source_train_pair,IFNγ,LCP1+ctrl,293,789,same_context_control_mean,True,False
IFNγ::LGALS3BP+ctrl,train,source_train_pair,IFNγ,LGALS3BP+ctrl,187,789,same_context_control_mean,True,False
IFNγ::LRPAP1+ctrl,train,source_train_pair,IFNγ,LRPAP1+ctrl,279,789,same_context_control_mean,True,False
IFNγ::LY96+ctrl,train,source_train_pair,IFNγ,LY96+ctrl,248,789,same_context_control_mean,True,False
IFNγ::MDH2+ctrl,train,source_train_pair,IFNγ,MDH2+ctrl,176,789,same_context_control_mean,True,False
IFNγ::MIA+ctrl,train,source_train_pair,IFNγ,MIA+ctrl,248,789,same_context_control_mean,True,False
IFNγ::NDUFA13+ctrl,train,source_train_pair,IFNγ,NDUFA13+ctrl,122,789,same_context_control_mean,True,False
IFNγ::NGFR+ctrl,train,source_train_pair,IFNγ,NGFR+ctrl,195,789,same_context_control_mean,True,False
IFNγ::NME1+ctrl,train,source_train_pair,IFNγ,NME1+ctrl,225,789,same_context_control_mean,True,False
IFNγ::NMRK1+ctrl,train,source_train_pair,IFNγ,NMRK1+ctrl,229,789,same_context_control_mean,True,False
IFNγ::NPC1+ctrl,train,source_train_pair,IFNγ,NPC1+ctrl,259,789,same_context_control_mean,True,False
IFNγ::NSG1+ctrl,train,source_train_pair,IFNγ,NSG1+ctrl,237,789,same_context_control_mean,True,False
IFNγ::P2RX4+ctrl,train,source_train_pair,IFNγ,P2RX4+ctrl,106,789,same_context_control_mean,True,False
IFNγ::PET100+ctrl,train,source_train_pair,IFNγ,PET100+ctrl,125,789,same_context_control_mean,True,False
IFNγ::PFDN4+ctrl,train,source_train_pair,IFNγ,PFDN4+ctrl,245,789,same_context_control_mean,True,False
IFNγ::PIK3IP1+ctrl,train,source_train_pair,IFNγ,PIK3IP1+ctrl,185,789,same_context_control_mean,True,False
IFNγ::PPIA+ctrl,train,source_train_pair,IFNγ,PPIA+ctrl,205,789,same_context_control_mean,True,False
IFNγ::PROS1+ctrl,train,source_train_pair,IFNγ,PROS1+ctrl,162,789,same_context_control_mean,True,False
IFNγ::PSAP+ctrl,train,source_train_pair,IFNγ,PSAP+ctrl,282,789,same_context_control_mean,True,False
IFNγ::PUF60+ctrl,train,source_train_pair,IFNγ,PUF60+ctrl,94,789,same_context_control_mean,True,False
IFNγ::PYGB+ctrl,train,source_train_pair,IFNγ,PYGB+ctrl,191,789,same_context_control_mean,True,False
IFNγ::RAB27A+ctrl,train,source_train_pair,IFNγ,RAB27A+ctrl,225,789,same_context_control_mean,True,False
IFNγ::RB1+ctrl,train,source_train_pair,IFNγ,RB1+ctrl,265,789,same_context_control_mean,True,False
IFNγ::RNASEH2A+ctrl,train,source_train_pair,IFNγ,RNASEH2A+ctrl,139,789,same_context_control_mean,True,False
IFNγ::RPSA+ctrl,train,source_train_pair,IFNγ,RPSA+ctrl,129,789,same_context_control_mean,True,False
IFNγ::SCARB2+ctrl,train,source_train_pair,IFNγ,SCARB2+ctrl,231,789,same_context_control_mean,True,False
IFNγ::SDCBP+ctrl,train,source_train_pair,IFNγ,SDCBP+ctrl,233,789,same_context_control_mean,True,False
IFNγ::SEC11C+ctrl,train,source_train_pair,IFNγ,SEC11C+ctrl,227,789,same_context_control_mean,True,False
IFNγ::SGK1+ctrl,train,source_train_pair,IFNγ,SGK1+ctrl,247,789,same_context_control_mean,True,False
IFNγ::SLC19A1+ctrl,train,source_train_pair,IFNγ,SLC19A1+ctrl,181,789,same_context_control_mean,True,False
IFNγ::SLC25A13+ctrl,train,source_train_pair,IFNγ,SLC25A13+ctrl,268,789,same_context_control_mean,True,False
IFNγ::SLC26A2+ctrl,train,source_train_pair,IFNγ,SLC26A2+ctrl,262,789,same_context_control_mean,True,False
IFNγ::SLIRP+ctrl,train,source_train_pair,IFNγ,SLIRP+ctrl,153,789,same_context_control_mean,True,False
IFNγ::SMAD3+ctrl,train,source_train_pair,IFNγ,SMAD3+ctrl,272,789,same_context_control_mean,True,False
IFNγ::SMAD4+ctrl,train,source_train_pair,IFNγ,SMAD4+ctrl,269,789,same_context_control_mean,True,False
IFNγ::SOX4+ctrl,train,source_train_pair,IFNγ,SOX4+ctrl,259,789,same_context_control_mean,True,False
IFNγ::SP100+ctrl,train,source_train_pair,IFNγ,SP100+ctrl,221,789,same_context_control_mean,True,False
IFNγ::SPESP1+ctrl,train,source_train_pair,IFNγ,SPESP1+ctrl,236,789,same_context_control_mean,True,False
IFNγ::SPINT1+ctrl,train,source_train_pair,IFNγ,SPINT1+ctrl,228,789,same_context_control_mean,True,False
IFNγ::SSR2+ctrl,train,source_train_pair,IFNγ,SSR2+ctrl,208,789,same_context_control_mean,True,False
IFNγ::STOM+ctrl,train,source_train_pair,IFNγ,STOM+ctrl,268,789,same_context_control_mean,True,False
IFNγ::TAPBP+ctrl,train,source_train_pair,IFNγ,TAPBP+ctrl,220,789,same_context_control_mean,True,False
IFNγ::TAPBPL+ctrl,train,source_train_pair,IFNγ,TAPBPL+ctrl,239,789,same_context_control_mean,True,False
IFNγ::TFAP2A+ctrl,train,source_train_pair,IFNγ,TFAP2A+ctrl,241,789,same_context_control_mean,True,False
IFNγ::TIMM50+ctrl,train,source_train_pair,IFNγ,TIMM50+ctrl,128,789,same_context_control_mean,True,False
IFNγ::TIMP3+ctrl,train,source_train_pair,IFNγ,TIMP3+ctrl,209,789,same_context_control_mean,True,False
IFNγ::TOP1MT+ctrl,train,source_train_pair,IFNγ,TOP1MT+ctrl,205,789,same_context_control_mean,True,False
IFNγ::TP53+ctrl,train,source_train_pair,IFNγ,TP53+ctrl,229,789,same_context_control_mean,True,False
IFNγ::TPP1+ctrl,train,source_train_pair,IFNγ,TPP1+ctrl,230,789,same_context_control_mean,True,False
IFNγ::TRIM22+ctrl,train,source_train_pair,IFNγ,TRIM22+ctrl,186,789,same_context_control_mean,True,False
IFNγ::TTLL1+ctrl,train,source_train_pair,IFNγ,TTLL1+ctrl,278,789,same_context_control_mean,True,False
IFNγ::TXNDC17+ctrl,train,source_train_pair,IFNγ,TXNDC17+ctrl,214,789,same_context_control_mean,True,False
IFNγ::UCN2+ctrl,train,source_train_pair,IFNγ,UCN2+ctrl,203,789,same_context_control_mean,True,False
IFNγ::UQCRFS1+ctrl,train,source_train_pair,IFNγ,UQCRFS1+ctrl,115,789,same_context_control_mean,True,False
IFNγ::UQCRH+ctrl,train,source_train_pair,IFNγ,UQCRH+ctrl,83,789,same_context_control_mean,True,False
IFNγ::VAT1+ctrl,train,source_train_pair,IFNγ,VAT1+ctrl,164,789,same_context_control_mean,True,False
IFNγ::VDAC2+ctrl,train,source_train_pair,IFNγ,VDAC2+ctrl,237,789,same_context_control_mean,True,False
Control::ACSL3+ctrl,val,source_validation_pair,Control,ACSL3+ctrl,81,480,same_context_control_mean,False,True
Control::ATP1B1+ctrl,val,source_validation_pair,Control,ATP1B1+ctrl,176,480,same_context_control_mean,False,True
Control::CDK6+ctrl,val,source_validation_pair,Control,CDK6+ctrl,69,480,same_context_control_mean,False,True
Control::CST3+ctrl,val,source_validation_pair,Control,CST3+ctrl,104,480,same_context_control_mean,False,True
Control::CTSA+ctrl,val,source_validation_pair,Control,CTSA+ctrl,165,480,same_context_control_mean,False,True
Control::FOS+ctrl,val,source_validation_pair,Control,FOS+ctrl,134,480,same_context_control_mean,False,True
Control::FRZB+ctrl,val,source_validation_pair,Control,FRZB+ctrl,128,480,same_context_control_mean,False,True
Control::MIA+ctrl,val,source_validation_pair,Control,MIA+ctrl,124,480,same_context_control_mean,False,True
Control::NPC1+ctrl,val,source_validation_pair,Control,NPC1+ctrl,156,480,same_context_control_mean,False,True
Control::S100A6+ctrl,val,source_validation_pair,Control,S100A6+ctrl,139,480,same_context_control_mean,False,True
Control::SLC25A13+ctrl,val,source_validation_pair,Control,SLC25A13+ctrl,131,480,same_context_control_mean,False,True
Control::STOM+ctrl,val,source_validation_pair,Control,STOM+ctrl,153,480,same_context_control_mean,False,True
Control::TGFB1+ctrl,val,source_validation_pair,Control,TGFB1+ctrl,178,480,same_context_control_mean,False,True
Control::TIMP3+ctrl,val,source_validation_pair,Control,TIMP3+ctrl,123,480,same_context_control_mean,False,True
Control::TOP1MT+ctrl,val,source_validation_pair,Control,TOP1MT+ctrl,159,480,same_context_control_mean,False,True
IFNγ::ACTA2+ctrl,val,source_validation_pair,IFNγ,ACTA2+ctrl,311,789,same_context_control_mean,False,True
IFNγ::CD58+ctrl,val,source_validation_pair,IFNγ,CD58+ctrl,215,789,same_context_control_mean,False,True
IFNγ::CDH19+ctrl,val,source_validation_pair,IFNγ,CDH19+ctrl,277,789,same_context_control_mean,False,True
IFNγ::CMSS1+ctrl,val,source_validation_pair,IFNγ,CMSS1+ctrl,242,789,same_context_control_mean,False,True
IFNγ::FRZB+ctrl,val,source_validation_pair,IFNγ,FRZB+ctrl,195,789,same_context_control_mean,False,True
IFNγ::HLA-C+ctrl,val,source_validation_pair,IFNγ,HLA-C+ctrl,178,789,same_context_control_mean,False,True
IFNγ::HLA-DRB5+ctrl,val,source_validation_pair,IFNγ,HLA-DRB5+ctrl,268,789,same_context_control_mean,False,True
IFNγ::IRF4+ctrl,val,source_validation_pair,IFNγ,IRF4+ctrl,206,789,same_context_control_mean,False,True
IFNγ::LGALS3+ctrl,val,source_validation_pair,IFNγ,LGALS3+ctrl,206,789,same_context_control_mean,False,True
IFNγ::NT5E+ctrl,val,source_validation_pair,IFNγ,NT5E+ctrl,309,789,same_context_control_mean,False,True
IFNγ::PAICS+ctrl,val,source_validation_pair,IFNγ,PAICS+ctrl,85,789,same_context_control_mean,False,True
IFNγ::RBP7+ctrl,val,source_validation_pair,IFNγ,RBP7+ctrl,259,789,same_context_control_mean,False,True
IFNγ::S100B+ctrl,val,source_validation_pair,IFNγ,S100B+ctrl,248,789,same_context_control_mean,False,True
IFNγ::SLC5A3+ctrl,val,source_validation_pair,IFNγ,SLC5A3+ctrl,259,789,same_context_control_mean,False,True
IFNγ::TM4SF1+ctrl,val,source_validation_pair,IFNγ,TM4SF1+ctrl,241,789,same_context_control_mean,False,True
