fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_1_Co-culture,Control::CD47+ctrl,test,Control,CD47+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::CD47+ctrl,test::Control::CD47+ctrl,0.05351527780294418,0.06630359590053558,1.2068740129470825,False
frangieh_context_holdout_1_Co-culture,Control::CDKN2B+ctrl,test,Control,CDKN2B+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::CDKN2B+ctrl,test::Control::CDKN2B+ctrl,0.05338466539978981,0.06648740917444229,1.2115377187728882,False
frangieh_context_holdout_1_Co-culture,Control::CKS1B+ctrl,test,Control,CKS1B+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::CKS1B+ctrl,test::Control::CKS1B+ctrl,0.06125771626830101,0.06642547249794006,1.3806923627853394,False
frangieh_context_holdout_1_Co-culture,Control::CTSL+ctrl,test,Control,CTSL+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::CTSL+ctrl,test::Control::CTSL+ctrl,0.05840002000331879,0.06659933179616928,1.3195408582687378,False
frangieh_context_holdout_1_Co-culture,Control::EIF3K+ctrl,test,Control,EIF3K+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::EIF3K+ctrl,test::Control::EIF3K+ctrl,0.06347312033176422,0.0665452778339386,1.4298344850540161,False
frangieh_context_holdout_1_Co-culture,Control::FGFR1+ctrl,test,Control,FGFR1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::FGFR1+ctrl,test::Control::FGFR1+ctrl,0.05124901980161667,0.06646281480789185,1.1529556512832642,False
frangieh_context_holdout_1_Co-culture,Control::FKBP4+ctrl,test,Control,FKBP4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::FKBP4+ctrl,test::Control::FKBP4+ctrl,0.05951620638370514,0.06669041514396667,1.3471612930297852,False
frangieh_context_holdout_1_Co-culture,Control::GSN+ctrl,test,Control,GSN+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::GSN+ctrl,test::Control::GSN+ctrl,0.04877733439207077,0.0663401335477829,1.1047101020812988,False
frangieh_context_holdout_1_Co-culture,Control::JAK2+ctrl,test,Control,JAK2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::JAK2+ctrl,test::Control::JAK2+ctrl,0.04722882807254791,0.06653961539268494,1.0628248453140259,False
frangieh_context_holdout_1_Co-culture,Control::MC1R+ctrl,test,Control,MC1R+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::MC1R+ctrl,test::Control::MC1R+ctrl,0.051313772797584534,0.06650374084711075,1.1573628187179565,False
frangieh_context_holdout_1_Co-culture,Control::MRPL47+ctrl,test,Control,MRPL47+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::MRPL47+ctrl,test::Control::MRPL47+ctrl,0.07360590994358063,0.06651875376701355,1.6663718223571777,False
frangieh_context_holdout_1_Co-culture,Control::MT2A+ctrl,test,Control,MT2A+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::MT2A+ctrl,test::Control::MT2A+ctrl,0.05403398349881172,0.0665445625782013,1.2272605895996094,False
frangieh_context_holdout_1_Co-culture,Control::NOLC1+ctrl,test,Control,NOLC1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::NOLC1+ctrl,test::Control::NOLC1+ctrl,0.08355146646499634,0.06654984503984451,1.8798006772994995,False
frangieh_context_holdout_1_Co-culture,Control::NONO+ctrl,test,Control,NONO+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::NONO+ctrl,test::Control::NONO+ctrl,0.060893166810274124,0.06626324355602264,1.3823003768920898,False
frangieh_context_holdout_1_Co-culture,Control::NPC2+ctrl,test,Control,NPC2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::NPC2+ctrl,test::Control::NPC2+ctrl,0.0577036552131176,0.06627267599105835,1.298982858657837,False
frangieh_context_holdout_1_Co-culture,Control::PFN1+ctrl,test,Control,PFN1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::PFN1+ctrl,test::Control::PFN1+ctrl,0.07642565667629242,0.06627129763364792,1.7166470289230347,False
frangieh_context_holdout_1_Co-culture,Control::PTMA+ctrl,test,Control,PTMA+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::PTMA+ctrl,test::Control::PTMA+ctrl,0.058349039405584335,0.0666549876332283,1.3257637023925781,False
frangieh_context_holdout_1_Co-culture,Control::RTP4+ctrl,test,Control,RTP4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::RTP4+ctrl,test::Control::RTP4+ctrl,0.0436026006937027,0.06627804040908813,0.990071713924408,False
frangieh_context_holdout_1_Co-culture,Control::SAT1+ctrl,test,Control,SAT1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::SAT1+ctrl,test::Control::SAT1+ctrl,0.0482310988008976,0.06645382195711136,1.0919440984725952,False
frangieh_context_holdout_1_Co-culture,Control::SDC3+ctrl,test,Control,SDC3+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::SDC3+ctrl,test::Control::SDC3+ctrl,0.05200575292110443,0.06633366644382477,1.175133228302002,False
frangieh_context_holdout_1_Co-culture,Control::SERPINA3+ctrl,test,Control,SERPINA3+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::SERPINA3+ctrl,test::Control::SERPINA3+ctrl,0.05344723165035248,0.06652261316776276,1.2055593729019165,False
frangieh_context_holdout_1_Co-culture,Control::SERPINE2+ctrl,test,Control,SERPINE2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::SERPINE2+ctrl,test::Control::SERPINE2+ctrl,0.054091885685920715,0.06632743775844574,1.2279232740402222,False
frangieh_context_holdout_1_Co-culture,Control::SET+ctrl,test,Control,SET+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::SET+ctrl,test::Control::SET+ctrl,0.06332829594612122,0.06694379448890686,1.4344894886016846,False
frangieh_context_holdout_1_Co-culture,Control::SHMT2+ctrl,test,Control,SHMT2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::SHMT2+ctrl,test::Control::SHMT2+ctrl,0.05691058933734894,0.06653974205255508,1.282392144203186,False
frangieh_context_holdout_1_Co-culture,Control::SLC22A18+ctrl,test,Control,SLC22A18+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::SLC22A18+ctrl,test::Control::SLC22A18+ctrl,0.04365978017449379,0.06649746000766754,0.993592381477356,False
frangieh_context_holdout_1_Co-culture,Control::ST6GALNAC2+ctrl,test,Control,ST6GALNAC2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::ST6GALNAC2+ctrl,test::Control::ST6GALNAC2+ctrl,0.056968964636325836,0.06664096564054489,1.2871425151824951,False
frangieh_context_holdout_1_Co-culture,Control::STAT1+ctrl,test,Control,STAT1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::STAT1+ctrl,test::Control::STAT1+ctrl,0.05341309681534767,0.06624063104391098,1.2123469114303589,False
frangieh_context_holdout_1_Co-culture,Control::WBP2+ctrl,test,Control,WBP2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::WBP2+ctrl,test::Control::WBP2+ctrl,0.047813065350055695,0.06684662401676178,1.082789659500122,False
frangieh_context_holdout_1_Co-culture,IFNγ::AHNAK+ctrl,test,IFNγ,AHNAK+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::AHNAK+ctrl,test::IFNγ::AHNAK+ctrl,0.04714057594537735,0.06796881556510925,1.0689808130264282,False
frangieh_context_holdout_1_Co-culture,IFNγ::ARMC6+ctrl,test,IFNγ,ARMC6+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::ARMC6+ctrl,test::IFNγ::ARMC6+ctrl,0.04921695962548256,0.06819089502096176,1.1126714944839478,False
frangieh_context_holdout_1_Co-culture,IFNγ::CD47+ctrl,test,IFNγ,CD47+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::CD47+ctrl,test::IFNγ::CD47+ctrl,0.04703778028488159,0.0681181326508522,1.0678379535675049,False
frangieh_context_holdout_1_Co-culture,IFNγ::CDKN2B+ctrl,test,IFNγ,CDKN2B+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::CDKN2B+ctrl,test::IFNγ::CDKN2B+ctrl,0.04808243736624718,0.06807841360569,1.0888011455535889,False
frangieh_context_holdout_1_Co-culture,IFNγ::CKS1B+ctrl,test,IFNγ,CKS1B+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::CKS1B+ctrl,test::IFNγ::CKS1B+ctrl,0.05035398155450821,0.06817382574081421,1.1501117944717407,False
frangieh_context_holdout_1_Co-culture,IFNγ::CTSL+ctrl,test,IFNγ,CTSL+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::CTSL+ctrl,test::IFNγ::CTSL+ctrl,0.04919466748833656,0.06829871237277985,1.1225367784500122,False
frangieh_context_holdout_1_Co-culture,IFNγ::EIF3K+ctrl,test,IFNγ,EIF3K+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::EIF3K+ctrl,test::IFNγ::EIF3K+ctrl,0.06013398617506027,0.06814039498567581,1.3678662776947021,False
frangieh_context_holdout_1_Co-culture,IFNγ::FGFR1+ctrl,test,IFNγ,FGFR1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::FGFR1+ctrl,test::IFNγ::FGFR1+ctrl,0.039645399898290634,0.06824048608541489,0.9040840268135071,False
frangieh_context_holdout_1_Co-culture,IFNγ::FKBP4+ctrl,test,IFNγ,FKBP4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::FKBP4+ctrl,test::IFNγ::FKBP4+ctrl,0.057192135602235794,0.06834759563207626,1.3009767532348633,False
frangieh_context_holdout_1_Co-culture,IFNγ::GSN+ctrl,test,IFNγ,GSN+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::GSN+ctrl,test::IFNγ::GSN+ctrl,0.04627823084592819,0.06812621653079987,1.0635627508163452,False
frangieh_context_holdout_1_Co-culture,IFNγ::JAK2+ctrl,test,IFNγ,JAK2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::JAK2+ctrl,test::IFNγ::JAK2+ctrl,0.13332051038742065,0.06834698468446732,3.019681692123413,False
frangieh_context_holdout_1_Co-culture,IFNγ::MC1R+ctrl,test,IFNγ,MC1R+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::MC1R+ctrl,test::IFNγ::MC1R+ctrl,0.04640509933233261,0.06840497255325317,1.0671237707138062,False
frangieh_context_holdout_1_Co-culture,IFNγ::MRPL47+ctrl,test,IFNγ,MRPL47+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::MRPL47+ctrl,test::IFNγ::MRPL47+ctrl,0.052811235189437866,0.06835325062274933,1.1952927112579346,False
frangieh_context_holdout_1_Co-culture,IFNγ::MT2A+ctrl,test,IFNγ,MT2A+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::MT2A+ctrl,test::IFNγ::MT2A+ctrl,0.05506190285086632,0.06818966567516327,1.2673420906066895,False
frangieh_context_holdout_1_Co-culture,IFNγ::NOLC1+ctrl,test,IFNγ,NOLC1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::NOLC1+ctrl,test::IFNγ::NOLC1+ctrl,0.0689593255519867,0.06847184151411057,1.576014518737793,False
frangieh_context_holdout_1_Co-culture,IFNγ::NONO+ctrl,test,IFNγ,NONO+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::NONO+ctrl,test::IFNγ::NONO+ctrl,0.05780826508998871,0.06813662499189377,1.3183159828186035,False
frangieh_context_holdout_1_Co-culture,IFNγ::NPC2+ctrl,test,IFNγ,NPC2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::NPC2+ctrl,test::IFNγ::NPC2+ctrl,0.05243678763508797,0.06814391165971756,1.1900882720947266,False
frangieh_context_holdout_1_Co-culture,IFNγ::PFN1+ctrl,test,IFNγ,PFN1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::PFN1+ctrl,test::IFNγ::PFN1+ctrl,0.08377231657505035,0.06820446252822876,1.8867290019989014,False
frangieh_context_holdout_1_Co-culture,IFNγ::PTMA+ctrl,test,IFNγ,PTMA+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::PTMA+ctrl,test::IFNγ::PTMA+ctrl,0.06008642911911011,0.0681736096739769,1.3604202270507812,False
frangieh_context_holdout_1_Co-culture,IFNγ::RTP4+ctrl,test,IFNγ,RTP4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::RTP4+ctrl,test::IFNγ::RTP4+ctrl,0.04063893109560013,0.06798043102025986,0.9180497527122498,False
frangieh_context_holdout_1_Co-culture,IFNγ::SAT1+ctrl,test,IFNγ,SAT1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::SAT1+ctrl,test::IFNγ::SAT1+ctrl,0.046437233686447144,0.0682346522808075,1.0587197542190552,False
frangieh_context_holdout_1_Co-culture,IFNγ::SDC3+ctrl,test,IFNγ,SDC3+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::SDC3+ctrl,test::IFNγ::SDC3+ctrl,0.04480902478098869,0.06821367889642715,1.028700828552246,False
frangieh_context_holdout_1_Co-culture,IFNγ::SERPINA3+ctrl,test,IFNγ,SERPINA3+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::SERPINA3+ctrl,test::IFNγ::SERPINA3+ctrl,0.04983162507414818,0.06838002800941467,1.12675940990448,False
frangieh_context_holdout_1_Co-culture,IFNγ::SERPINE2+ctrl,test,IFNγ,SERPINE2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::SERPINE2+ctrl,test::IFNγ::SERPINE2+ctrl,0.052002936601638794,0.06818653643131256,1.175921082496643,False
frangieh_context_holdout_1_Co-culture,IFNγ::SET+ctrl,test,IFNγ,SET+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::SET+ctrl,test::IFNγ::SET+ctrl,0.06760819256305695,0.06814918667078018,1.549269676208496,False
frangieh_context_holdout_1_Co-culture,IFNγ::SHMT2+ctrl,test,IFNγ,SHMT2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::SHMT2+ctrl,test::IFNγ::SHMT2+ctrl,0.047798413783311844,0.0683128610253334,1.0838656425476074,False
frangieh_context_holdout_1_Co-culture,IFNγ::SLC22A18+ctrl,test,IFNγ,SLC22A18+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::SLC22A18+ctrl,test::IFNγ::SLC22A18+ctrl,0.045128509402275085,0.06827741116285324,1.0417002439498901,False
frangieh_context_holdout_1_Co-culture,IFNγ::ST6GALNAC2+ctrl,test,IFNγ,ST6GALNAC2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::ST6GALNAC2+ctrl,test::IFNγ::ST6GALNAC2+ctrl,0.05105924978852272,0.06833381950855255,1.1597291231155396,False
frangieh_context_holdout_1_Co-culture,IFNγ::STAT1+ctrl,test,IFNγ,STAT1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::STAT1+ctrl,test::IFNγ::STAT1+ctrl,0.15425214171409607,0.06825170665979385,3.4944894313812256,False
frangieh_context_holdout_1_Co-culture,IFNγ::WBP2+ctrl,test,IFNγ,WBP2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::WBP2+ctrl,test::IFNγ::WBP2+ctrl,0.04028458893299103,0.06826659291982651,0.9220736026763916,False
frangieh_context_holdout_1_Co-culture,Control::CTSO+ctrl,test,Control,CTSO+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::CTSO+ctrl,test::Control::CTSO+ctrl,0.048545002937316895,0.0666857436299324,1.0913935899734497,False
frangieh_context_holdout_1_Co-culture,Control::CYP27A1+ctrl,test,Control,CYP27A1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::CYP27A1+ctrl,test::Control::CYP27A1+ctrl,0.04859235882759094,0.06644251942634583,1.0903652906417847,False
frangieh_context_holdout_1_Co-culture,Control::DDR1+ctrl,test,Control,DDR1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::DDR1+ctrl,test::Control::DDR1+ctrl,0.051522791385650635,0.06663879752159119,1.161879062652588,False
frangieh_context_holdout_1_Co-culture,Control::DDX17+ctrl,test,Control,DDX17+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::DDX17+ctrl,test::Control::DDX17+ctrl,0.056226979941129684,0.06630625575780869,1.2665457725524902,False
frangieh_context_holdout_1_Co-culture,Control::ENPP1+ctrl,test,Control,ENPP1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::ENPP1+ctrl,test::Control::ENPP1+ctrl,0.04817153140902519,0.06635136157274246,1.094476342201233,False
frangieh_context_holdout_1_Co-culture,Control::LGALS3+ctrl,test,Control,LGALS3+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::LGALS3+ctrl,test::Control::LGALS3+ctrl,0.058683887124061584,0.06644455343484879,1.3182135820388794,False
frangieh_context_holdout_1_Co-culture,Control::MDH2+ctrl,test,Control,MDH2+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::MDH2+ctrl,test::Control::MDH2+ctrl,0.05914711952209473,0.06642001867294312,1.3358620405197144,False
frangieh_context_holdout_1_Co-culture,Control::VAT1+ctrl,test,Control,VAT1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Control::VAT1+ctrl,test::Control::VAT1+ctrl,0.054882559925317764,0.06643999367952347,1.234405517578125,False
frangieh_context_holdout_1_Co-culture,IFNγ::APOE+ctrl,test,IFNγ,APOE+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::APOE+ctrl,test::IFNγ::APOE+ctrl,0.04772791638970375,0.06818294525146484,1.0826048851013184,False
frangieh_context_holdout_1_Co-culture,IFNγ::C19orf48+ctrl,test,IFNγ,C19orf48+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::C19orf48+ctrl,test::IFNγ::C19orf48+ctrl,0.045748185366392136,0.06801482290029526,1.0483615398406982,False
frangieh_context_holdout_1_Co-culture,IFNγ::CORO1A+ctrl,test,IFNγ,CORO1A+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::CORO1A+ctrl,test::IFNγ::CORO1A+ctrl,0.047383565455675125,0.06810362637042999,1.091435432434082,False
frangieh_context_holdout_1_Co-culture,IFNγ::CYP27A1+ctrl,test,IFNγ,CYP27A1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::CYP27A1+ctrl,test::IFNγ::CYP27A1+ctrl,0.04265281930565834,0.06829385459423065,0.9717897176742554,False
frangieh_context_holdout_1_Co-culture,IFNγ::E2F1+ctrl,test,IFNγ,E2F1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::E2F1+ctrl,test::IFNγ::E2F1+ctrl,0.05980607494711876,0.06812456995248795,1.3776297569274902,False
frangieh_context_holdout_1_Co-culture,IFNγ::FBXO32+ctrl,test,IFNγ,FBXO32+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::FBXO32+ctrl,test::IFNγ::FBXO32+ctrl,0.047422103583812714,0.06817008554935455,1.0808770656585693,False
frangieh_context_holdout_1_Co-culture,IFNγ::HLA-F+ctrl,test,IFNγ,HLA-F+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::HLA-F+ctrl,test::IFNγ::HLA-F+ctrl,0.04401225224137306,0.06824630498886108,1.0120935440063477,False
frangieh_context_holdout_1_Co-culture,IFNγ::HNRNPA1+ctrl,test,IFNγ,HNRNPA1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::HNRNPA1+ctrl,test::IFNγ::HNRNPA1+ctrl,0.05627550557255745,0.06825766712427139,1.2774325609207153,False
frangieh_context_holdout_1_Co-culture,IFNγ::IDH2+ctrl,test,IFNγ,IDH2+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::IDH2+ctrl,test::IFNγ::IDH2+ctrl,0.04677983745932579,0.06823309510946274,1.0797362327575684,False
frangieh_context_holdout_1_Co-culture,IFNγ::ITGA3+ctrl,test,IFNγ,ITGA3+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::ITGA3+ctrl,test::IFNγ::ITGA3+ctrl,0.050466131418943405,0.0682494044303894,1.1546727418899536,False
frangieh_context_holdout_1_Co-culture,IFNγ::KDR+ctrl,test,IFNγ,KDR+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::KDR+ctrl,test::IFNγ::KDR+ctrl,0.042344626039266586,0.06818843632936478,0.959295928478241,False
frangieh_context_holdout_1_Co-culture,IFNγ::MFGE8+ctrl,test,IFNγ,MFGE8+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::MFGE8+ctrl,test::IFNγ::MFGE8+ctrl,0.03831517696380615,0.06815197318792343,0.8810370564460754,False
frangieh_context_holdout_1_Co-culture,IFNγ::RNF213+ctrl,test,IFNγ,RNF213+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::RNF213+ctrl,test::IFNγ::RNF213+ctrl,0.04518832266330719,0.06816590577363968,1.0284087657928467,False
frangieh_context_holdout_1_Co-culture,IFNγ::S100A6+ctrl,test,IFNγ,S100A6+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::S100A6+ctrl,test::IFNγ::S100A6+ctrl,0.04741940274834633,0.06828967481851578,1.0902432203292847,False
frangieh_context_holdout_1_Co-culture,IFNγ::SERPINF1+ctrl,test,IFNγ,SERPINF1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::SERPINF1+ctrl,test::IFNγ::SERPINF1+ctrl,0.04586534947156906,0.06813830137252808,1.0426713228225708,False
frangieh_context_holdout_1_Co-culture,IFNγ::STAT3+ctrl,test,IFNγ,STAT3+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::STAT3+ctrl,test::IFNγ::STAT3+ctrl,0.05452088266611099,0.06809138506650925,1.2354166507720947,False
frangieh_context_holdout_1_Co-culture,IFNγ::STX7+ctrl,test,IFNγ,STX7+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::STX7+ctrl,test::IFNγ::STX7+ctrl,0.04543177783489227,0.06811769306659698,1.0299662351608276,False
frangieh_context_holdout_1_Co-culture,IFNγ::TGFB1+ctrl,test,IFNγ,TGFB1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::TGFB1+ctrl,test::IFNγ::TGFB1+ctrl,0.0475284717977047,0.06832405924797058,1.0817800760269165,False
frangieh_context_holdout_1_Co-culture,IFNγ::TIMP1+ctrl,test,IFNγ,TIMP1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::TIMP1+ctrl,test::IFNγ::TIMP1+ctrl,0.04842369258403778,0.06790520250797272,1.1056019067764282,False
frangieh_context_holdout_1_Co-culture,IFNγ::TIMP2+ctrl,test,IFNγ,TIMP2+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::TIMP2+ctrl,test::IFNγ::TIMP2+ctrl,0.05504995584487915,0.06807074695825577,1.257826805114746,False
frangieh_context_holdout_1_Co-culture,IFNγ::TSC22D3+ctrl,test,IFNγ,TSC22D3+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::TSC22D3+ctrl,test::IFNγ::TSC22D3+ctrl,0.041997626423835754,0.0681765079498291,0.9657163619995117,False
frangieh_context_holdout_1_Co-culture,IFNγ::UBC+ctrl,test,IFNγ,UBC+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::UBC+ctrl,test::IFNγ::UBC+ctrl,0.06295285373926163,0.06808451563119888,1.437371015548706,False
