schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::Jurkat::KIAA1143::GEARS_context_mean_trainonly_graphs,Jurkat::KIAA1143,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::Jurkat::KIAA1143,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,Jurkat,KIAA1143,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::Jurkat::KIAA1143::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::Jurkat::KIAA1143::truth,0.058074601668302125,1.017754641752393,134
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::Jurkat::NARS2::scGPT_context_mean_finetuned,Jurkat::NARS2,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::Jurkat::NARS2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,Jurkat,NARS2,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::Jurkat::NARS2::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::Jurkat::NARS2::truth,0.06051766794872251,1.1556284868688191,216
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::Jurkat::NARS2::GEARS_context_mean_trainonly_graphs,Jurkat::NARS2,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::Jurkat::NARS2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,Jurkat,NARS2,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::Jurkat::NARS2::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::Jurkat::NARS2::truth,0.09577752735478036,1.2611235727509835,216
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TIMM23B::scGPT_context_mean_finetuned,HepG2::TIMM23B,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TIMM23B,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,TIMM23B,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TIMM23B::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TIMM23B::truth,0.20396064247928208,0.7968144133365246,269
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TIMM23B::GEARS_context_mean_trainonly_graphs,HepG2::TIMM23B,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TIMM23B,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,TIMM23B,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TIMM23B::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TIMM23B::truth,0.196794613949261,0.6702726154619902,269
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TSR1::scGPT_context_mean_finetuned,HepG2::TSR1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TSR1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,TSR1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TSR1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TSR1::truth,0.1443516850294504,0.7981468165690112,182
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TSR1::GEARS_context_mean_trainonly_graphs,HepG2::TSR1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TSR1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,TSR1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TSR1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TSR1::truth,0.09219115446387839,0.19975499842943278,182
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NOM1::scGPT_context_mean_finetuned,HepG2::NOM1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NOM1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,NOM1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NOM1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NOM1::truth,0.16461773255671378,0.6275948860326457,131
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NOM1::GEARS_context_mean_trainonly_graphs,HepG2::NOM1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NOM1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,NOM1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NOM1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NOM1::truth,0.12845389930686607,0.30988736104785,131
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ANKS6::scGPT_context_mean_finetuned,HepG2::ANKS6,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ANKS6,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,ANKS6,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ANKS6::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ANKS6::truth,0.057666284087730085,1.0243099510521754,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ANKS6::GEARS_context_mean_trainonly_graphs,HepG2::ANKS6,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ANKS6,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,ANKS6,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ANKS6::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::ANKS6::truth,0.09809774306306128,1.0840401882499533,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HUWE1::scGPT_context_mean_finetuned,HepG2::HUWE1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HUWE1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,HUWE1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HUWE1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HUWE1::truth,0.09602910257654117,0.6569569451242049,58
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HUWE1::GEARS_context_mean_trainonly_graphs,HepG2::HUWE1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HUWE1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,HUWE1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HUWE1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HUWE1::truth,0.1485615683753986,0.8418757666399295,58
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RRP7A::scGPT_context_mean_finetuned,HepG2::RRP7A,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RRP7A,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,RRP7A,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RRP7A::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RRP7A::truth,0.20217920004867337,0.7243356779603733,68
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RRP7A::GEARS_context_mean_trainonly_graphs,HepG2::RRP7A,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RRP7A,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,RRP7A,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RRP7A::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RRP7A::truth,0.1749245879554444,0.3976694949933759,68
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NSMCE2::scGPT_context_mean_finetuned,HepG2::NSMCE2,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NSMCE2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,NSMCE2,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NSMCE2::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NSMCE2::truth,0.07124092965819058,1.3367056037099325,56
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NSMCE2::GEARS_context_mean_trainonly_graphs,HepG2::NSMCE2,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NSMCE2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,NSMCE2,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NSMCE2::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::NSMCE2::truth,0.12987441792352047,1.3725134088582172,56
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SMG5::scGPT_context_mean_finetuned,HepG2::SMG5,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SMG5,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,SMG5,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SMG5::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SMG5::truth,0.14551865162429883,0.7251666529426678,165
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SMG5::GEARS_context_mean_trainonly_graphs,HepG2::SMG5,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SMG5,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,SMG5,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SMG5::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SMG5::truth,0.145982168340632,0.6913817860452973,165
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::VPS54::scGPT_context_mean_finetuned,HepG2::VPS54,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::VPS54,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,VPS54,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::VPS54::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::VPS54::truth,0.04928112328796622,0.8473719086580757,101
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::VPS54::GEARS_context_mean_trainonly_graphs,HepG2::VPS54,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::VPS54,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,VPS54,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::VPS54::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::VPS54::truth,0.11633962277684451,0.8847149528007406,101
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TOMM22::scGPT_context_mean_finetuned,HepG2::TOMM22,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TOMM22,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,TOMM22,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TOMM22::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TOMM22::truth,0.16446179345498607,0.8632558814759455,75
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TOMM22::GEARS_context_mean_trainonly_graphs,HepG2::TOMM22,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TOMM22,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,TOMM22,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TOMM22::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::TOMM22::truth,0.1690735976710365,0.7891717780892845,75
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SASS6::scGPT_context_mean_finetuned,HepG2::SASS6,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SASS6,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,SASS6,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SASS6::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SASS6::truth,0.06493536991495505,0.8156521285250251,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SASS6::GEARS_context_mean_trainonly_graphs,HepG2::SASS6,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SASS6,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,SASS6,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SASS6::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::SASS6::truth,0.08711711728793918,0.6763388900491107,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPP30::scGPT_context_mean_finetuned,HepG2::RPP30,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPP30,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,RPP30,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPP30::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPP30::truth,0.18002976744682275,0.6736410304087894,85
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPP30::GEARS_context_mean_trainonly_graphs,HepG2::RPP30,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPP30,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,RPP30,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPP30::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::RPP30::truth,0.13176194088731685,0.2867883652368657,85
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HMGCS1::scGPT_context_mean_finetuned,HepG2::HMGCS1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HMGCS1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,HMGCS1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HMGCS1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HMGCS1::truth,0.1665322489425855,0.5424840338994632,59
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HMGCS1::GEARS_context_mean_trainonly_graphs,HepG2::HMGCS1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HMGCS1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,HepG2,HMGCS1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HMGCS1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::HepG2::HMGCS1::truth,0.16368514451241695,0.6017473245108264,59
