schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Dacinostat::dose=1000.0,E81_r3_p75::MCF7::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Dacinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Dacinostat::dose=1000.0::true,0.32159650325775146,0.8020527252756361,231
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Dacinostat::dose=1000.0::inductive_ridge_reference_v1,MCF7::Dacinostat::dose=1000.0,E81_r3_p75::MCF7::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Dacinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Dacinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Dacinostat::dose=1000.0::true,0.3681682050228119,0.8580865475038337,231
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Dacinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Dacinostat::dose=10000.0,E81_r3_p75::MCF7::Dacinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Dacinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Dacinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Dacinostat::dose=10000.0::true,0.36209961771965027,0.7888793595596556,243
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Dacinostat::dose=10000.0::inductive_ridge_reference_v1,MCF7::Dacinostat::dose=10000.0,E81_r3_p75::MCF7::Dacinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Dacinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Dacinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Dacinostat::dose=10000.0::true,0.4121023714542389,0.7842434175455255,243
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Flavopiridol::dose=10.0,E81_r3_p75::MCF7::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Flavopiridol::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Flavopiridol::dose=10.0::true,0.16976426541805267,1.0147483228943006,236
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Flavopiridol::dose=10.0::inductive_ridge_reference_v1,MCF7::Flavopiridol::dose=10.0,E81_r3_p75::MCF7::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Flavopiridol::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Flavopiridol::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Flavopiridol::dose=10.0::true,0.09839843958616257,0.9285759035837458,236
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Flavopiridol::dose=100.0,E81_r3_p75::MCF7::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Flavopiridol::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Flavopiridol::dose=100.0::true,0.20175005495548248,0.7823371205160008,121
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Flavopiridol::dose=100.0::inductive_ridge_reference_v1,MCF7::Flavopiridol::dose=100.0,E81_r3_p75::MCF7::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Flavopiridol::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Flavopiridol::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Flavopiridol::dose=100.0::true,0.19180655479431152,1.0151713902136086,121
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Givinostat::dose=10.0,E81_r3_p75::MCF7::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Givinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Givinostat::dose=10.0::true,0.17887768149375916,1.1252204633450444,380
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Givinostat::dose=10.0::inductive_ridge_reference_v1,MCF7::Givinostat::dose=10.0,E81_r3_p75::MCF7::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Givinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Givinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Givinostat::dose=10.0::true,0.1327512264251709,0.9456421963643652,380
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Givinostat::dose=100.0,E81_r3_p75::MCF7::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Givinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Givinostat::dose=100.0::true,0.18535864353179932,1.0584460109252523,360
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Givinostat::dose=100.0::inductive_ridge_reference_v1,MCF7::Givinostat::dose=100.0,E81_r3_p75::MCF7::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Givinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Givinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Givinostat::dose=100.0::true,0.14509724080562592,0.9299671223585775,360
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Givinostat::dose=1000.0,E81_r3_p75::MCF7::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Givinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Givinostat::dose=1000.0::true,0.2255590558052063,1.0208527581468252,284
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Givinostat::dose=1000.0::inductive_ridge_reference_v1,MCF7::Givinostat::dose=1000.0,E81_r3_p75::MCF7::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Givinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Givinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Givinostat::dose=1000.0::true,0.20900410413742065,0.9937395531498602,284
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Givinostat::dose=10000.0,E81_r3_p75::MCF7::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Givinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Givinostat::dose=10000.0::true,0.359091192483902,0.8129348727652446,319
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Givinostat::dose=10000.0::inductive_ridge_reference_v1,MCF7::Givinostat::dose=10000.0,E81_r3_p75::MCF7::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Givinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Givinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Givinostat::dose=10000.0::true,0.37824746966362,0.9461448369252143,319
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Hesperadin::dose=10.0,E81_r3_p75::MCF7::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Hesperadin::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Hesperadin::dose=10.0::true,0.17048700153827667,0.980158776311542,231
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Hesperadin::dose=10.0::inductive_ridge_reference_v1,MCF7::Hesperadin::dose=10.0,E81_r3_p75::MCF7::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Hesperadin::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Hesperadin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Hesperadin::dose=10.0::true,0.11514202505350113,0.9773726833743264,231
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Hesperadin::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Hesperadin::dose=100.0,E81_r3_p75::MCF7::Hesperadin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Hesperadin::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Hesperadin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Hesperadin::dose=100.0::true,0.18756817281246185,0.9739460562430633,128
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Hesperadin::dose=100.0::inductive_ridge_reference_v1,MCF7::Hesperadin::dose=100.0,E81_r3_p75::MCF7::Hesperadin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Hesperadin::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Hesperadin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Hesperadin::dose=100.0::true,0.1522839367389679,0.9771380197621449,128
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Hesperadin::dose=1000.0,E81_r3_p75::MCF7::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Hesperadin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Hesperadin::dose=1000.0::true,0.17524144053459167,0.8954079130200713,132
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Hesperadin::dose=1000.0::inductive_ridge_reference_v1,MCF7::Hesperadin::dose=1000.0,E81_r3_p75::MCF7::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Hesperadin::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Hesperadin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Hesperadin::dose=1000.0::true,0.19357044994831085,0.932516033197066,132
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Hesperadin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Hesperadin::dose=10000.0,E81_r3_p75::MCF7::Hesperadin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Hesperadin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Hesperadin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Hesperadin::dose=10000.0::true,0.1945449858903885,0.7292118119835244,126
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Hesperadin::dose=10000.0::inductive_ridge_reference_v1,MCF7::Hesperadin::dose=10000.0,E81_r3_p75::MCF7::Hesperadin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Hesperadin::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Hesperadin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Hesperadin::dose=10000.0::true,0.2703360915184021,0.9252306502291462,126
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Quisinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Quisinostat::dose=10.0,E81_r3_p75::MCF7::Quisinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Quisinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Quisinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Quisinostat::dose=10.0::true,0.28284257650375366,0.85025848137229,237
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Quisinostat::dose=10.0::inductive_ridge_reference_v1,MCF7::Quisinostat::dose=10.0,E81_r3_p75::MCF7::Quisinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Quisinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Quisinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Quisinostat::dose=10.0::true,0.30589988827705383,0.9543636364499749,237
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Quisinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Quisinostat::dose=100.0,E81_r3_p75::MCF7::Quisinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Quisinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Quisinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Quisinostat::dose=100.0::true,0.3182262182235718,0.8247513453426181,248
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Quisinostat::dose=100.0::inductive_ridge_reference_v1,MCF7::Quisinostat::dose=100.0,E81_r3_p75::MCF7::Quisinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Quisinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Quisinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Quisinostat::dose=100.0::true,0.3487241864204407,0.9559332328193514,248
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Quisinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Quisinostat::dose=1000.0,E81_r3_p75::MCF7::Quisinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Quisinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Quisinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Quisinostat::dose=1000.0::true,0.3489589989185333,0.8162452135498248,236
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Quisinostat::dose=1000.0::inductive_ridge_reference_v1,MCF7::Quisinostat::dose=1000.0,E81_r3_p75::MCF7::Quisinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Quisinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Quisinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Quisinostat::dose=1000.0::true,0.382859468460083,0.9198979144135458,236
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Quisinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Quisinostat::dose=10000.0,E81_r3_p75::MCF7::Quisinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Quisinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Quisinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Quisinostat::dose=10000.0::true,0.37014275789260864,0.8031392629594996,216
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Quisinostat::dose=10000.0::inductive_ridge_reference_v1,MCF7::Quisinostat::dose=10000.0,E81_r3_p75::MCF7::Quisinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Quisinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Quisinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Quisinostat::dose=10000.0::true,0.4122309982776642,0.8986534418738026,216
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::TAK901::dose=10.0,E81_r3_p75::MCF7::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,TAK901::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::TAK901::dose=10.0::true,0.1605852246284485,1.0140555630125043,278
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::TAK901::dose=10.0::inductive_ridge_reference_v1,MCF7::TAK901::dose=10.0,E81_r3_p75::MCF7::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,TAK901::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::TAK901::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::TAK901::dose=10.0::true,0.11410059034824371,0.9077929679392212,278
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::TAK901::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::TAK901::dose=100.0,E81_r3_p75::MCF7::TAK901::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,TAK901::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::TAK901::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::TAK901::dose=100.0::true,0.1600714921951294,0.9868737347472691,250
