dataset,fold_id,train_fraction,setting,score,n_tasks,mean_error,spearman,risk_coverage80_improve_pct,accepted_by_validation_q80_fraction,accepted_by_validation_q80_error
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.11267021372567586,0.5921538470237657,3.372195960650126,0.8333333333333334,0.1094795410580419
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.11267021372567586,0.46384244363899557,3.354730508551736,0.8333333333333334,0.1094795410580419
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,all_test_settings_pooled,risk_model_disagreement,102,0.11267021372567586,0.5001554981311952,2.9625278422910295,0.8333333333333334,0.1094795410580419
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,all_test_settings_pooled,baseline_predicted_magnitude,102,0.11267021372567586,0.47772984037410027,3.8425598941915253,0.8333333333333334,0.1094795410580419
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11227828541133163,0.16666666666666669,-1.3028882682288299,1.0,0.11227828541133163
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11227828541133163,0.31666666666666665,-1.3028882682288299,1.0,0.11227828541133163
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,context_and_perturbation_unseen,risk_model_disagreement,9,0.11227828541133163,0.31666666666666665,-1.3028882682288299,1.0,0.11227828541133163
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11227828541133163,0.19999999999999998,-0.3712448803052726,1.0,0.11227828541133163
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,context_unseen_row,safeconf_calibrated_pair_risk,32,0.1076209418796609,0.8585043988269794,4.2141824344783645,0.8125,0.10308559905114806
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,context_unseen_row,safeconf_frozen_pair_risk,32,0.1076209418796609,0.6961143695014662,3.3928353259930697,0.8125,0.10308559905114806
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,context_unseen_row,risk_model_disagreement,32,0.1076209418796609,0.7012463343108504,3.3928353259930826,0.8125,0.10308559905114806
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,context_unseen_row,baseline_predicted_magnitude,32,0.1076209418796609,0.8376099706744866,5.528194967385091,0.8125,0.10308559905114806
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.10679536092521494,-0.01844532279314888,-0.3551187684384582,1.0,0.10679536092521494
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.10679536092521494,-0.0383399209486166,-1.1290278637691185,1.0,0.10679536092521494
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,perturbation_unseen_column,risk_model_disagreement,45,0.10679536092521494,-0.0383399209486166,-1.1290278637691185,1.0,0.10679536092521494
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,perturbation_unseen_column,baseline_predicted_magnitude,45,0.10679536092521494,0.08840579710144926,0.749049450432273,1.0,0.10679536092521494
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11666509220552679,0.75,3.5469941992585747,1.0,0.11666509220552679
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,random_missing_pair,safeconf_frozen_pair_risk,16,0.11666509220552679,0.5558823529411765,3.145685665200866,1.0,0.11666509220552679
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,random_missing_pair,risk_model_disagreement,16,0.11666509220552679,0.5441176470588236,3.145685665200866,1.0,0.11666509220552679
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,random_missing_pair,baseline_predicted_magnitude,16,0.11666509220552679,0.5970588235294118,3.390940830189224,1.0,0.11666509220552679
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.10908634731151212,0.4655048600234096,3.578457610014124,0.9411764705882353,0.10794961313494726
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.10908634731151212,0.3230007181186422,2.153396022436308,0.9411764705882353,0.10794961313494726
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,all_test_settings_pooled,risk_model_disagreement,102,0.10908634731151212,0.3000096126117466,2.74854127119943,0.9411764705882353,0.10794961313494726
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.75,all_test_settings_pooled,baseline_predicted_magnitude,102,0.10908634731151212,0.445917749970314,3.0166347943295215,0.9411764705882353,0.10794961313494726
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11223711665220831,0.25,-1.3468295210772239,1.0,0.11223711665220831
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11223711665220831,0.0,2.477679324718773,1.0,0.11223711665220831
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,context_and_perturbation_unseen,risk_model_disagreement,9,0.11223711665220831,0.0,2.477679324718773,1.0,0.11223711665220831
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11223711665220831,0.35,-0.4443056473728793,1.0,0.11223711665220831
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,context_unseen_row,safeconf_calibrated_pair_risk,32,0.10439790773796029,0.7679618768328444,5.808796013987926,0.78125,0.09825468036326614
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,context_unseen_row,safeconf_frozen_pair_risk,32,0.10439790773796029,0.6741202346041055,2.1170909440529866,0.78125,0.09825468036326614
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,context_unseen_row,risk_model_disagreement,32,0.10439790773796029,0.6788856304985337,3.2741588826420305,0.78125,0.09825468036326614
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,context_unseen_row,baseline_predicted_magnitude,32,0.10439790773796029,0.69391495601173,5.808796013987914,0.78125,0.09825468036326614
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.1060796185678373,-0.04716732542819499,-1.1117014032822221,0.9111111111111111,0.1056584382029677
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.1060796185678373,-0.13689064558629774,-1.548695272230085,0.9111111111111111,0.1056584382029677
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,perturbation_unseen_column,risk_model_disagreement,45,0.1060796185678373,-0.13689064558629774,-1.548695272230085,0.9111111111111111,0.1056584382029677
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,perturbation_unseen_column,baseline_predicted_magnitude,45,0.1060796185678373,0.11765480895915678,-0.022824607006764176,0.9111111111111111,0.1056584382029677
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11412108349523667,0.7735294117647058,6.249163396189087,0.75,0.10619222533438005
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,random_missing_pair,safeconf_frozen_pair_risk,16,0.11412108349523667,0.36470588235294116,2.463664094138367,0.75,0.10619222533438005
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,random_missing_pair,risk_model_disagreement,16,0.11412108349523667,0.3852941176470588,2.463664094138367,0.75,0.10619222533438005
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,random_missing_pair,baseline_predicted_magnitude,16,0.11412108349523667,0.6058823529411764,3.5742807226329005,0.75,0.10619222533438005
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.10735673793099088,0.4453409932655173,2.4666790391429068,0.8529411764705882,0.10428510033661799
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.10735673793099088,0.2454891405759651,0.14901775495078107,0.8529411764705882,0.10428510033661799
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,all_test_settings_pooled,risk_model_disagreement,102,0.10735673793099088,0.1785288180445686,2.2807327359478715,0.8529411764705882,0.10428510033661799
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,1.0,all_test_settings_pooled,baseline_predicted_magnitude,102,0.10735673793099088,0.4130539267518985,3.1324156300822787,0.8529411764705882,0.10428510033661799
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.10694610406750184,0.7666666666666667,-0.013168006105607862,1.0,0.10694610406750184
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.10694610406750184,0.03333333333333333,0.4961584609628209,1.0,0.10694610406750184
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,context_and_perturbation_unseen,risk_model_disagreement,9,0.10694610406750184,0.03333333333333333,0.4961584609628209,1.0,0.10694610406750184
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.10694610406750184,0.7833333333333333,-0.013168006105607862,1.0,0.10694610406750184
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,context_unseen_row,safeconf_calibrated_pair_risk,32,0.13182662827613123,0.376466275659824,3.6613854315070173,0.5625,0.12964961134140968
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,context_unseen_row,safeconf_frozen_pair_risk,32,0.13182662827613123,0.17045454545454544,0.7366845041844777,0.5625,0.12964961134140968
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,context_unseen_row,risk_model_disagreement,32,0.13182662827613123,0.02346041055718475,2.471981629363211,0.5625,0.12964961134140968
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,context_unseen_row,baseline_predicted_magnitude,32,0.13182662827613123,0.19281524926686217,3.7355668410388625,0.5625,0.12964961134140968
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.09639462132999695,0.26640316205533593,1.634812681490042,1.0,0.09639462132999695
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.09639462132999695,0.20856389986824767,2.2203443865203205,1.0,0.09639462132999695
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,perturbation_unseen_column,risk_model_disagreement,45,0.09639462132999695,0.20856389986824767,2.2203443865203205,1.0,0.09639462132999695
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,perturbation_unseen_column,baseline_predicted_magnitude,45,0.09639462132999695,0.15665349143610013,1.0739652893926495,1.0,0.09639462132999695
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11762729021325664,0.2911764705882353,0.6730967457556731,0.75,0.11686301032926184
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,random_missing_pair,safeconf_frozen_pair_risk,16,0.11762729021325664,0.27058823529411763,0.7488825885083691,0.75,0.11686301032926184
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,random_missing_pair,risk_model_disagreement,16,0.11762729021325664,0.31764705882352945,0.7488825885083691,0.75,0.11686301032926184
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,random_missing_pair,baseline_predicted_magnitude,16,0.11762729021325664,0.17941176470588235,-0.08919017923158554,0.75,0.11686301032926184
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.11177217298731068,0.6848985869460732,3.855512164445441,0.8235294117647058,0.10757526219707023
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.11177217298731068,0.5774974413489322,3.348344398909094,0.8235294117647058,0.10757526219707023
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,all_test_settings_pooled,risk_model_disagreement,102,0.11177217298731068,0.4042329418550079,3.1876141050037177,0.8235294117647058,0.10757526219707023
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.25,all_test_settings_pooled,baseline_predicted_magnitude,102,0.11177217298731068,0.46369542722404733,3.954839529132255,0.8235294117647058,0.10757526219707023
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.10830931593925881,0.18333333333333335,0.12139065065087191,1.0,0.10830931593925881
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.10830931593925881,0.09999999999999999,0.12139065065087191,1.0,0.10830931593925881
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,context_and_perturbation_unseen,risk_model_disagreement,9,0.10830931593925881,0.09999999999999999,0.12139065065087191,1.0,0.10830931593925881
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.10830931593925881,0.19999999999999998,-0.2261482539434169,1.0,0.10830931593925881
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,context_unseen_row,safeconf_calibrated_pair_risk,32,0.12951977293363215,0.7884897360703812,5.979131158186366,0.90625,0.1252641794873275
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,context_unseen_row,safeconf_frozen_pair_risk,32,0.12951977293363215,0.69024926686217,3.0053178496275192,0.90625,0.1252641794873275
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,context_unseen_row,risk_model_disagreement,32,0.12951977293363215,0.6418621700879765,3.0053178496275406,0.90625,0.1252641794873275
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,context_unseen_row,baseline_predicted_magnitude,32,0.12951977293363215,0.8511730205278591,7.213086852049527,0.90625,0.1252641794873275
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.0970188577768466,0.4039525691699605,1.3941561687025477,1.0,0.0970188577768466
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.0970188577768466,0.3861660079051382,1.0617284557393543,1.0,0.0970188577768466
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,perturbation_unseen_column,risk_model_disagreement,45,0.0970188577768466,0.3861660079051382,1.0617284557393543,1.0,0.0970188577768466
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,perturbation_unseen_column,baseline_predicted_magnitude,45,0.0970188577768466,0.3637681159420289,2.1511722233856165,1.0,0.0970188577768466
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11887440437052703,0.5882352941176471,4.428158955238229,0.9375,0.1147271724959505
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,random_missing_pair,safeconf_frozen_pair_risk,16,0.11887440437052703,0.5705882352941177,4.31542530898654,0.9375,0.1147271724959505
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,random_missing_pair,risk_model_disagreement,16,0.11887440437052703,0.4294117647058823,4.31542530898654,0.9375,0.1147271724959505
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,random_missing_pair,baseline_predicted_magnitude,16,0.11887440437052703,0.3382352941176471,3.867007543242921,0.9375,0.1147271724959505
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.11163976124721656,0.6673018529722761,5.3957228280551135,0.9607843137254902,0.10912450240799167
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.11163976124721656,0.5479923777643327,5.3957228280551135,0.9607843137254902,0.10912450240799167
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,all_test_settings_pooled,risk_model_disagreement,102,0.11163976124721656,0.6640561828884203,5.226123087867081,0.9607843137254902,0.10912450240799167
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.5,all_test_settings_pooled,baseline_predicted_magnitude,102,0.11163976124721656,0.6937874255729398,6.869029919787496,0.9607843137254902,0.10912450240799167
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.10828957887781443,0.09999999999999999,0.2979354410138056,1.0,0.10828957887781443
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.10828957887781443,-0.13333333333333333,0.2979354410138056,1.0,0.10828957887781443
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,context_and_perturbation_unseen,risk_model_disagreement,9,0.10828957887781443,-0.13333333333333333,0.2979354410138056,1.0,0.10828957887781443
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.10828957887781443,0.2333333333333333,-0.23096993791291012,1.0,0.10828957887781443
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,context_unseen_row,safeconf_calibrated_pair_risk,32,0.12264213361098006,0.8324780058651026,2.7210333821101207,0.75,0.11749906935475342
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,context_unseen_row,safeconf_frozen_pair_risk,32,0.12264213361098006,0.5487536656891494,2.0151705772016686,0.75,0.11749906935475342
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,context_unseen_row,risk_model_disagreement,32,0.12264213361098006,0.5733137829912023,2.0151705772016686,0.75,0.11749906935475342
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,context_unseen_row,baseline_predicted_magnitude,32,0.12264213361098006,0.8907624633431085,5.277481711362718,0.75,0.11749906935475342
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.09646503958204797,0.30105401844532276,1.9978161026851176,1.0,0.09646503958204797
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.09646503958204797,0.31633728590250326,2.2575922715841856,1.0,0.09646503958204797
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,perturbation_unseen_column,risk_model_disagreement,45,0.09646503958204797,0.31633728590250326,2.2575922715841856,1.0,0.09646503958204797
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,perturbation_unseen_column,baseline_predicted_magnitude,45,0.09646503958204797,0.2142292490118577,0.40043347069754287,1.0,0.09646503958204797
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11536761269354427,0.7441176470588236,5.653940015067397,0.6875,0.10694017075803149
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,random_missing_pair,safeconf_frozen_pair_risk,16,0.11536761269354427,0.7411764705882353,5.653940015067397,0.6875,0.10694017075803149
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,random_missing_pair,risk_model_disagreement,16,0.11536761269354427,0.7441176470588236,5.653940015067397,0.6875,0.10694017075803149
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,random_missing_pair,baseline_predicted_magnitude,16,0.11536761269354427,0.5676470588235295,5.466625575508706,0.6875,0.10694017075803149
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.10868591244843684,0.5187248022346496,6.6413960251465936,0.8725490196078431,0.10462755656117884
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.10868591244843684,0.42887515479132154,3.325802252385092,0.8725490196078431,0.10462755656117884
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,all_test_settings_pooled,risk_model_disagreement,102,0.10868591244843684,0.5400987271771152,3.958292860427341,0.8725490196078431,0.10462755656117884
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,0.75,all_test_settings_pooled,baseline_predicted_magnitude,102,0.10868591244843684,0.5899146739345551,6.558838169752774,0.8725490196078431,0.10462755656117884
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.10857692932912756,0.18333333333333335,0.49960803971883266,1.0,0.10857692932912756
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.10857692932912756,0.09999999999999999,-0.14614296117990228,1.0,0.10857692932912756
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,context_and_perturbation_unseen,risk_model_disagreement,9,0.10857692932912756,0.09999999999999999,-0.14614296117990228,1.0,0.10857692932912756
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.10857692932912756,0.26666666666666666,0.49960803971883266,1.0,0.10857692932912756
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,context_unseen_row,safeconf_calibrated_pair_risk,32,0.11868377330321533,0.7921554252199412,5.118835727988372,0.78125,0.11204415431051302
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,context_unseen_row,safeconf_frozen_pair_risk,32,0.11868377330321533,0.49853372434017584,0.026856443260941987,0.78125,0.11204415431051302
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,context_unseen_row,risk_model_disagreement,32,0.11868377330321533,0.5128299120234603,0.026856443260941987,0.78125,0.11204415431051302
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,context_unseen_row,baseline_predicted_magnitude,32,0.11868377330321533,0.8247800586510263,5.118835727988359,0.78125,0.11204415431051302
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.09633831560106601,0.3689064558629776,1.7735433352276793,1.0,0.09633831560106601
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.09633831560106601,0.2686429512516469,2.080341209402067,1.0,0.09633831560106601
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,perturbation_unseen_column,risk_model_disagreement,45,0.09633831560106601,0.2686429512516469,2.080341209402067,1.0,0.09633831560106601
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,perturbation_unseen_column,baseline_predicted_magnitude,45,0.09633831560106601,0.2748353096179183,0.7903032205922602,1.0,0.09633831560106601
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,random_missing_pair,safeconf_calibrated_pair_risk,16,0.10859580613504714,0.5823529411764706,4.962574263519846,0.9375,0.10455832166842097
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,random_missing_pair,safeconf_frozen_pair_risk,16,0.10859580613504714,0.4323529411764706,4.3273345436430795,0.9375,0.10455832166842097
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,random_missing_pair,risk_model_disagreement,16,0.10859580613504714,0.4382352941176471,4.3273345436430795,0.9375,0.10455832166842097
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,random_missing_pair,baseline_predicted_magnitude,16,0.10859580613504714,0.44705882352941173,5.017907956327778,0.9375,0.10455832166842097
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.10635127656738984,0.38430656315203193,5.57388055896455,0.9215686274509803,0.10299888562552402
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.10635127656738984,0.239585866068046,0.8657248281579419,0.9215686274509803,0.10299888562552402
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,all_test_settings_pooled,risk_model_disagreement,102,0.10635127656738984,0.33424181938467973,1.3503111775076635,0.9215686274509803,0.10299888562552402
Cui_direct41,Cui_direct_context_holdout_5_T_cell_gd,1.0,all_test_settings_pooled,baseline_predicted_magnitude,102,0.10635127656738984,0.471668240496237,5.359387432487466,0.9215686274509803,0.10299888562552402
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11300696301673166,0.6833333333333333,1.0246000948970178,0.6666666666666666,0.11017168402612283
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11300696301673166,0.5666666666666667,0.7486022172489948,0.6666666666666666,0.11017168402612283
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,context_and_perturbation_unseen,risk_model_disagreement,9,0.11300696301673166,0.5666666666666667,0.7486022172489948,0.6666666666666666,0.11017168402612283
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11300696301673166,0.6333333333333333,0.10850407672650089,0.6666666666666666,0.11017168402612283
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,context_unseen_row,safeconf_calibrated_pair_risk,32,0.1223513813834305,0.6081378299120235,2.795811912618226,0.25,0.11309746343214033
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,context_unseen_row,safeconf_frozen_pair_risk,32,0.1223513813834305,0.6213343108504398,3.3361506202508866,0.25,0.11309746343214033
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,context_unseen_row,risk_model_disagreement,32,0.1223513813834305,0.5087976539589443,3.3361506202508866,0.25,0.11309746343214033
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,context_unseen_row,baseline_predicted_magnitude,32,0.1223513813834305,0.6092375366568915,2.494376166898518,0.25,0.11309746343214033
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.10257592693274502,0.394729907773386,4.392012172931963,1.0,0.10257592693274502
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.10257592693274502,0.3474308300395257,0.07497544337030031,1.0,0.10257592693274502
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,perturbation_unseen_column,risk_model_disagreement,45,0.10257592693274502,0.3474308300395257,0.07497544337030031,1.0,0.10257592693274502
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,perturbation_unseen_column,baseline_predicted_magnitude,45,0.10257592693274502,0.3552042160737813,4.2437045564423945,1.0,0.10257592693274502
