task_id,split,setting,context,perturbation,n_target_cells,n_control_cells,basal_input_definition,target_used_for_fit,target_used_for_model_selection
IFNγ::MRPL47+ctrl,train,source_train_pair,IFNγ,MRPL47+ctrl,138,789,same_context_control_mean,True,False
IFNγ::MT2A+ctrl,train,source_train_pair,IFNγ,MT2A+ctrl,170,789,same_context_control_mean,True,False
IFNγ::NGFR+ctrl,train,source_train_pair,IFNγ,NGFR+ctrl,195,789,same_context_control_mean,True,False
IFNγ::NMRK1+ctrl,train,source_train_pair,IFNγ,NMRK1+ctrl,229,789,same_context_control_mean,True,False
IFNγ::NOLC1+ctrl,train,source_train_pair,IFNγ,NOLC1+ctrl,89,789,same_context_control_mean,True,False
IFNγ::NONO+ctrl,train,source_train_pair,IFNγ,NONO+ctrl,192,789,same_context_control_mean,True,False
IFNγ::NT5E+ctrl,train,source_train_pair,IFNγ,NT5E+ctrl,309,789,same_context_control_mean,True,False
IFNγ::PAICS+ctrl,train,source_train_pair,IFNγ,PAICS+ctrl,85,789,same_context_control_mean,True,False
IFNγ::PET100+ctrl,train,source_train_pair,IFNγ,PET100+ctrl,125,789,same_context_control_mean,True,False
IFNγ::PFDN4+ctrl,train,source_train_pair,IFNγ,PFDN4+ctrl,245,789,same_context_control_mean,True,False
IFNγ::PFN1+ctrl,train,source_train_pair,IFNγ,PFN1+ctrl,104,789,same_context_control_mean,True,False
IFNγ::PIK3IP1+ctrl,train,source_train_pair,IFNγ,PIK3IP1+ctrl,185,789,same_context_control_mean,True,False
IFNγ::PPIA+ctrl,train,source_train_pair,IFNγ,PPIA+ctrl,205,789,same_context_control_mean,True,False
IFNγ::PSAP+ctrl,train,source_train_pair,IFNγ,PSAP+ctrl,282,789,same_context_control_mean,True,False
IFNγ::PUF60+ctrl,train,source_train_pair,IFNγ,PUF60+ctrl,94,789,same_context_control_mean,True,False
IFNγ::RB1+ctrl,train,source_train_pair,IFNγ,RB1+ctrl,265,789,same_context_control_mean,True,False
IFNγ::RBP7+ctrl,train,source_train_pair,IFNγ,RBP7+ctrl,259,789,same_context_control_mean,True,False
IFNγ::RNASEH2A+ctrl,train,source_train_pair,IFNγ,RNASEH2A+ctrl,139,789,same_context_control_mean,True,False
IFNγ::RNF213+ctrl,train,source_train_pair,IFNγ,RNF213+ctrl,217,789,same_context_control_mean,True,False
IFNγ::RPSA+ctrl,train,source_train_pair,IFNγ,RPSA+ctrl,129,789,same_context_control_mean,True,False
IFNγ::RTP4+ctrl,train,source_train_pair,IFNγ,RTP4+ctrl,290,789,same_context_control_mean,True,False
IFNγ::SAT1+ctrl,train,source_train_pair,IFNγ,SAT1+ctrl,226,789,same_context_control_mean,True,False
IFNγ::SCARB2+ctrl,train,source_train_pair,IFNγ,SCARB2+ctrl,231,789,same_context_control_mean,True,False
IFNγ::SDC3+ctrl,train,source_train_pair,IFNγ,SDC3+ctrl,295,789,same_context_control_mean,True,False
IFNγ::SDCBP+ctrl,train,source_train_pair,IFNγ,SDCBP+ctrl,233,789,same_context_control_mean,True,False
IFNγ::SEC11C+ctrl,train,source_train_pair,IFNγ,SEC11C+ctrl,227,789,same_context_control_mean,True,False
IFNγ::SERPINA3+ctrl,train,source_train_pair,IFNγ,SERPINA3+ctrl,209,789,same_context_control_mean,True,False
IFNγ::SERPINE2+ctrl,train,source_train_pair,IFNγ,SERPINE2+ctrl,211,789,same_context_control_mean,True,False
IFNγ::SERPINF1+ctrl,train,source_train_pair,IFNγ,SERPINF1+ctrl,212,789,same_context_control_mean,True,False
IFNγ::SET+ctrl,train,source_train_pair,IFNγ,SET+ctrl,181,789,same_context_control_mean,True,False
IFNγ::SHMT2+ctrl,train,source_train_pair,IFNγ,SHMT2+ctrl,190,789,same_context_control_mean,True,False
IFNγ::SLC19A1+ctrl,train,source_train_pair,IFNγ,SLC19A1+ctrl,181,789,same_context_control_mean,True,False
IFNγ::SLC26A2+ctrl,train,source_train_pair,IFNγ,SLC26A2+ctrl,262,789,same_context_control_mean,True,False
IFNγ::SLC5A3+ctrl,train,source_train_pair,IFNγ,SLC5A3+ctrl,259,789,same_context_control_mean,True,False
IFNγ::SLIRP+ctrl,train,source_train_pair,IFNγ,SLIRP+ctrl,153,789,same_context_control_mean,True,False
IFNγ::SMAD3+ctrl,train,source_train_pair,IFNγ,SMAD3+ctrl,272,789,same_context_control_mean,True,False
IFNγ::SMAD4+ctrl,train,source_train_pair,IFNγ,SMAD4+ctrl,269,789,same_context_control_mean,True,False
IFNγ::SP100+ctrl,train,source_train_pair,IFNγ,SP100+ctrl,221,789,same_context_control_mean,True,False
IFNγ::SPESP1+ctrl,train,source_train_pair,IFNγ,SPESP1+ctrl,236,789,same_context_control_mean,True,False
IFNγ::SPINT1+ctrl,train,source_train_pair,IFNγ,SPINT1+ctrl,228,789,same_context_control_mean,True,False
IFNγ::STAT3+ctrl,train,source_train_pair,IFNγ,STAT3+ctrl,203,789,same_context_control_mean,True,False
IFNγ::STOM+ctrl,train,source_train_pair,IFNγ,STOM+ctrl,268,789,same_context_control_mean,True,False
IFNγ::STX7+ctrl,train,source_train_pair,IFNγ,STX7+ctrl,246,789,same_context_control_mean,True,False
IFNγ::TAPBP+ctrl,train,source_train_pair,IFNγ,TAPBP+ctrl,220,789,same_context_control_mean,True,False
IFNγ::TAPBPL+ctrl,train,source_train_pair,IFNγ,TAPBPL+ctrl,239,789,same_context_control_mean,True,False
IFNγ::TFAP2A+ctrl,train,source_train_pair,IFNγ,TFAP2A+ctrl,241,789,same_context_control_mean,True,False
IFNγ::TIMP1+ctrl,train,source_train_pair,IFNγ,TIMP1+ctrl,232,789,same_context_control_mean,True,False
IFNγ::TIMP3+ctrl,train,source_train_pair,IFNγ,TIMP3+ctrl,209,789,same_context_control_mean,True,False
IFNγ::TOP1MT+ctrl,train,source_train_pair,IFNγ,TOP1MT+ctrl,205,789,same_context_control_mean,True,False
IFNγ::TP53+ctrl,train,source_train_pair,IFNγ,TP53+ctrl,229,789,same_context_control_mean,True,False
IFNγ::TRIM22+ctrl,train,source_train_pair,IFNγ,TRIM22+ctrl,186,789,same_context_control_mean,True,False
IFNγ::TSC22D3+ctrl,train,source_train_pair,IFNγ,TSC22D3+ctrl,259,789,same_context_control_mean,True,False
IFNγ::TTLL1+ctrl,train,source_train_pair,IFNγ,TTLL1+ctrl,278,789,same_context_control_mean,True,False
IFNγ::UCN2+ctrl,train,source_train_pair,IFNγ,UCN2+ctrl,203,789,same_context_control_mean,True,False
IFNγ::UQCRFS1+ctrl,train,source_train_pair,IFNγ,UQCRFS1+ctrl,115,789,same_context_control_mean,True,False
IFNγ::UQCRH+ctrl,train,source_train_pair,IFNγ,UQCRH+ctrl,83,789,same_context_control_mean,True,False
IFNγ::VAT1+ctrl,train,source_train_pair,IFNγ,VAT1+ctrl,164,789,same_context_control_mean,True,False
IFNγ::VDAC2+ctrl,train,source_train_pair,IFNγ,VDAC2+ctrl,237,789,same_context_control_mean,True,False
Co-culture::A2M+ctrl,val,source_validation_pair,Co-culture,A2M+ctrl,255,731,same_context_control_mean,False,True
Co-culture::CD274+ctrl,val,source_validation_pair,Co-culture,CD274+ctrl,228,731,same_context_control_mean,False,True
Co-culture::CDKN2A+ctrl,val,source_validation_pair,Co-culture,CDKN2A+ctrl,181,731,same_context_control_mean,False,True
Co-culture::CKS1B+ctrl,val,source_validation_pair,Co-culture,CKS1B+ctrl,193,731,same_context_control_mean,False,True
Co-culture::CSPG4+ctrl,val,source_validation_pair,Co-culture,CSPG4+ctrl,270,731,same_context_control_mean,False,True
Co-culture::CTPS1+ctrl,val,source_validation_pair,Co-culture,CTPS1+ctrl,74,731,same_context_control_mean,False,True
Co-culture::FKBP4+ctrl,val,source_validation_pair,Co-culture,FKBP4+ctrl,147,731,same_context_control_mean,False,True
Co-culture::IRF4+ctrl,val,source_validation_pair,Co-culture,IRF4+ctrl,179,731,same_context_control_mean,False,True
Co-culture::MRPL47+ctrl,val,source_validation_pair,Co-culture,MRPL47+ctrl,95,731,same_context_control_mean,False,True
Co-culture::PSAP+ctrl,val,source_validation_pair,Co-culture,PSAP+ctrl,269,731,same_context_control_mean,False,True
Co-culture::SCARB2+ctrl,val,source_validation_pair,Co-culture,SCARB2+ctrl,192,731,same_context_control_mean,False,True
Co-culture::SERPINF1+ctrl,val,source_validation_pair,Co-culture,SERPINF1+ctrl,223,731,same_context_control_mean,False,True
Co-culture::SPESP1+ctrl,val,source_validation_pair,Co-culture,SPESP1+ctrl,233,731,same_context_control_mean,False,True
Co-culture::SPINT1+ctrl,val,source_validation_pair,Co-culture,SPINT1+ctrl,235,731,same_context_control_mean,False,True
IFNγ::CD274+ctrl,val,source_validation_pair,IFNγ,CD274+ctrl,287,789,same_context_control_mean,False,True
IFNγ::CKS1B+ctrl,val,source_validation_pair,IFNγ,CKS1B+ctrl,241,789,same_context_control_mean,False,True
IFNγ::DDR1+ctrl,val,source_validation_pair,IFNγ,DDR1+ctrl,241,789,same_context_control_mean,False,True
IFNγ::FBXO32+ctrl,val,source_validation_pair,IFNγ,FBXO32+ctrl,261,789,same_context_control_mean,False,True
IFNγ::GAA+ctrl,val,source_validation_pair,IFNγ,GAA+ctrl,232,789,same_context_control_mean,False,True
IFNγ::HLA-F+ctrl,val,source_validation_pair,IFNγ,HLA-F+ctrl,256,789,same_context_control_mean,False,True
IFNγ::JAK2+ctrl,val,source_validation_pair,IFNγ,JAK2+ctrl,244,789,same_context_control_mean,False,True
IFNγ::MFGE8+ctrl,val,source_validation_pair,IFNγ,MFGE8+ctrl,341,789,same_context_control_mean,False,True
IFNγ::NDUFA13+ctrl,val,source_validation_pair,IFNγ,NDUFA13+ctrl,122,789,same_context_control_mean,False,True
IFNγ::RAB27A+ctrl,val,source_validation_pair,IFNγ,RAB27A+ctrl,225,789,same_context_control_mean,False,True
IFNγ::S100A6+ctrl,val,source_validation_pair,IFNγ,S100A6+ctrl,228,789,same_context_control_mean,False,True
IFNγ::SOX4+ctrl,val,source_validation_pair,IFNγ,SOX4+ctrl,259,789,same_context_control_mean,False,True
IFNγ::SSR2+ctrl,val,source_validation_pair,IFNγ,SSR2+ctrl,208,789,same_context_control_mean,False,True
IFNγ::ST6GALNAC2+ctrl,val,source_validation_pair,IFNγ,ST6GALNAC2+ctrl,196,789,same_context_control_mean,False,True
IFNγ::TGFB1+ctrl,val,source_validation_pair,IFNγ,TGFB1+ctrl,272,789,same_context_control_mean,False,True
IFNγ::TXNDC17+ctrl,val,source_validation_pair,IFNγ,TXNDC17+ctrl,214,789,same_context_control_mean,False,True
