fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_2_Control,Co-culture::SGK1+ctrl,test,Co-culture,SGK1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::SGK1+ctrl,test::Co-culture::SGK1+ctrl,0.04084068536758423,0.12790314853191376,0.9359489679336548,False
frangieh_context_holdout_2_Control,Co-culture::SLC22A18+ctrl,test,Co-culture,SLC22A18+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::SLC22A18+ctrl,test::Co-culture::SLC22A18+ctrl,0.03441707044839859,0.1286061853170395,0.7834945321083069,False
frangieh_context_holdout_2_Control,Co-culture::SLC25A13+ctrl,test,Co-culture,SLC25A13+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::SLC25A13+ctrl,test::Co-culture::SLC25A13+ctrl,0.04135642573237419,0.12827815115451813,0.9358652830123901,False
frangieh_context_holdout_2_Control,Co-culture::STAT1+ctrl,test,Co-culture,STAT1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::STAT1+ctrl,test::Co-culture::STAT1+ctrl,0.11815899610519409,0.1285032480955124,2.6802141666412354,False
frangieh_context_holdout_2_Control,Co-culture::TM4SF1+ctrl,test,Co-culture,TM4SF1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::TM4SF1+ctrl,test::Co-culture::TM4SF1+ctrl,0.04666442424058914,0.12818187475204468,1.0326886177062988,False
frangieh_context_holdout_2_Control,Co-culture::TPP1+ctrl,test,Co-culture,TPP1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::TPP1+ctrl,test::Co-culture::TPP1+ctrl,0.043215058743953705,0.12844139337539673,0.9652722477912903,False
frangieh_context_holdout_2_Control,Co-culture::UBC+ctrl,test,Co-culture,UBC+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::UBC+ctrl,test::Co-culture::UBC+ctrl,0.0630645602941513,0.128415048122406,1.4329934120178223,False
frangieh_context_holdout_2_Control,IFNγ::APOD+ctrl,test,IFNγ,APOD+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::APOD+ctrl,test::IFNγ::APOD+ctrl,0.043422359973192215,0.13537104427814484,0.9785390496253967,False
frangieh_context_holdout_2_Control,IFNγ::ATP1B1+ctrl,test,IFNγ,ATP1B1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::ATP1B1+ctrl,test::IFNγ::ATP1B1+ctrl,0.04634051024913788,0.13550937175750732,1.0756169557571411,False
frangieh_context_holdout_2_Control,IFNγ::C6orf226+ctrl,test,IFNγ,C6orf226+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::C6orf226+ctrl,test::IFNγ::C6orf226+ctrl,0.04710635170340538,0.13557468354701996,1.07028329372406,False
frangieh_context_holdout_2_Control,IFNγ::CDH19+ctrl,test,IFNγ,CDH19+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::CDH19+ctrl,test::IFNγ::CDH19+ctrl,0.04027824476361275,0.13560277223587036,0.9233949780464172,False
frangieh_context_holdout_2_Control,IFNγ::CDKN1A+ctrl,test,IFNγ,CDKN1A+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::CDKN1A+ctrl,test::IFNγ::CDKN1A+ctrl,0.05372666195034981,0.13522721827030182,1.237964391708374,False
frangieh_context_holdout_2_Control,IFNγ::CITED1+ctrl,test,IFNγ,CITED1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::CITED1+ctrl,test::IFNγ::CITED1+ctrl,0.03933682665228844,0.13534072041511536,0.8928645849227905,False
frangieh_context_holdout_2_Control,IFNγ::DLL3+ctrl,test,IFNγ,DLL3+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::DLL3+ctrl,test::IFNγ::DLL3+ctrl,0.04556148499250412,0.13556316494941711,1.0545079708099365,False
frangieh_context_holdout_2_Control,IFNγ::FGFR1+ctrl,test,IFNγ,FGFR1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::FGFR1+ctrl,test::IFNγ::FGFR1+ctrl,0.039760056883096695,0.13555552065372467,0.9040840268135071,False
frangieh_context_holdout_2_Control,IFNγ::FRZB+ctrl,test,IFNγ,FRZB+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::FRZB+ctrl,test::IFNγ::FRZB+ctrl,0.04826130345463753,0.13539184629917145,1.0954530239105225,False
frangieh_context_holdout_2_Control,IFNγ::GPATCH4+ctrl,test,IFNγ,GPATCH4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::GPATCH4+ctrl,test::IFNγ::GPATCH4+ctrl,0.05241727456450462,0.13566020131111145,1.2032315731048584,False
frangieh_context_holdout_2_Control,IFNγ::GPNMB+ctrl,test,IFNγ,GPNMB+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::GPNMB+ctrl,test::IFNγ::GPNMB+ctrl,0.05030301958322525,0.13548056781291962,1.1651279926300049,False
frangieh_context_holdout_2_Control,IFNγ::GRN+ctrl,test,IFNγ,GRN+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::GRN+ctrl,test::IFNγ::GRN+ctrl,0.048902660608291626,0.13562671840190887,1.1211744546890259,False
frangieh_context_holdout_2_Control,IFNγ::HLA-C+ctrl,test,IFNγ,HLA-C+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::HLA-C+ctrl,test::IFNγ::HLA-C+ctrl,0.05690797045826912,0.13557401299476624,1.3124783039093018,False
frangieh_context_holdout_2_Control,IFNγ::HLA-E+ctrl,test,IFNγ,HLA-E+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::HLA-E+ctrl,test::IFNγ::HLA-E+ctrl,0.053241852670907974,0.13541626930236816,1.2019932270050049,False
frangieh_context_holdout_2_Control,IFNγ::IDH2+ctrl,test,IFNγ,IDH2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::IDH2+ctrl,test::IFNγ::IDH2+ctrl,0.04615315794944763,0.1354455202817917,1.0797362327575684,False
frangieh_context_holdout_2_Control,IFNγ::KDR+ctrl,test,IFNγ,KDR+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::KDR+ctrl,test::IFNγ::KDR+ctrl,0.042636025696992874,0.13587264716625214,0.959295928478241,False
frangieh_context_holdout_2_Control,IFNγ::LGALS3+ctrl,test,IFNγ,LGALS3+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::LGALS3+ctrl,test::IFNγ::LGALS3+ctrl,0.05194281041622162,0.13553401827812195,1.1570863723754883,False
frangieh_context_holdout_2_Control,IFNγ::NME1+ctrl,test,IFNγ,NME1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::NME1+ctrl,test::IFNγ::NME1+ctrl,0.047476835548877716,0.1358097344636917,1.083017349243164,False
frangieh_context_holdout_2_Control,IFNγ::NPC1+ctrl,test,IFNγ,NPC1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::NPC1+ctrl,test::IFNγ::NPC1+ctrl,0.0566478855907917,0.13566626608371735,1.3185490369796753,False
frangieh_context_holdout_2_Control,IFNγ::NSG1+ctrl,test,IFNγ,NSG1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::NSG1+ctrl,test::IFNγ::NSG1+ctrl,0.04450938478112221,0.13559450209140778,1.0309897661209106,False
frangieh_context_holdout_2_Control,IFNγ::P2RX4+ctrl,test,IFNγ,P2RX4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::P2RX4+ctrl,test::IFNγ::P2RX4+ctrl,0.06266502290964127,0.135784313082695,1.402927279472351,False
frangieh_context_holdout_2_Control,IFNγ::PTMA+ctrl,test,IFNγ,PTMA+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::PTMA+ctrl,test::IFNγ::PTMA+ctrl,0.06054147332906723,0.13569892942905426,1.3604202270507812,False
frangieh_context_holdout_2_Control,IFNγ::PYGB+ctrl,test,IFNγ,PYGB+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::PYGB+ctrl,test::IFNγ::PYGB+ctrl,0.04910733178257942,0.13540451228618622,1.114251732826233,False
frangieh_context_holdout_2_Control,IFNγ::SGK1+ctrl,test,IFNγ,SGK1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::SGK1+ctrl,test::IFNγ::SGK1+ctrl,0.04237423092126846,0.13567380607128143,0.9679769277572632,False
frangieh_context_holdout_2_Control,IFNγ::SLC22A18+ctrl,test,IFNγ,SLC22A18+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::SLC22A18+ctrl,test::IFNγ::SLC22A18+ctrl,0.04463683068752289,0.13578914105892181,1.0417002439498901,False
frangieh_context_holdout_2_Control,IFNγ::SLC25A13+ctrl,test,IFNγ,SLC25A13+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::SLC25A13+ctrl,test::IFNγ::SLC25A13+ctrl,0.0435977578163147,0.13557539880275726,1.0065782070159912,False
frangieh_context_holdout_2_Control,IFNγ::STAT1+ctrl,test,IFNγ,STAT1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::STAT1+ctrl,test::IFNγ::STAT1+ctrl,0.1534993201494217,0.13582244515419006,3.4944894313812256,False
frangieh_context_holdout_2_Control,IFNγ::TM4SF1+ctrl,test,IFNγ,TM4SF1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::TM4SF1+ctrl,test::IFNγ::TM4SF1+ctrl,0.04718608409166336,0.13574297726154327,1.0712519884109497,False
frangieh_context_holdout_2_Control,IFNγ::TPP1+ctrl,test,IFNγ,TPP1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::TPP1+ctrl,test::IFNγ::TPP1+ctrl,0.044710103422403336,0.13576005399227142,1.010917067527771,False
frangieh_context_holdout_2_Control,IFNγ::UBC+ctrl,test,IFNγ,UBC+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::IFNγ::UBC+ctrl,test::IFNγ::UBC+ctrl,0.06256115436553955,0.1356535702943802,1.437371015548706,False
frangieh_context_holdout_2_Control,Co-culture::ARMC6+ctrl,test,Co-culture,ARMC6+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::ARMC6+ctrl,test::Co-culture::ARMC6+ctrl,0.047593485563993454,0.12828487157821655,1.0563218593597412,False
frangieh_context_holdout_2_Control,Co-culture::CD44+ctrl,test,Co-culture,CD44+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::CD44+ctrl,test::Co-culture::CD44+ctrl,0.03830389305949211,0.12850351631641388,0.8721966743469238,False
frangieh_context_holdout_2_Control,Co-culture::CORO1A+ctrl,test,Co-culture,CORO1A+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::CORO1A+ctrl,test::Co-culture::CORO1A+ctrl,0.042800746858119965,0.12857794761657715,0.9729090332984924,False
frangieh_context_holdout_2_Control,Co-culture::FBXO32+ctrl,test,Co-culture,FBXO32+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::FBXO32+ctrl,test::Co-culture::FBXO32+ctrl,0.03971049562096596,0.1285724937915802,0.8925188779830933,False
frangieh_context_holdout_2_Control,Co-culture::JMJD7+ctrl,test,Co-culture,JMJD7+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::JMJD7+ctrl,test::Co-culture::JMJD7+ctrl,0.040722232311964035,0.1283184140920639,0.9205819964408875,False
frangieh_context_holdout_2_Control,Co-culture::NOLC1+ctrl,test,Co-culture,NOLC1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::NOLC1+ctrl,test::Co-culture::NOLC1+ctrl,0.06438922137022018,0.1282033771276474,1.4599058628082275,False
frangieh_context_holdout_2_Control,Co-culture::PROS1+ctrl,test,Co-culture,PROS1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::PROS1+ctrl,test::Co-culture::PROS1+ctrl,0.04681314527988434,0.1282932162284851,1.0632652044296265,False
frangieh_context_holdout_2_Control,Co-culture::PUF60+ctrl,test,Co-culture,PUF60+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::PUF60+ctrl,test::Co-culture::PUF60+ctrl,0.0721842497587204,0.12855543196201324,1.631701946258545,False
frangieh_context_holdout_2_Control,Co-culture::SDCBP+ctrl,test,Co-culture,SDCBP+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::SDCBP+ctrl,test::Co-culture::SDCBP+ctrl,0.051810190081596375,0.12822024524211884,1.1627635955810547,False
frangieh_context_holdout_2_Control,Co-culture::STOM+ctrl,test,Co-culture,STOM+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::STOM+ctrl,test::Co-culture::STOM+ctrl,0.04325109347701073,0.12840814888477325,0.9561924338340759,False
frangieh_context_holdout_2_Control,Co-culture::TAPBPL+ctrl,test,Co-culture,TAPBPL+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::TAPBPL+ctrl,test::Co-culture::TAPBPL+ctrl,0.04241643100976944,0.1284714788198471,0.9381068348884583,False
frangieh_context_holdout_2_Control,Co-culture::TGFB1+ctrl,test,Co-culture,TGFB1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::TGFB1+ctrl,test::Co-culture::TGFB1+ctrl,0.04783369228243828,0.12837059795856476,1.0839226245880127,False
frangieh_context_holdout_2_Control,Co-culture::TIMP1+ctrl,test,Co-culture,TIMP1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::TIMP1+ctrl,test::Co-culture::TIMP1+ctrl,0.04151106998324394,0.12831026315689087,0.9281572103500366,False
frangieh_context_holdout_2_Control,Co-culture::TIMP2+ctrl,test,Co-culture,TIMP2+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::TIMP2+ctrl,test::Co-culture::TIMP2+ctrl,0.0526033453643322,0.12839896976947784,1.1883516311645508,False
frangieh_context_holdout_2_Control,Co-culture::TSC22D3+ctrl,test,Co-culture,TSC22D3+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::TSC22D3+ctrl,test::Co-culture::TSC22D3+ctrl,0.040847498923540115,0.1283455640077591,0.9105076789855957,False
frangieh_context_holdout_2_Control,Co-culture::WBP2+ctrl,test,Co-culture,WBP2+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::Co-culture::WBP2+ctrl,test::Co-culture::WBP2+ctrl,0.044620953500270844,0.12837091088294983,0.9948922991752625,False
frangieh_context_holdout_2_Control,IFNγ::BOLA2B+ctrl,test,IFNγ,BOLA2B+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::BOLA2B+ctrl,test::IFNγ::BOLA2B+ctrl,0.056947145611047745,0.13556981086730957,1.284974455833435,False
frangieh_context_holdout_2_Control,IFNγ::BZW2+ctrl,test,IFNγ,BZW2+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::BZW2+ctrl,test::IFNγ::BZW2+ctrl,0.0482664555311203,0.1357942670583725,1.1079450845718384,False
frangieh_context_holdout_2_Control,IFNγ::CD63+ctrl,test,IFNγ,CD63+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::CD63+ctrl,test::IFNγ::CD63+ctrl,0.047939006239175797,0.13551115989685059,1.0990790128707886,False
frangieh_context_holdout_2_Control,IFNγ::CMSS1+ctrl,test,IFNγ,CMSS1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::CMSS1+ctrl,test::IFNγ::CMSS1+ctrl,0.04969683289527893,0.1356467604637146,1.1311110258102417,False
frangieh_context_holdout_2_Control,IFNγ::CTSO+ctrl,test,IFNγ,CTSO+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::CTSO+ctrl,test::IFNγ::CTSO+ctrl,0.04368855059146881,0.13571377098560333,1.0114024877548218,False
frangieh_context_holdout_2_Control,IFNγ::DDX17+ctrl,test,IFNγ,DDX17+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::DDX17+ctrl,test::IFNγ::DDX17+ctrl,0.05426774546504021,0.1356663703918457,1.247127652168274,False
frangieh_context_holdout_2_Control,IFNγ::FSTL3+ctrl,test,IFNγ,FSTL3+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::FSTL3+ctrl,test::IFNγ::FSTL3+ctrl,0.042605701833963394,0.13563382625579834,0.9666786193847656,False
frangieh_context_holdout_2_Control,IFNγ::GSN+ctrl,test,IFNγ,GSN+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::GSN+ctrl,test::IFNγ::GSN+ctrl,0.04589282348752022,0.1353830099105835,1.0635627508163452,False
frangieh_context_holdout_2_Control,IFNγ::NPC2+ctrl,test,IFNγ,NPC2+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::NPC2+ctrl,test::IFNγ::NPC2+ctrl,0.0525137223303318,0.1355004459619522,1.1900882720947266,False
frangieh_context_holdout_2_Control,IFNγ::PROS1+ctrl,test,IFNγ,PROS1+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::PROS1+ctrl,test::IFNγ::PROS1+ctrl,0.05344980210065842,0.1358034908771515,1.221869707107544,False
frangieh_context_holdout_2_Control,IFNγ::S100B+ctrl,test,IFNγ,S100B+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::S100B+ctrl,test::IFNγ::S100B+ctrl,0.046006783843040466,0.1353839784860611,1.0674444437026978,False
frangieh_context_holdout_2_Control,IFNγ::TIMM50+ctrl,test,IFNγ,TIMM50+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::TIMM50+ctrl,test::IFNγ::TIMM50+ctrl,0.058620698750019073,0.13572028279304504,1.3238725662231445,False
frangieh_context_holdout_2_Control,IFNγ::TIMP2+ctrl,test,IFNγ,TIMP2+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::TIMP2+ctrl,test::IFNγ::TIMP2+ctrl,0.05503058806061745,0.13557854294776917,1.257826805114746,False
frangieh_context_holdout_2_Control,IFNγ::WBP2+ctrl,test,IFNγ,WBP2+ctrl,random_missing_pair,scGPT_context_mean_finetuned,test::IFNγ::WBP2+ctrl,test::IFNγ::WBP2+ctrl,0.04042254388332367,0.13538509607315063,0.9220736026763916,False
