outer_fold_id,inner_fold_id,split,setting,context,perturbation,risk_model_disagreement,baseline_predicted_magnitude,error_two_predictor_mean_rmse,context_novelty_scaled,training_support_count,perturbation_novelty,outer_test_truth_used,risk_disagreement_z,predicted_magnitude_z
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,LCP1+ctrl,0.027030011467678805,0.01399056613445282,0.04824265125588709,1.0,1,0.5,False,-0.9217181404045371,-0.7178545955995864
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,LRPAP1+ctrl,0.032757344993398406,0.016635378822684288,0.05597684102207881,1.0,1,0.5,False,1.0249212158892633,1.131496848359465
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,LY96+ctrl,0.03191308576101302,0.016649490222334862,0.053565431285624014,1.0,1,0.5,False,0.7379694884762347,1.1413640640742844
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,NDUFA13+ctrl,0.03259798409683266,0.016881901770830154,0.06412463606556612,1.0,1,0.5,False,0.9707567095415798,1.303874866716393
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,NGFR+ctrl,0.03312714115578709,0.016860177740454674,0.05386018452973436,1.0,1,0.5,False,1.150609681608881,1.2886846163359889
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,NME1+ctrl,0.029839984356952724,0.01571541652083397,0.05361897505407795,1.0,0,1.0,False,0.03335175238504743,0.48822497550240196
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,NSG1+ctrl,0.029977471089421438,0.015029627829790115,0.05062282954619771,1.0,1,0.5,False,0.08008154089657073,0.008696004821003389
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,PET100+ctrl,0.040203656057807846,0.02032284066081047,0.06258048358084256,1.0,1,0.5,False,3.555816633816607,3.709907374453301
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,PFDN4+ctrl,0.02795205744702896,0.013994711451232433,0.051483562399490035,1.0,1,0.5,False,-0.6083278020114261,-0.7149560358618183
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,PIK3IP1+ctrl,0.027934355220826018,0.01438208483159542,0.05987855562577574,1.0,1,0.5,False,-0.614344537385037,-0.44409015431440907
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,PPIA+ctrl,0.030898688136364778,0.015592178329825401,0.05228180959945118,1.0,1,0.5,False,0.3931901369326896,0.40205224670889506
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,PROS1+ctrl,0.02963231622712479,0.015195491723716259,0.058284505223863324,1.0,1,0.5,False,-0.03723169674631696,0.12467421117863237
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,PSAP+ctrl,0.029649754008423485,0.014563393779098988,0.052335047713097646,1.0,1,0.5,False,-0.0313048424414216,-0.3173121917916159
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,PUF60+ctrl,0.030616797585031844,0.01576988399028778,0.07270180884252375,1.0,1,0.5,False,0.29737954044344433,0.5263106568557222
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,PYGB+ctrl,0.030424447525121502,0.015180854126811028,0.053410389373344164,1.0,1,0.5,False,0.2320024858113945,0.11443905876378156
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,RAB27A+ctrl,0.03212106644503314,0.0168832428753376,0.05524385925871675,1.0,0,1.0,False,0.808659170340293,1.304812616889924
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,RB1+ctrl,0.029586066685537496,0.014925429597496986,0.05596396134285392,1.0,1,0.5,False,-0.052951259342082085,-0.06416327636995788
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,RNASEH2A+ctrl,0.03007798494399082,0.015439298935234547,0.06817069242799566,1.0,1,0.5,False,0.11424477310207956,0.29515328543416036
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,RPSA+ctrl,0.0299502329468782,0.015177063643932343,0.05884460405219527,1.0,1,0.5,False,0.07082368293720862,0.1117886120927602
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SCARB2+ctrl,0.027975986206332626,0.014689188450574875,0.05649868656562227,1.0,1,0.5,False,-0.6001947564329531,-0.22935187672981572
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SDCBP+ctrl,0.028500322884633028,0.01456459891051054,0.05884221651382143,1.0,1,0.5,False,-0.4219801633165724,-0.31646951906623466
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SGK1+ctrl,0.026483280467947574,0.013561124913394451,0.04806300907491225,1.0,1,0.5,False,-1.1075442454503313,-1.0181358766875448
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,SLC26A2+ctrl,0.03047238719336391,0.015603039413690567,0.05026374411711719,1.0,0,1.0,False,0.24829649846305174,0.4096467206836988
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SLIRP+ctrl,0.02810890868812045,0.014276860281825066,0.0565858844605891,1.0,1,0.5,False,-0.5550162919306755,-0.5176670748742808
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,SMAD3+ctrl,0.02996956075487003,0.015787169337272644,0.04903775561415924,1.0,0,1.0,False,0.07739293048300391,0.5383972146478982
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,SMAD4+ctrl,0.029980181987123083,0.015289335511624813,0.052134519881774435,1.0,0,1.0,False,0.08100293653962364,0.19029327957145714
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SOX4+ctrl,0.029556341237579477,0.015048441477119923,0.05353439815873723,1.0,1,0.5,False,-0.0630545171004598,0.021851207081765696
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,SP100+ctrl,0.028314161875830895,0.014085055328905582,0.052267059701259284,1.0,0,1.0,False,-0.4852536473408955,-0.6517842349357499
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SPESP1+ctrl,0.02751754460373615,0.01380166132003069,0.0521627796260736,1.0,1,0.5,False,-0.7560125488086078,-0.8499438709107948
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,SPINT1+ctrl,0.02922706649058266,0.014847472310066223,0.05777062851746216,1.0,0,1.0,False,-0.17497032899778617,-0.11867391249883118
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,SSR2+ctrl,0.0288391973976404,0.015158114023506641,0.05901120482309421,1.0,1,0.5,False,-0.30680152723702553,0.09853833238384824
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,TFAP2A+ctrl,0.03015452784922558,0.01508424524217844,0.05551267426302934,1.0,1,0.5,False,0.1402606199365495,0.0468865318534476
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,TIMM50+ctrl,0.027387755073470934,0.013960110954940319,0.061968758582587345,1.0,1,0.5,False,-0.8001261675658478,-0.7391499903389155
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,TP53+ctrl,0.030473033361620928,0.015389124862849712,0.051754668903585974,1.0,1,0.5,False,0.24851612188017128,0.26006970706693555
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,TPP1+ctrl,0.03122996602941371,0.015083062462508678,0.05043478139313934,1.0,1,0.5,False,0.5057867897351146,0.046059488297625205
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,TRIM22+ctrl,0.028540607258787824,0.013916260562837124,0.0498093873112543,1.0,1,0.5,False,-0.4082880764455643,-0.7698118161517828
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,TTLL1+ctrl,0.028166285127963778,0.014344346709549427,0.045461748740231664,1.0,1,0.5,False,-0.5355148545826541,-0.47047805346832966
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,TXNDC17+ctrl,0.028135545691362316,0.014588583260774612,0.0705918423863133,1.0,0,1.0,False,-0.5459627526856697,-0.2996987689141921
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,UQCRFS1+ctrl,0.028163942440360808,0.01441123802214861,0.07124034174556924,1.0,0,1.0,False,-0.5363111008405269,-0.42370515870188286
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,UQCRH+ctrl,0.026843869349013567,0.013985641300678253,0.08091215301138704,1.0,0,1.0,False,-0.9849852039395065,-0.7212982226257193
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,VDAC2+ctrl,0.035011259293907526,0.01801946759223938,0.05537960818364858,1.0,1,0.5,False,1.790994688541303,2.099303217382827
