outer_fold_id,inner_fold_id,inner_source_context,inner_heldout_context,context,perturbation,split,setting,selected_without_expression
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CTPS1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CTSB+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CXCR4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,DAG1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,DDX39A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,DLL3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,DNMT1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,EEA1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,EMP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,EVA1A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,FBL+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,FMN1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,FSTL3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,GAA+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,GPATCH4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,GPNMB+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,GRN+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,HLA-A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,HLA-B+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,HLA-E+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,HSPA1A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,IFNGR1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,IFNGR2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,IRF3+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,ISYNA1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,JAK1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,JMJD7+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,KCNN4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,KLF4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,LAMP2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,LCP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,LRPAP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,LY96+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,NDUFA13+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,NGFR+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,NME1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,NSG1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,PET100+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,PFDN4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,PIK3IP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,PPIA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,PROS1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,PSAP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,PUF60+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,PYGB+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,RAB27A+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,RB1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,RNASEH2A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,RPSA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,SCARB2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,SDCBP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,SGK1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,SLC26A2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,SLIRP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,SMAD3+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,SMAD4+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,SOX4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,SP100+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,SPESP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,SPINT1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,SSR2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,TFAP2A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,TIMM50+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,TP53+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,TPP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,TRIM22+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,TTLL1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,TXNDC17+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,UQCRFS1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,UQCRH+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,VDAC2+ctrl,test,context_unseen_row,True
